,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
197,2021-01-09 05:00:00,1.4525,77.248665,-2.0975,0.0,0.0,0.0,3.0,981.26764,90.0,21.142147,312.92996,ATL
198,2021-01-09 06:00:00,0.80249995,78.87543,-2.4475,0.0,0.0,0.0,3.0,981.18085,90.0,20.696087,310.0607,ATL
199,2021-01-09 07:00:00,0.7025,79.152466,-2.4975002,0.0,0.0,0.0,3.0,981.5525,90.0,20.746122,308.65982,ATL
200,2021-01-09 08:00:00,1.0025,77.17455,-2.5475001,0.0,0.0,0.0,3.0,981.88184,90.0,22.159746,313.0251,ATL
201,2021-01-09 09:00:00,0.9524999,75.7486,-2.8475,0.0,0.0,0.0,3.0,981.87494,83.7,22.45315,318.9006,ATL
202,2021-01-09 10:00:00,0.1025,78.76683,-3.1475,0.0,0.0,0.0,0.0,981.761,2.6999998,20.87379,315.0001,ATL
203,2021-01-09 11:00:00,-0.14750001,79.021965,-3.3475,0.0,0.0,0.0,0.0,982.2087,3.6,20.88,316.3971,ATL
204,2021-01-09 12:00:00,0.3525,78.22227,-2.9975002,0.0,0.0,0.0,1.0,982.5651,34.2,18.723461,307.97165,ATL
205,2021-01-09 13:00:00,0.3525,77.93199,-3.0475001,0.0,0.0,0.0,3.0,983.33563,84.299995,19.008545,307.30402,ATL
206,2021-01-09 14:00:00,1.4025,72.79682,-2.9475,0.0,0.0,0.0,0.0,983.9582,13.2,22.45315,311.0994,ATL
207,2021-01-09 15:00:00,2.4025,68.0328,-2.8975,0.0,0.0,0.0,2.0,984.76575,54.6,22.91026,315.0001,ATL
208,2021-01-09 16:00:00,3.3025,64.78485,-2.6975,0.0,0.0,0.0,2.0,985.3665,64.5,21.892027,315.0001,ATL
209,2021-01-09 17:00:00,4.2025003,61.49099,-2.5475001,0.0,0.0,0.0,1.0,984.6176,20.4,22.42427,317.6026,ATL
210,2021-01-09 18:00:00,5.0025,58.798386,-2.3975,0.0,0.0,0.0,0.0,983.8551,4.5,22.691423,318.21558,ATL
211,2021-01-09 19:00:00,5.6025,57.027287,-2.2475002,0.0,0.0,0.0,0.0,983.6441,1.8,22.401142,315.0001,ATL
212,2021-01-09 20:00:00,5.9025,55.649544,-2.2975001,0.0,0.0,0.0,0.0,983.68286,0.9,22.183128,318.28934,ATL
213,2021-01-09 21:00:00,5.6025,55.775715,-2.5475001,0.0,0.0,0.0,0.0,984.02966,0.9,21.94524,318.991,ATL
214,2021-01-09 22:00:00,4.7525,57.441116,-2.9475,0.0,0.0,0.0,0.0,984.49695,0.0,19.64228,318.7154,ATL
215,2021-01-09 23:00:00,3.1525,61.92198,-3.4475,0.0,0.0,0.0,0.0,985.0579,0.0,16.641972,321.1466,ATL
216,2021-01-10 00:00:00,0.052500002,74.46796,-3.9475,0.0,0.0,0.0,0.0,986.28046,4.5,18.075441,314.19315,ATL
217,2021-01-10 01:00:00,-0.5975,75.19367,-4.4474998,0.0,0.0,0.0,0.0,986.674,0.9,19.61587,317.2312,ATL
218,2021-01-10 02:00:00,-1.2475,75.93377,-4.9474998,0.0,0.0,0.0,0.0,986.87415,0.9,20.371038,316.43204,ATL
219,2021-01-10 03:00:00,-1.6975,75.28173,-5.4975,0.0,0.0,0.0,0.0,986.90875,0.0,19.914215,319.39877,ATL
220,2021-01-10 04:00:00,-1.9975,74.09073,-5.9975,0.0,0.0,0.0,0.0,987.15656,0.0,20.018072,322.3057,ATL
221,2021-01-10 05:00:00,-2.3475,73.743034,-6.3975,0.0,0.0,0.0,0.0,987.1083,0.9,18.440998,321.34018,ATL
222,2021-01-10 06:00:00,-2.8975,75.64378,-6.5975,0.0,0.0,0.0,0.0,987.1285,0.9,16.179987,327.72437,ATL
223,2021-01-10 07:00:00,-3.3975,77.91256,-6.6974998,0.0,0.0,0.0,1.0,986.9632,25.2,14.24163,339.27435,ATL
224,2021-01-10 08:00:00,-3.7975001,80.58451,-6.6475,0.0,0.0,0.0,1.0,987.48486,22.5,10.829958,338.5522,ATL
225,2021-01-10 09:00:00,-4.1974998,83.3563,-6.5975,0.0,0.0,0.0,0.0,987.4291,16.5,9.227524,339.44388,ATL
226,2021-01-10 10:00:00,-4.4975,85.585,-6.5474997,0.0,0.0,0.0,0.0,987.4833,0.90000004,8.311245,342.34976,ATL
227,2021-01-10 11:00:00,-4.6974998,87.21769,-6.4975,0.0,0.0,0.0,0.0,987.4552,0.0,7.2,360.0,ATL
228,2021-01-10 12:00:00,-4.2475,89.27981,-5.7475,0.0,0.0,0.0,0.0,988.2882,0.0,7.6367526,8.130019,ATL
229,2021-01-10 13:00:00,-3.4975002,86.67776,-5.3975,0.0,0.0,0.0,0.0,988.6817,0.0,7.7043357,37.405437,ATL
230,2021-01-10 14:00:00,-0.5975,76.90823,-4.1475,0.0,0.0,0.0,0.0,989.5629,19.2,7.628263,70.70986,ATL
231,2021-01-10 15:00:00,2.0024998,66.19432,-3.6475,0.0,0.0,0.0,1.0,990.3959,27.300001,9.36,90.0,ATL
232,2021-01-10 16:00:00,4.1025,61.694633,-2.5975,0.0,0.0,0.0,1.0,990.9644,29.400002,8.049845,100.30479,ATL
233,2021-01-10 17:00:00,5.7025003,60.95753,-1.2475,0.0,0.0,0.0,1.0,990.78894,30.000002,7.145796,139.08571,ATL
234,2021-01-10 18:00:00,6.7525,61.21482,-0.1975,0.0,0.0,0.0,1.0,989.3833,30.000002,5.154415,114.775116,ATL
235,2021-01-10 19:00:00,7.3525,61.139454,0.3525,0.0,0.0,0.0,1.0,988.7858,30.000002,6.3690495,132.70937,ATL
236,2021-01-10 20:00:00,7.6025,60.979866,0.55249995,0.0,0.0,0.0,1.0,988.7216,48.600002,7.24486,153.43501,ATL
237,2021-01-10 21:00:00,7.5525002,61.63129,0.6525,0.0,0.0,0.0,3.0,988.4262,86.4,6.12,151.92761,ATL
238,2021-01-10 22:00:00,7.3025002,64.756836,1.1025001,0.0,0.0,0.0,2.0,988.2976,73.8,5.0911684,135.0001,ATL
239,2021-01-10 23:00:00,3.9525,81.087395,1.0025,0.0,0.0,0.0,0.0,987.4759,3.0,8.28,90.0,ATL
240,2021-01-11 00:00:00,2.0525,85.049835,-0.1975,0.0,0.0,0.0,1.0,988.1872,42.600002,9.793058,72.89719,ATL
241,2021-01-11 01:00:00,4.6525,70.79434,-0.1975,0.0,0.0,0.0,1.0,988.3386,49.2,7.5170207,73.300674,ATL
242,2021-01-11 02:00:00,4.4525003,69.98598,-0.5475,0.0,0.0,0.0,1.0,988.5052,31.2,9.3669195,87.79745,ATL
243,2021-01-11 03:00:00,3.7024999,73.4982,-0.5975,0.0,0.0,0.0,2.0,988.30994,52.2,9.0,106.26028,ATL
244,2021-01-11 04:00:00,2.9524999,80.363045,-0.097500004,0.0,0.0,0.0,1.0,988.69214,49.2,5.8603754,132.5104,ATL
245,2021-01-11 05:00:00,2.8025,84.82736,0.5025,0.0,0.0,0.0,1.0,988.5762,40.5,4.32,90.0,ATL
246,2021-01-11 06:00:00,1.3525001,91.383156,0.1025,0.0,0.0,0.0,2.0,988.575,71.4,6.87779,96.00892,ATL
247,2021-01-11 07:00:00,2.7024999,84.509926,0.3525,0.0,0.0,0.0,2.0,988.17737,75.0,5.7599998,90.0,ATL
248,2021-01-11 08:00:00,2.3525,89.17555,0.7525,0.0,0.0,0.0,3.0,988.6123,84.00001,6.151683,110.55613,ATL
249,2021-01-11 09:00:00,2.8025,83.912834,0.3525,0.0,0.0,0.0,3.0,988.47986,95.100006,4.510787,61.389645,ATL
250,2021-01-11 10:00:00,3.1025,82.149605,0.3525,0.0,0.0,0.0,3.0,988.6158,95.100006,3.8939953,56.3099,ATL
251,2021-01-11 11:00:00,3.2024999,80.69057,0.20250002,0.0,0.0,0.0,3.0,988.53284,88.200005,6.151683,69.44387,ATL
252,2021-01-11 12:00:00,3.3525,76.7169,-0.3475,0.0,0.0,0.0,2.0,987.8784,66.600006,9.255571,76.50425,ATL
253,2021-01-11 13:00:00,3.4524999,76.73352,-0.2475,0.0,0.0,0.0,2.0,987.9879,78.600006,9.449572,72.25524,ATL
254,2021-01-11 14:00:00,4.4025,73.36099,0.052500002,0.0,0.0,0.0,3.0,989.5587,84.3,7.5170207,73.300674,ATL
255,2021-01-11 15:00:00,4.3025002,78.837555,0.9524999,0.5,0.5,0.0,53.0,989.93097,81.9,10.661107,78.31066,ATL
256,2021-01-11 16:00:00,4.2525,88.38617,2.5024998,0.9,0.9,0.0,53.0,988.86444,60.000004,13.084402,82.09293,ATL
257,2021-01-11 17:00:00,4.7025003,89.05384,3.0525,0.8,0.8,0.0,53.0,988.4415,100.0,12.682018,83.48029,ATL
258,2021-01-11 18:00:00,5.8525,88.83753,4.1525,0.4,0.4,0.0,51.0,987.24255,100.0,12.605142,88.363464,ATL
259,2021-01-11 19:00:00,5.6025,90.70551,4.2025003,0.9,0.9,0.0,53.0,986.6319,92.4,8.759178,80.53775,ATL
260,2021-01-11 20:00:00,5.7025003,91.66981,4.4525003,1.1,1.1,0.0,55.0,985.9699,60.900005,11.841756,70.46326,ATL
261,2021-01-11 21:00:00,5.6525,92.63303,4.5525002,0.7,0.7,0.0,53.0,985.96344,100.0,10.30883,65.22488,ATL
262,2021-01-11 22:00:00,5.4025,94.91322,4.6525,1.2,1.2,0.0,55.0,985.54553,71.1,11.212135,47.602623,ATL
263,2021-01-11 23:00:00,5.1025,95.23385,4.4025,0.1,0.1,0.0,51.0,985.6028,98.100006,10.97262,48.99101,ATL
264,2021-01-12 00:00:00,4.6525,95.88757,4.0525002,0.1,0.1,0.0,51.0,986.5077,100.0,12.979984,33.6901,ATL
265,2021-01-12 01:00:00,4.5025,95.88268,3.9025,0.8,0.8,0.0,53.0,986.6808,100.0,11.808878,37.568665,ATL
266,2021-01-12 02:00:00,4.5025,95.88268,3.9025,0.4,0.4,0.0,51.0,986.5844,100.0,11.119281,29.054508,ATL
267,2021-01-12 03:00:00,4.4525003,95.88105,3.8525,0.2,0.2,0.0,51.0,986.67426,100.0,11.503113,20.136398,ATL
268,2021-01-12 04:00:00,4.4525003,95.20935,3.7524998,0.1,0.1,0.0,51.0,986.96326,100.0,9.983106,25.640957,ATL
269,2021-01-12 05:00:00,4.4525003,93.878426,3.5525,0.1,0.1,0.0,51.0,986.3851,100.0,10.931203,17.241547,ATL
270,2021-01-12 06:00:00,4.5025,93.88084,3.6025,0.0,0.0,0.0,3.0,986.1026,100.0,9.746631,4.23632,ATL
271,2021-01-12 07:00:00,4.5025,94.54396,3.7024999,0.0,0.0,0.0,3.0,985.90985,100.0,10.446206,358.0251,ATL
272,2021-01-12 08:00:00,4.5025,95.211235,3.8025,0.0,0.0,0.0,3.0,986.29535,100.0,11.177405,345.06854,ATL
273,2021-01-12 09:00:00,4.4525003,95.88105,3.8525,0.0,0.0,0.0,3.0,986.3851,100.0,9.693296,338.19852,ATL
274,2021-01-12 10:00:00,4.3025002,96.21397,3.7524998,0.0,0.0,0.0,3.0,986.4619,100.0,10.990322,328.39255,ATL
275,2021-01-12 11:00:00,3.9525,96.88406,3.5024998,0.0,0.0,0.0,3.0,986.9941,86.99999,11.988594,318.6523,ATL
276,2021-01-12 12:00:00,3.7024999,96.19586,3.1525,0.0,0.0,0.0,3.0,987.5392,90.0,16.199999,323.13,ATL
277,2021-01-12 13:00:00,3.5525,94.838524,2.8025,0.0,0.0,0.0,3.0,987.71185,90.0,14.386494,328.2986,ATL
278,2021-01-12 14:00:00,3.7524998,92.85209,2.7024999,0.0,0.0,0.0,3.0,988.3164,90.0,16.323528,318.57642,ATL
279,2021-01-12 15:00:00,4.1525,89.64208,2.6025,0.0,0.0,0.0,3.0,988.94745,90.0,17.339897,318.36655,ATL
280,2021-01-12 16:00:00,4.6025,86.86333,2.6025,0.0,0.0,0.0,3.0,989.2957,90.0,16.563911,317.64258,ATL
281,2021-01-12 17:00:00,5.3025002,82.7298,2.6025,0.0,0.0,0.0,3.0,988.71295,90.0,17.31746,316.68463,ATL
282,2021-01-12 18:00:00,5.9025,79.64314,2.6525,0.0,0.0,0.0,3.0,988.11646,90.0,16.80857,313.26434,ATL
283,2021-01-12 19:00:00,6.5525002,76.42362,2.7024999,0.0,0.0,0.0,3.0,987.8151,90.0,15.696165,306.60718,ATL
284,2021-01-12 20:00:00,6.9025,73.81874,2.5525,0.0,0.0,0.0,3.0,987.37836,90.0,14.77755,304.07724,ATL
285,2021-01-12 21:00:00,7.2025003,71.550766,2.4025,0.0,0.0,0.0,3.0,986.83856,90.0,13.979872,304.50858,ATL
286,2021-01-12 22:00:00,6.9025,71.4927,2.1025,0.0,0.0,0.0,2.0,986.99274,72.0,13.779114,303.2749,ATL
287,2021-01-12 23:00:00,5.4025,78.16343,1.9025,0.0,0.0,0.0,0.0,986.7021,7.2,10.296251,306.46933,ATL
288,2021-01-13 00:00:00,3.8525,83.43791,1.3025,0.0,0.0,0.0,2.0,987.1736,51.3,11.592895,295.76926,ATL
289,2021-01-13 01:00:00,2.7024999,89.204735,1.1025001,0.0,0.0,0.0,1.0,987.40674,28.8,12.522619,288.43503,ATL
290,2021-01-13 02:00:00,1.9025,92.08173,0.7525,0.0,0.0,0.0,0.0,987.30023,7.2,12.979984,289.44012,ATL
291,2021-01-13 03:00:00,1.1025001,94.73704,0.3525,0.0,0.0,0.0,0.0,987.28906,0.9,12.303366,290.55612,ATL
292,2021-01-13 04:00:00,0.55249995,95.40403,-0.097500004,0.0,0.0,0.0,0.0,987.02234,0.0,12.303366,290.55612,ATL
293,2021-01-13 05:00:00,0.1525,94.35239,-0.64750004,0.0,0.0,0.0,0.0,986.39044,0.0,13.049689,294.44394,ATL
294,2021-01-13 06:00:00,-0.1975,93.3069,-1.1474999,0.0,0.0,0.0,0.0,986.24664,0.0,13.049689,294.44394,ATL
295,2021-01-13 07:00:00,-0.5475,91.92722,-1.6975,0.0,0.0,0.0,0.0,985.71783,0.0,12.979984,303.6901,ATL
296,2021-01-13 08:00:00,-0.89750004,89.559296,-2.3975,0.0,0.0,0.0,0.0,985.4777,0.0,12.904882,300.1413,ATL
297,2021-01-13 09:00:00,-1.2975,88.206314,-2.9975002,0.0,0.0,0.0,0.0,985.1341,0.0,12.904882,300.1413,ATL
298,2021-01-13 10:00:00,-1.5475,87.20278,-3.3975,0.0,0.0,0.0,0.0,984.9073,0.0,13.479583,304.1145,ATL
299,2021-01-13 11:00:00,-1.7475,86.21068,-3.7475002,0.0,0.0,0.0,0.0,985.07245,0.0,13.217443,299.35767,ATL
300,2021-01-13 12:00:00,-1.6474999,93.92194,-2.4975002,0.0,0.0,0.0,0.0,985.6639,11.7,15.575981,303.6901,ATL
301,2021-01-13 13:00:00,-1.5975,91.519455,-2.7975001,0.0,0.0,0.0,1.0,985.86334,30.0,17.377226,309.9575,ATL
302,2021-01-13 14:00:00,0.20250002,78.48992,-3.0975,0.0,0.0,0.0,1.0,985.5303,45.9,17.0763,325.30478,ATL
303,2021-01-13 15:00:00,2.4025,66.28438,-3.2475002,0.0,0.0,0.0,3.0,985.24744,83.4,16.267857,335.13632,ATL
304,2021-01-13 16:00:00,4.5025,59.10754,-2.7975001,0.0,0.0,0.0,0.0,985.42804,7.5000005,12.24,298.0724,ATL
305,2021-01-13 17:00:00,6.7025003,53.448795,-2.0975,0.0,0.0,0.0,0.0,983.88226,0.9,12.245293,294.30453,ATL
306,2021-01-13 18:00:00,8.6025,48.538734,-1.6474999,0.0,0.0,0.0,0.0,983.16125,0.0,12.979984,266.82022,ATL
307,2021-01-13 19:00:00,9.8525,43.97004,-1.8475,0.0,0.0,0.0,0.0,981.96906,10.8,11.177405,284.93146,ATL
308,2021-01-13 20:00:00,10.0525,43.705933,-1.7475,0.1,0.1,0.0,51.0,981.51196,27.000002,12.413476,286.8585,ATL
309,2021-01-13 21:00:00,9.6025,44.713245,-1.8475,0.0,0.0,0.0,1.0,981.552,22.2,12.783802,279.7275,ATL
310,2021-01-13 22:00:00,8.4525,52.375042,-0.7475,0.0,0.0,0.0,1.0,981.214,49.800003,8.825508,281.76825,ATL
311,2021-01-13 23:00:00,6.3025002,60.21957,-0.8475,0.0,0.0,0.0,1.0,980.7464,21.6,8.089993,290.85452,ATL
312,2021-01-14 00:00:00,4.5525002,62.492165,-1.9975,0.0,0.0,0.0,1.0,980.7127,38.700005,10.105681,265.91446,ATL
313,2021-01-14 01:00:00,4.1525,61.024696,-2.6975,0.0,0.0,0.0,1.0,980.27496,26.400002,10.538843,277.8532,ATL
314,2021-01-14 02:00:00,2.4524999,69.06071,-2.6475,0.0,0.0,0.0,0.0,980.148,4.2000003,12.015589,278.61557,ATL
315,2021-01-14 03:00:00,1.5025,77.25687,-2.0475001,0.0,0.0,0.0,0.0,980.02216,9.0,10.661107,281.68933,ATL
316,2021-01-14 04:00:00,1.0525,83.39373,-1.4475,0.0,0.0,0.0,0.0,980.2511,4.8,11.792404,282.33908,ATL
317,2021-01-14 05:00:00,0.3525,88.356544,-1.3475,0.0,0.0,0.0,0.0,980.15735,0.0,9.779817,276.3401,ATL
318,2021-01-14 06:00:00,-0.097500004,90.617165,-1.4475,0.0,0.0,0.0,0.0,979.6153,0.0,9.826088,278.42688,ATL
319,2021-01-14 07:00:00,-0.4975,91.59308,-1.6975,0.0,0.0,0.0,0.0,979.36896,0.0,10.446206,271.97488,ATL
320,2021-01-14 08:00:00,-0.64750004,91.24646,-1.8974999,0.0,0.0,0.0,0.0,979.1559,0.0,10.823973,266.186,ATL
321,2021-01-14 09:00:00,-0.7475,90.56907,-2.0975,0.0,0.0,0.0,0.0,978.75714,1.8000001,11.879999,270.0,ATL
322,2021-01-14 10:00:00,-0.8475,90.22779,-2.2475002,0.0,0.0,0.0,0.0,978.6472,0.0,11.525623,271.78986,ATL
323,2021-01-14 11:00:00,-1.0975,90.20856,-2.4975002,0.0,0.0,0.0,0.0,978.6136,0.0,10.1376915,276.11542,ATL
324,2021-01-14 12:00:00,-0.7975,90.90017,-2.0975,0.0,0.0,0.0,0.0,979.42444,0.0,10.028439,291.03757,ATL
325,2021-01-14 13:00:00,-1.0975,91.215256,-2.3475,0.0,0.0,0.0,0.0,979.4803,0.0,8.654986,286.92758,ATL
326,2021-01-14 14:00:00,1.6525,83.16404,-0.89750004,0.0,0.0,0.0,0.0,980.042,0.0,10.308831,282.09473,ATL
327,2021-01-14 15:00:00,4.7025003,73.1515,0.3025,0.0,0.0,0.0,0.0,980.4431,0.0,9.3876505,265.60138,ATL
328,2021-01-14 16:00:00,7.2525,66.6313,1.4525,0.0,0.0,0.0,0.0,980.57904,0.0,10.24578,251.56496,ATL
329,2021-01-14 17:00:00,9.2025,61.149708,2.1025,0.0,0.0,0.0,0.0,979.57306,0.0,11.4862,237.80429,ATL
330,2021-01-14 18:00:00,10.4025,55.0331,1.7525,0.0,0.0,0.0,0.0,977.8912,0.0,13.746156,224.9999,ATL
331,2021-01-14 19:00:00,11.1025,51.969273,1.6025001,0.0,0.0,0.0,0.0,976.72437,0.0,15.856354,219.47243,ATL
332,2021-01-14 20:00:00,11.5525,49.54838,1.3525001,0.0,0.0,0.0,0.0,975.5263,0.0,17.477621,212.38066,ATL
333,2021-01-14 21:00:00,11.6025,49.384956,1.3525001,0.0,0.0,0.0,0.0,974.95374,0.0,16.992609,216.38445,ATL
334,2021-01-14 22:00:00,10.6025,55.67836,2.1025,0.0,0.0,0.0,0.0,974.25146,0.0,13.854155,204.56715,ATL
335,2021-01-14 23:00:00,7.4525003,65.02386,1.3025,0.0,0.0,0.0,0.0,974.3386,0.0,10.009036,217.6943,ATL
336,2021-01-15 00:00:00,6.5525002,67.92891,1.0525,0.0,0.0,0.0,0.0,974.0312,0.0,10.483357,195.94547,ATL
337,2021-01-15 01:00:00,6.6025,68.18407,1.1525,0.0,0.0,0.0,0.0,974.03766,0.0,12.074766,190.3048,ATL
338,2021-01-15 02:00:00,6.3025002,70.61279,1.3525001,0.0,0.0,0.0,0.0,974.1921,10.200001,14.458382,198.88618,ATL
339,2021-01-15 03:00:00,6.0025,71.57395,1.2525,0.0,0.0,0.0,0.0,974.53906,0.0,15.459054,207.75845,ATL
340,2021-01-15 04:00:00,5.5525002,74.10292,1.3025,0.0,0.0,0.0,0.0,974.7708,7.8,15.192682,216.32692,ATL
341,2021-01-15 05:00:00,5.3025002,75.129486,1.2525,0.0,0.0,0.0,0.0,973.7748,1.8,15.137133,205.34613,ATL
342,2021-01-15 06:00:00,5.2525,77.583176,1.6525,0.0,0.0,0.0,0.0,973.28644,1.8,16.263872,207.69939,ATL
343,2021-01-15 07:00:00,5.4025,85.11985,3.1025,0.0,0.0,0.0,0.0,972.9202,3.2999997,16.904673,206.56499,ATL
344,2021-01-15 08:00:00,5.4025,90.691216,4.0025,0.0,0.0,0.0,1.0,972.2456,20.7,16.42247,206.0033,ATL
345,2021-01-15 09:00:00,5.7525,92.31584,4.6025,0.0,0.0,0.0,2.0,971.8085,60.9,15.978484,202.52061,ATL
346,2021-01-15 10:00:00,6.4025,92.675705,5.3025002,0.5,0.5,0.0,53.0,971.31323,100.0,14.529915,221.98714,ATL
347,2021-01-15 11:00:00,6.7525,95.29519,6.0525002,0.6,0.6,0.0,53.0,971.2612,100.0,14.654254,242.176,ATL
348,2021-01-15 12:00:00,7.1525,96.62966,6.6525,0.5,0.5,0.0,53.0,971.40857,100.0,12.245293,245.69547,ATL
349,2021-01-15 13:00:00,7.6025,95.00001,6.8525,0.0,0.0,0.0,3.0,972.14014,100.0,15.111424,282.38074,ATL
350,2021-01-15 14:00:00,7.2025003,87.42084,5.2525,0.0,0.0,0.0,1.0,972.57153,44.7,14.039999,292.6199,ATL
351,2021-01-15 15:00:00,7.5025,76.31143,3.6025,0.0,0.0,0.0,1.0,973.1879,27.9,15.596767,288.85324,ATL
352,2021-01-15 16:00:00,8.6025,59.70568,1.2025,0.0,0.0,0.0,0.0,973.4231,10.799999,13.493999,279.21094,ATL
353,2021-01-15 17:00:00,9.3525,50.01262,-0.5475,0.0,0.0,0.0,0.0,972.6493,10.799999,13.32,270.0,ATL
354,2021-01-15 18:00:00,10.002501,44.50184,-1.5475,0.0,0.0,0.0,0.0,971.57306,5.3999996,14.799459,251.56496,ATL
355,2021-01-15 19:00:00,10.4525,41.932037,-1.9475,0.0,0.0,0.0,0.0,970.9537,11.7,16.610792,240.10118,ATL
356,2021-01-15 20:00:00,10.752501,37.607315,-3.1475,0.0,0.0,0.0,0.0,970.50854,19.8,20.570463,237.14427,ATL
357,2021-01-15 21:00:00,10.4525,31.190239,-5.8975,0.0,0.0,0.0,0.0,969.7964,3.6000001,20.65848,247.4569,ATL
358,2021-01-15 22:00:00,9.502501,33.49131,-5.7974997,0.0,0.0,0.0,1.0,969.6787,33.0,17.414474,240.2552,ATL
359,2021-01-15 23:00:00,7.3525,40.394382,-5.2475,0.0,0.0,0.0,1.0,969.89124,22.2,13.783817,229.23648,ATL
360,2021-01-16 00:00:00,6.1525,44.196472,-5.1475,0.0,0.0,0.0,0.0,970.703,3.6000001,10.028439,248.96242,ATL
361,2021-01-16 01:00:00,6.1025,38.809055,-6.8975,0.0,0.0,0.0,0.0,971.37134,0.0,16.919998,270.0,ATL
362,2021-01-16 02:00:00,5.1025,37.03928,-8.3975,0.0,0.0,0.0,0.0,971.91785,0.0,15.941944,276.48297,ATL
363,2021-01-16 03:00:00,4.2525,39.1509,-8.4475,0.0,0.0,0.0,0.0,972.2902,0.0,14.869351,276.95285,ATL
364,2021-01-16 04:00:00,3.3525,40.744255,-8.747499,0.0,0.0,0.0,0.0,972.366,0.0,14.830076,264.4279,ATL
365,2021-01-16 05:00:00,3.0525,41.94287,-8.6475,0.0,0.0,0.0,0.0,972.42316,0.0,16.954432,273.65216,ATL
366,2021-01-16 06:00:00,2.6525,44.340355,-8.2975,0.0,0.0,0.0,0.0,972.1783,0.0,16.203999,268.727,ATL
367,2021-01-16 07:00:00,2.2024999,47.225224,-7.8975,0.0,0.0,0.0,0.0,972.119,0.0,16.62249,265.03033,ATL
368,2021-01-16 08:00:00,1.8525001,49.556007,-7.5975,0.0,0.0,0.0,0.0,972.1694,0.0,17.015474,263.92764,ATL
369,2021-01-16 09:00:00,1.6025001,52.231487,-7.1475,0.0,0.0,0.0,0.0,972.1366,2.4,17.81909,261.87,ATL
370,2021-01-16 10:00:00,1.1525,55.20298,-6.8475,0.0,0.0,0.0,1.0,972.0771,34.2,17.015474,263.92764,ATL
371,2021-01-16 11:00:00,1.2525,55.655464,-6.6475,0.0,0.0,0.0,0.0,972.2829,0.0,16.327497,255.96373,ATL
372,2021-01-16 12:00:00,0.9524999,57.967552,-6.3975,0.0,0.0,0.0,0.0,972.14667,18.3,15.509274,248.19853,ATL
373,2021-01-16 13:00:00,0.9524999,57.967552,-6.3975,0.0,0.0,0.0,0.0,972.8209,13.8,18.792551,253.30067,ATL
374,2021-01-16 14:00:00,2.1025,57.828823,-5.3475,0.0,0.0,0.0,2.0,973.9362,72.3,20.418695,260.8699,ATL
375,2021-01-16 15:00:00,2.9524999,56.753223,-4.7974997,0.0,0.0,0.0,0.0,975.01117,2.6999998,26.649727,268.45187,ATL
376,2021-01-16 16:00:00,4.4025,49.533302,-5.2475,0.0,0.0,0.0,1.0,975.6823,45.899998,30.78368,280.78424,ATL
377,2021-01-16 17:00:00,5.1025,45.936375,-5.5975,0.0,0.0,0.0,3.0,975.58,86.399994,27.333935,282.93805,ATL
378,2021-01-16 18:00:00,4.6525,45.803665,-6.0474997,0.0,0.0,0.0,2.0,975.6182,76.5,28.988384,284.38144,ATL
379,2021-01-16 19:00:00,4.8525,47.638485,-5.3475,0.0,0.0,0.0,3.0,975.5477,87.299995,27.504095,284.40005,ATL
380,2021-01-16 20:00:00,5.1025,47.531033,-5.1475,0.0,0.0,0.0,2.0,975.77277,68.4,25.96496,286.92758,ATL
381,2021-01-16 21:00:00,5.1525,47.0087,-5.2475,0.0,0.0,0.0,3.0,976.2611,84.6,24.033876,286.5349,ATL
382,2021-01-16 22:00:00,4.7525,47.790314,-5.3975,0.0,0.0,0.0,3.0,976.7875,84.6,22.101183,282.2251,ATL
383,2021-01-16 23:00:00,4.1025,49.63521,-5.4975,0.0,0.0,0.0,2.0,977.3776,66.6,15.188415,275.44025,ATL
384,2021-01-17 00:00:00,3.7024999,53.422516,-4.8975,0.0,0.0,0.0,2.0,978.0964,67.5,9.220499,308.65982,ATL
385,2021-01-17 01:00:00,3.2524998,55.562126,-4.7974997,0.0,0.0,0.0,1.0,978.3265,30.599998,9.422101,313.4519,ATL
386,2021-01-17 02:00:00,1.9525,60.70437,-4.8475,0.0,0.0,0.0,0.0,978.54047,8.099999,8.913181,313.36346,ATL
387,2021-01-17 03:00:00,0.3525,69.39467,-4.5975,0.0,0.0,0.0,0.0,978.6164,9.9,6.489992,303.6901,ATL
388,2021-01-17 04:00:00,-0.4475,74.65697,-4.3975,0.0,0.0,0.0,0.0,978.9901,9.0,6.0347,287.3541,ATL
389,2021-01-17 05:00:00,-0.94750005,78.30784,-4.2475,0.0,0.0,0.0,1.0,978.9228,20.699999,5.8603754,280.6196,ATL
390,2021-01-17 06:00:00,-1.6975,83.35785,-4.1475,0.0,0.0,0.0,0.0,978.3395,9.0,7.8625183,285.94547,ATL
391,2021-01-17 07:00:00,-1.9975,84.582214,-4.2475,0.0,0.0,0.0,0.0,978.20245,7.2,6.489992,250.55988,ATL
392,2021-01-17 08:00:00,-1.9475,84.271065,-4.2475,0.0,0.0,0.0,1.0,978.5945,46.8,5.991594,237.26477,ATL
393,2021-01-17 09:00:00,-0.8475,77.73782,-4.2475,0.0,0.0,0.0,2.0,978.35834,73.5,7.145796,229.08571,ATL
