,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
182,2021-01-08 14:00:00,-3.258,60.3121,-9.858,0.0,0.0,0.0,0.0,878.03217,19.800001,5.4119864,3.8140097,312.8789,SLC
183,2021-01-08 15:00:00,-3.158,63.745213,-9.058001,0.0,0.0,0.0,1.0,878.33905,26.400002,4.452954,345.9637,323.97253,SLC
184,2021-01-08 16:00:00,-2.5579998,62.413635,-8.758,0.0,0.0,0.0,1.0,878.98755,28.2,2.52,90.0,275.7105,SLC
185,2021-01-08 17:00:00,-0.55799997,54.09637,-8.708,0.0,0.0,0.0,1.0,879.91864,28.800001,1.4399999,90.0,195.94547,SLC
186,2021-01-08 18:00:00,1.842,42.734753,-9.508,0.0,0.0,0.0,1.0,879.668,28.2,3.8939953,123.6901,153.43501,SLC
187,2021-01-08 19:00:00,3.792,32.405567,-11.258,0.0,0.0,0.0,1.0,878.4904,28.500002,5.904439,142.43134,147.09476,SLC
188,2021-01-08 20:00:00,4.842,29.045668,-11.708,0.0,0.0,0.0,1.0,877.03345,31.500002,6.9153743,141.34016,146.3099,SLC
189,2021-01-08 21:00:00,5.1419997,27.99309,-11.908,0.0,0.0,0.0,2.0,875.552,61.500004,7.4128532,150.9455,154.35904,SLC
190,2021-01-08 22:00:00,5.2419996,28.361433,-11.658,0.0,0.0,0.0,0.0,874.4875,4.8,7.2,143.13002,147.99466,SLC
191,2021-01-08 23:00:00,4.7419996,29.839506,-11.458,0.0,0.0,0.0,1.0,873.7331,30.900002,2.9024127,172.87508,155.22488,SLC
192,2021-01-09 00:00:00,-0.158,71.68217,-4.658,0.0,0.0,0.0,1.0,872.01263,37.800003,8.287822,325.6196,328.2986,SLC
193,2021-01-09 01:00:00,-1.008,83.75655,-3.408,0.0,0.0,0.0,2.0,873.0377,55.2,10.00256,300.25635,304.9921,SLC
194,2021-01-09 02:00:00,-0.158,78.433075,-3.458,0.0,0.0,0.0,2.0,873.63416,60.000004,6.638072,282.5288,315.0001,SLC
195,2021-01-09 03:00:00,-1.408,84.65159,-3.658,0.0,0.0,0.0,2.0,871.98364,61.500004,7.5942073,174.55975,195.94547,SLC
196,2021-01-09 04:00:00,-0.308,75.52808,-4.1080003,0.0,0.0,0.0,0.0,871.93774,17.1,4.3349743,131.63345,171.25392,SLC
197,2021-01-09 05:00:00,-3.908,87.29666,-5.708,0.0,0.0,0.0,1.0,871.1406,34.2,7.8954163,335.77228,302.57404,SLC
198,2021-01-09 06:00:00,-4.908,91.641,-6.058,0.0,0.0,0.0,2.0,872.49896,72.3,11.988594,318.6523,289.13373,SLC
199,2021-01-09 07:00:00,-1.658,82.42926,-4.2580004,0.0,0.0,0.0,3.0,874.84216,81.3,5.0528407,274.08554,286.26028,SLC
200,2021-01-09 08:00:00,-1.8080001,83.34388,-4.2580004,0.0,0.0,0.0,2.0,874.68097,74.700005,5.1165614,309.28937,280.78424,SLC
201,2021-01-09 09:00:00,-3.5579998,89.00092,-5.1080003,0.0,0.0,0.0,2.0,874.3006,76.5,8.435069,309.8055,285.46127,SLC
202,2021-01-09 10:00:00,-4.058,92.04575,-5.158,0.0,0.0,0.0,3.0,874.9805,92.4,6.489992,356.82022,293.4287,SLC
203,2021-01-09 11:00:00,-4.708,94.12626,-5.5080004,0.0,0.0,0.0,1.0,875.1558,45.6,3.396233,32.005356,295.7099,SLC
204,2021-01-09 12:00:00,-5.7580004,91.58346,-6.908,0.0,0.0,0.0,1.0,873.58997,39.6,0.8049845,63.435013,276.3401,SLC
205,2021-01-09 13:00:00,-5.3580003,83.20713,-7.7580004,0.0,0.0,0.0,1.0,874.138,21.900002,1.609969,63.435013,275.7105,SLC
206,2021-01-09 14:00:00,-5.908,76.290985,-9.408,0.0,0.0,0.0,1.0,874.53235,22.8,3.096837,54.46224,317.72638,SLC
207,2021-01-09 15:00:00,-6.058,71.03807,-10.458,0.0,0.0,0.0,1.0,875.3046,26.1,2.8116899,39.805527,306.38446,SLC
208,2021-01-09 16:00:00,-3.858,61.358406,-10.208,0.0,0.0,0.0,0.0,877.38275,10.799999,4.0249224,26.564985,294.77512,SLC
209,2021-01-09 17:00:00,-1.158,63.488346,-7.208,0.0,0.0,0.0,0.0,879.70026,5.9999995,8.0899935,302.27563,290.55612,SLC
210,2021-01-09 18:00:00,-0.25800002,57.870644,-7.558,0.0,0.0,0.0,0.0,880.5817,5.9999995,12.397806,295.82092,294.10223,SLC
211,2021-01-09 19:00:00,-0.158,53.997417,-8.358,0.0,0.0,0.0,0.0,880.46136,5.7,14.20062,300.46545,300.34317,SLC
212,2021-01-09 20:00:00,0.24199998,52.658443,-8.308001,0.0,0.0,0.0,0.0,880.0652,4.8,11.792404,301.26367,302.47116,SLC
213,2021-01-09 21:00:00,0.39200002,53.524887,-7.958,0.0,0.0,0.0,0.0,879.88434,3.2999997,12.55879,297.2995,298.3929,SLC
214,2021-01-09 22:00:00,0.39200002,55.2075,-7.558,0.0,0.0,0.0,0.0,879.88434,1.5,11.4862,302.1957,303.6901,SLC
215,2021-01-09 23:00:00,-0.008000001,60.905273,-6.658,0.0,0.0,0.0,0.0,879.85425,0.0,10.587918,305.31128,305.36255,SLC
216,2021-01-10 00:00:00,0.39200002,68.3645,-4.7580004,0.0,0.0,0.0,1.0,878.6893,27.599998,8.39657,300.96368,297.97937,SLC
217,2021-01-10 01:00:00,-1.658,79.085106,-4.808,0.0,0.0,0.0,1.0,878.3381,39.9,9.673221,315.0001,316.04153,SLC
218,2021-01-10 02:00:00,-2.958,85.11003,-5.1080003,0.0,0.0,0.0,1.0,878.27136,23.1,9.178235,318.1799,309.40063,SLC
219,2021-01-10 03:00:00,-3.908,88.63344,-5.5080004,0.0,0.0,0.0,0.0,878.5491,2.4,7.491114,324.78232,296.56497,SLC
220,2021-01-10 04:00:00,-4.2580004,94.147766,-5.058,0.0,0.0,0.0,0.0,878.87897,1.8,4.6938252,4.398633,272.3859,SLC
221,2021-01-10 05:00:00,-4.708,97.76024,-5.0080004,0.0,0.0,0.0,0.0,879.3265,5.1,7.342588,258.6901,258.6901,SLC
222,2021-01-10 06:00:00,-4.458,95.57428,-5.058,0.0,0.0,0.0,0.0,880.3076,3.2999997,6.151683,339.44388,270.0,SLC
223,2021-01-10 07:00:00,-5.158,95.54875,-5.7580004,0.0,0.0,0.0,0.0,879.9431,0.0,1.9386592,68.19853,275.7105,SLC
224,2021-01-10 08:00:00,-6.5080004,91.53221,-7.658,0.0,0.0,0.0,0.0,879.15027,0.0,1.8,90.0,257.90524,SLC
225,2021-01-10 09:00:00,-6.658,87.6982,-8.358,0.0,0.0,0.0,0.0,879.4961,0.0,3.319036,102.5288,238.39255,SLC
226,2021-01-10 10:00:00,-6.308,82.760086,-8.758,0.0,0.0,0.0,0.0,880.19073,0.9,3.319036,102.5288,195.94547,SLC
227,2021-01-10 11:00:00,-6.2580004,76.530014,-9.708,0.0,0.0,0.0,0.0,879.79193,0.0,2.52,90.0,165.96373,SLC
228,2021-01-10 12:00:00,-5.2580004,74.342865,-9.108,0.0,0.0,0.0,1.0,880.23114,25.199999,1.1384199,71.564964,236.3099,SLC
229,2021-01-10 13:00:00,-5.5080004,72.28104,-9.708,0.0,0.0,0.0,1.0,880.1854,32.399998,2.2768397,71.564964,98.13002,SLC
230,2021-01-10 14:00:00,-5.7580004,69.70842,-10.408,0.0,0.0,0.0,1.0,880.1397,27.9,2.16,90.0,149.74365,SLC
231,2021-01-10 15:00:00,-5.908,68.307846,-10.808001,0.0,0.0,0.0,1.0,880.8264,28.8,1.8,90.0,164.74483,SLC
232,2021-01-10 16:00:00,-3.758,58.5367,-10.708,0.0,0.0,0.0,1.0,882.45886,26.099998,5.0528407,85.91447,116.56499,SLC
233,2021-01-10 17:00:00,-1.5580001,57.749664,-8.808001,0.0,0.0,0.0,0.0,883.2492,10.799999,9.0,126.86999,138.65233,SLC
234,2021-01-10 18:00:00,0.24199998,55.594543,-7.6080003,0.0,0.0,0.0,0.0,882.96747,1.8,9.793059,143.97253,149.62096,SLC
235,2021-01-10 19:00:00,0.99200004,52.462883,-7.658,0.0,0.0,0.0,0.0,882.3193,1.8,3.6,143.13002,147.52882,SLC
236,2021-01-10 20:00:00,1.342,52.157833,-7.408,0.0,0.0,0.0,0.0,881.8112,4.5,4.896529,17.102825,18.435053,SLC
237,2021-01-10 21:00:00,1.542,52.415813,-7.158,0.0,0.0,0.0,0.0,881.31274,0.9,5.3999996,360.0,3.179772,SLC
238,2021-01-10 22:00:00,1.2420001,55.01592,-6.808,0.0,0.0,0.0,0.0,880.907,0.9,8.0899935,327.72437,330.5242,SLC
239,2021-01-10 23:00:00,0.39200002,60.541393,-6.3580003,0.0,0.0,0.0,0.0,880.5673,0.9,9.659814,333.43503,338.83865,SLC
240,2021-01-11 00:00:00,-1.858,72.44065,-6.158,0.0,0.0,0.0,0.0,879.8562,3.6,7.754637,338.19852,344.05453,SLC
241,2021-01-11 01:00:00,-4.308,82.3883,-6.8580003,0.0,0.0,0.0,0.0,879.10846,1.8,10.739833,346.42953,348.95908,SLC
242,2021-01-11 02:00:00,-1.8080001,71.35222,-6.308,0.0,0.0,0.0,0.0,880.7344,0.9,3.9763298,5.19435,356.98727,SLC
243,2021-01-11 03:00:00,-2.158,71.829865,-6.558,0.0,0.0,0.0,0.0,881.0672,0.9,1.8,126.86999,285.94547,SLC
244,2021-01-11 04:00:00,-2.608,73.130905,-6.7580004,0.0,0.0,0.0,0.0,881.6038,0.9,3.396233,122.00535,218.65984,SLC
245,2021-01-11 05:00:00,-3.8079998,75.48166,-7.5080004,0.0,0.0,0.0,0.0,881.58136,0.0,4.829907,116.56499,173.6599,SLC
246,2021-01-11 06:00:00,-4.3580003,74.221436,-8.258,0.0,0.0,0.0,0.0,881.55145,0.0,5.1919937,123.690094,180.0,SLC
247,2021-01-11 07:00:00,-3.108,66.0367,-8.558001,0.0,0.0,0.0,0.0,882.454,0.0,3.096837,125.537766,208.30066,SLC
248,2021-01-11 08:00:00,-3.358,65.72175,-8.858,0.0,0.0,0.0,0.0,882.49554,0.0,1.609969,116.56499,221.18582,SLC
249,2021-01-11 09:00:00,-3.758,67.450874,-8.908,0.0,0.0,0.0,0.0,882.9699,0.0,0.35999998,90.0,213.6901,SLC
250,2021-01-11 10:00:00,-4.158,68.42469,-9.108,0.0,0.0,0.0,0.0,883.4432,0.0,0.8049845,63.435013,161.56496,SLC
251,2021-01-11 11:00:00,-5.308,72.60538,-9.458,0.0,0.0,0.0,0.0,882.75757,17.7,3.319036,102.5288,135.0001,SLC
252,2021-01-11 12:00:00,-5.458,63.68816,-11.258,0.0,0.0,0.0,1.0,882.3385,30.0,6.193674,125.537766,138.12222,SLC
253,2021-01-11 13:00:00,-5.2580004,67.377914,-10.358,0.0,0.0,0.0,1.0,882.18823,27.6,9.726664,141.009,157.8336,SLC
254,2021-01-11 14:00:00,-6.0080004,71.04841,-10.408,0.0,0.0,0.0,0.0,882.1346,16.5,5.4833565,113.19862,145.92276,SLC
255,2021-01-11 15:00:00,-6.808,71.73421,-11.058001,0.0,0.0,0.0,0.0,882.1373,0.9,5.6233797,50.194473,73.300674,SLC
256,2021-01-11 16:00:00,-4.308,63.71631,-10.158,0.0,0.0,0.0,0.0,884.6423,0.9,11.966953,291.16132,297.97937,SLC
257,2021-01-11 17:00:00,-4.058,67.383446,-9.208,0.0,0.0,0.0,0.0,885.79443,2.1,9.904906,289.0936,290.13638,SLC
258,2021-01-11 18:00:00,-3.408,65.19841,-9.008,0.0,0.0,0.0,0.0,885.7064,0.9,7.653705,318.81415,316.73566,SLC
259,2021-01-11 19:00:00,-2.108,59.203648,-9.008,0.0,0.0,0.0,0.0,885.1843,0.9,5.634891,333.43503,336.3706,SLC
260,2021-01-11 20:00:00,-0.908,52.7443,-9.358,0.0,0.0,0.0,0.0,884.00684,7.8,4.39436,145.0079,143.97253,SLC
261,2021-01-11 21:00:00,-0.158,46.156902,-10.358,0.0,0.0,0.0,0.0,883.44824,15.3,7.754637,158.19853,159.44388,SLC
262,2021-01-11 22:00:00,0.49199998,41.324696,-11.158,0.0,0.0,0.0,1.0,882.6663,21.6,7.5685663,154.65387,157.3801,SLC
263,2021-01-11 23:00:00,-1.008,57.224644,-8.408,0.0,0.0,0.0,0.0,883.2736,17.400002,12.783802,350.2725,352.40543,SLC
264,2021-01-12 00:00:00,-2.8079998,81.65369,-5.5080004,0.0,0.0,0.0,1.0,882.0122,27.900002,6.6087217,330.64233,342.072,SLC
265,2021-01-12 01:00:00,-3.5579998,83.756165,-5.908,0.0,0.0,0.0,1.0,881.6254,27.300001,7.208994,267.13766,297.64587,SLC
266,2021-01-12 02:00:00,-4.208,85.945045,-6.208,0.0,0.0,0.0,1.0,881.20355,28.800001,6.9899354,168.11136,155.22488,SLC
267,2021-01-12 03:00:00,-3.108,78.25849,-6.3580003,0.0,0.0,0.0,1.0,881.09076,26.7,6.9153743,128.65984,142.52374,SLC
268,2021-01-12 04:00:00,-4.058,76.317024,-7.6080003,0.0,0.0,0.0,0.0,880.3449,9.6,6.849467,86.98728,130.60121,SLC
269,2021-01-12 05:00:00,-3.158,69.17791,-8.008,0.0,0.0,0.0,0.0,881.3208,4.8,6.162207,6.70975,15.642312,SLC
270,2021-01-12 06:00:00,-2.208,66.24381,-7.658,0.0,0.0,0.0,0.0,881.9792,13.500001,4.3349743,274.76355,311.18582,SLC
271,2021-01-12 07:00:00,-4.6080003,78.62132,-7.7580004,0.0,0.0,0.0,1.0,879.8892,26.7,7.0911775,156.0375,155.55606,SLC
272,2021-01-12 08:00:00,-3.908,68.21257,-8.908,0.0,0.0,0.0,1.0,879.7413,25.500002,6.12,118.072395,153.43501,SLC
273,2021-01-12 09:00:00,-4.058,66.334984,-9.408,0.0,0.0,0.0,1.0,880.6003,24.300001,6.151683,20.556128,36.86999,SLC
274,2021-01-12 10:00:00,-3.708,67.19908,-8.908,0.0,0.0,0.0,1.0,880.69635,26.7,6.618519,315.0001,343.3007,SLC
275,2021-01-12 11:00:00,-2.758,65.8611,-8.258,0.0,0.0,0.0,1.0,881.0153,23.7,1.835647,258.6901,119.74479,SLC
276,2021-01-12 12:00:00,-3.958,80.87073,-6.7580004,0.0,0.0,0.0,1.0,881.67395,25.500002,2.7416782,66.801384,77.4712,SLC
277,2021-01-12 13:00:00,-5.158,78.53324,-8.308001,0.0,0.0,0.0,1.0,880.4536,29.7,5.991594,122.73522,139.63554,SLC
278,2021-01-12 14:00:00,-3.5579998,64.40161,-9.308001,0.0,0.0,0.0,1.0,880.17755,30.000002,6.1305785,130.23628,148.39255,SLC
279,2021-01-12 15:00:00,-1.158,47.152573,-11.008,0.0,0.0,0.0,1.0,881.06494,29.7,3.6179552,84.2895,138.01286,SLC
280,2021-01-12 16:00:00,-2.3079998,58.92002,-9.258,0.0,0.0,0.0,1.0,881.6723,30.600002,8.913181,313.36346,327.26477,SLC
281,2021-01-12 17:00:00,-3.008,69.210106,-7.8580003,0.0,0.0,0.0,1.0,882.4203,42.600002,9.178235,318.1799,340.0168,SLC
282,2021-01-12 18:00:00,-1.858,62.829834,-8.008,0.0,0.0,0.0,1.0,883.437,49.800003,8.209263,344.7448,355.60138,SLC
283,2021-01-12 19:00:00,-0.158,51.127872,-9.058001,0.0,0.0,0.0,1.0,883.02155,30.600002,7.5942082,328.5705,331.1893,SLC
284,2021-01-12 20:00:00,0.84199995,47.561054,-9.058001,0.0,0.0,0.0,0.0,881.9029,8.700001,6.87779,353.9911,2.6025116,SLC
285,2021-01-12 21:00:00,2.6920002,38.52101,-10.058001,0.0,0.0,0.0,0.0,880.0883,0.0,2.9024127,29.744795,57.99466,SLC
286,2021-01-12 22:00:00,3.1920002,40.37844,-9.008,0.0,0.0,0.0,0.0,879.99225,0.0,7.5599995,360.0,13.392516,SLC
287,2021-01-12 23:00:00,0.292,69.12086,-4.708,0.0,0.0,0.0,1.0,880.6877,31.200003,18.089775,328.84076,333.43503,SLC
288,2021-01-13 00:00:00,-2.658,89.078735,-4.208,0.0,0.0,0.0,1.0,879.70306,34.5,4.2136917,289.9832,356.6336,SLC
289,2021-01-13 01:00:00,-3.908,92.05535,-5.0080004,0.0,0.0,0.0,1.0,878.97485,30.000002,6.1094027,315.0001,326.88864,SLC
290,2021-01-13 02:00:00,-3.608,93.121254,-4.558,0.0,0.0,0.0,1.0,879.64075,34.800003,7.5170207,343.3007,345.32355,SLC
291,2021-01-13 03:00:00,-3.458,93.480446,-4.3580003,0.0,0.0,0.0,0.0,879.54755,15.6,5.4119864,273.814,349.99207,SLC
292,2021-01-13 04:00:00,-2.958,92.80888,-3.958,0.0,0.0,0.0,1.0,879.20856,39.300003,4.39436,325.0079,50.710617,SLC
293,2021-01-13 05:00:00,-3.358,90.71356,-4.658,0.0,0.0,0.0,1.0,878.91785,48.0,5.1544156,347.90527,20.556128,SLC
294,2021-01-13 06:00:00,-3.3079998,89.35928,-4.808,0.0,0.0,0.0,2.0,879.28406,66.600006,5.1919937,326.3099,344.7448,SLC
295,2021-01-13 07:00:00,-1.7579999,81.49108,-4.5080004,0.0,0.0,0.0,3.0,879.7365,86.700005,1.9386592,338.19852,56.3099,SLC
296,2021-01-13 08:00:00,-1.108,74.81912,-5.0080004,0.0,0.0,0.0,3.0,879.8108,84.9,2.7416782,23.198618,59.743652,SLC
297,2021-01-13 09:00:00,-0.60800004,67.37379,-5.908,0.0,0.0,0.0,2.0,879.8079,73.50001,4.39436,55.0079,90.0,SLC
298,2021-01-13 10:00:00,0.692,57.898937,-6.658,0.0,0.0,0.0,3.0,879.9493,100.0,4.8433046,48.01287,115.55992,SLC
299,2021-01-13 11:00:00,1.9420002,47.33163,-8.108,0.0,0.0,0.0,3.0,878.863,86.100006,6.9527545,111.25058,133.45189,SLC
300,2021-01-13 12:00:00,0.892,57.73024,-6.5080004,0.0,0.0,0.0,3.0,878.683,83.4,7.5685663,115.34614,130.36446,SLC
301,2021-01-13 13:00:00,1.592,46.317024,-8.708,0.0,0.0,0.0,3.0,878.006,89.700005,9.19939,149.42085,153.08353,SLC
302,2021-01-13 14:00:00,0.49199998,49.545544,-8.858,0.0,0.0,0.0,2.0,877.71466,51.300003,10.00256,210.25635,175.13557,SLC
303,2021-01-13 15:00:00,1.4920001,45.927094,-8.908,0.0,0.0,0.0,1.0,878.2981,32.7,4.0249224,243.43501,161.56496,SLC
304,2021-01-13 16:00:00,2.1920002,43.85808,-8.858,0.0,0.0,0.0,2.0,878.13214,66.3,4.6800003,157.3801,149.62096,SLC
305,2021-01-13 17:00:00,5.3919997,36.413353,-8.358,0.0,0.0,0.0,1.0,879.0113,44.100002,7.5942073,174.55975,158.19853,SLC
306,2021-01-13 18:00:00,7.9919996,31.78607,-7.808,0.0,0.0,0.0,1.0,879.57135,43.5,8.64,180.0,161.99574,SLC
307,2021-01-13 19:00:00,10.042,27.36292,-7.958,0.0,0.0,0.0,2.0,879.0792,50.100002,9.114471,189.0902,172.09293,SLC
308,2021-01-13 20:00:00,10.392,26.42154,-8.108,0.0,0.0,0.0,0.0,878.0411,18.6,7.5942073,174.55975,162.07199,SLC
309,2021-01-13 21:00:00,11.441999,26.417418,-7.208,0.0,0.0,0.0,0.0,877.6699,10.200001,12.864649,162.07199,159.19313,SLC
310,2021-01-13 22:00:00,11.191999,28.668743,-6.3580003,0.0,0.0,0.0,0.0,877.0389,15.3,17.068707,152.35411,154.11302,SLC
311,2021-01-13 23:00:00,9.292,35.793243,-5.1080003,0.0,0.0,0.0,1.0,876.58264,38.7,14.021525,138.12222,148.78166,SLC
312,2021-01-14 00:00:00,3.242,73.1447,-1.108,0.1,0.1,0.0,51.0,877.623,65.1,24.94413,339.73422,345.2803,SLC
313,2021-01-14 01:00:00,1.7420001,70.73006,-3.008,0.1,0.1,0.0,51.0,877.4825,60.9,6.2145634,259.9921,348.3664,SLC
314,2021-01-14 02:00:00,-0.25800002,82.0022,-2.958,0.1,0.1,0.0,51.0,877.93634,100.0,6.6185193,202.38017,273.01273,SLC
315,2021-01-14 03:00:00,0.642,81.51914,-2.158,0.1,0.1,0.0,51.0,879.3266,66.600006,5.4119864,183.814,226.27295,SLC
316,2021-01-14 04:00:00,-0.458,86.346985,-2.458,0.0,0.0,0.0,1.0,879.2863,24.900002,5.4833565,113.19862,195.25517,SLC
317,2021-01-14 05:00:00,-2.208,88.784515,-3.8079998,0.0,0.0,0.0,0.0,879.0811,18.3,5.0528407,85.91447,168.69011,SLC
318,2021-01-14 06:00:00,-2.958,89.05289,-4.5080004,0.0,0.0,0.0,1.0,879.20856,28.5,3.319036,77.4712,270.0,SLC
319,2021-01-14 07:00:00,-2.5579998,86.123985,-4.558,0.0,0.0,0.0,1.0,880.6068,22.800001,2.7416782,66.801384,297.64587,SLC
320,2021-01-14 08:00:00,-3.158,89.03561,-4.708,0.0,0.0,0.0,0.0,880.98,11.700001,4.379589,80.53775,8.746089,SLC
321,2021-01-14 09:00:00,-3.8079998,89.996346,-5.208,0.0,0.0,0.0,0.0,881.3259,0.6,5.771239,86.423744,70.70986,SLC
322,2021-01-14 10:00:00,-4.908,88.20478,-6.558,0.0,0.0,0.0,0.0,881.09467,0.0,5.1544156,102.09474,119.05451,SLC
323,2021-01-14 11:00:00,-5.5080004,82.545395,-8.008,0.0,0.0,0.0,0.0,880.1854,12.900001,8.534353,117.64589,154.5367,SLC
324,2021-01-14 12:00:00,-4.1080003,67.10863,-9.308001,0.0,0.0,0.0,0.0,881.76654,1.2,4.3349743,131.63345,191.30989,SLC
325,2021-01-14 13:00:00,-4.958,59.156322,-11.708,0.0,0.0,0.0,0.0,881.57935,0.6,5.937272,104.03627,153.43501,SLC
326,2021-01-14 14:00:00,-2.158,42.01478,-13.358,0.0,0.0,0.0,0.0,883.3688,0.6,2.5455842,98.13002,188.13002,SLC
327,2021-01-14 15:00:00,-1.858,38.81817,-14.058001,0.0,0.0,0.0,0.0,883.778,3.6000001,0.35999998,90.0,239.0363,SLC
328,2021-01-14 16:00:00,-1.708,41.814327,-13.008,0.0,0.0,0.0,0.0,884.36633,17.400002,1.8,36.86999,305.53775,SLC
329,2021-01-14 17:00:00,0.09200001,51.60091,-8.708,0.0,0.0,0.0,0.0,885.7085,16.2,2.9024127,60.255207,345.9637,SLC
330,2021-01-14 18:00:00,1.892,40.29774,-10.208,0.0,0.0,0.0,0.0,886.01526,19.800001,1.8,53.13002,44.999897,SLC
331,2021-01-14 19:00:00,3.292,33.0359,-11.458,0.0,0.0,0.0,1.0,885.5994,20.1,3.2399998,360.0,4.763556,SLC
332,2021-01-14 20:00:00,4.042,29.74756,-12.108,0.0,0.0,0.0,0.0,885.45605,18.900002,5.6920996,341.56494,345.25638,SLC
333,2021-01-14 21:00:00,4.192,29.083542,-12.258,0.0,0.0,0.0,0.0,885.3588,16.2,6.0347,342.64587,342.47433,SLC
334,2021-01-14 22:00:00,3.9420002,29.837006,-12.158,0.0,0.0,0.0,0.0,885.1504,5.1000004,4.3349743,355.23645,355.91446,SLC
335,2021-01-14 23:00:00,3.142,31.440325,-12.208,0.0,0.0,0.0,0.0,884.756,0.0,3.319036,40.601215,41.98713,SLC
336,2021-01-15 00:00:00,0.14199999,52.019073,-8.558001,0.0,0.0,0.0,0.0,883.34375,0.0,7.42159,309.09384,309.8055,SLC
337,2021-01-15 01:00:00,0.24199998,56.459763,-7.408,0.0,0.0,0.0,0.0,884.16254,13.500001,6.379216,16.389616,335.37646,SLC
338,2021-01-15 02:00:00,-0.508,53.480705,-8.808001,0.0,0.0,0.0,0.0,884.4657,0.0,3.2599385,96.340096,24.775122,SLC
339,2021-01-15 03:00:00,-1.358,50.580708,-10.308001,0.0,0.0,0.0,0.0,884.37463,0.0,2.4149535,116.56499,63.435013,SLC
340,2021-01-15 04:00:00,-1.408,48.794132,-10.808001,0.0,0.0,0.0,0.0,884.2639,3.9,1.9386592,111.801476,239.0363,SLC
341,2021-01-15 05:00:00,-1.408,48.024498,-11.008,0.0,0.0,0.0,0.0,884.60504,8.1,1.1384199,71.564964,276.3401,SLC
342,2021-01-15 06:00:00,-4.458,56.96729,-11.708,0.0,0.0,0.0,0.0,883.03174,0.0,3.0758414,69.44387,326.3099,SLC
343,2021-01-15 07:00:00,-4.558,55.80969,-12.058001,0.0,0.0,0.0,0.0,883.1497,0.0,3.671294,78.6901,360.0,SLC
344,2021-01-15 08:00:00,-4.408,53.651722,-12.408,0.0,0.0,0.0,0.0,883.3982,0.0,6.28713,76.75947,73.300674,SLC
345,2021-01-15 09:00:00,-3.008,44.383625,-13.458,0.0,0.0,0.0,0.0,884.46515,0.0,7.771331,76.60749,75.96373,SLC
346,2021-01-15 10:00:00,-2.508,39.73939,-14.358,0.0,0.0,0.0,0.0,884.4675,0.0,8.0899935,122.27562,120.256355,SLC
347,2021-01-15 11:00:00,-2.258,36.079044,-15.308001,0.0,0.0,0.0,0.0,884.4255,0.90000004,8.825508,101.768265,114.14554,SLC
348,2021-01-15 12:00:00,-3.158,41.19447,-14.508,0.0,0.0,0.0,0.0,884.4729,0.0,7.5942082,121.42952,119.98155,SLC
349,2021-01-15 13:00:00,-1.108,34.406406,-14.858,0.0,0.0,0.0,0.0,885.26965,19.2,5.315336,118.30067,128.2902,SLC
350,2021-01-15 14:00:00,-0.808,34.077827,-14.708,0.0,0.0,0.0,1.0,885.59314,24.300001,5.1165614,50.710617,104.62092,SLC
351,2021-01-15 15:00:00,-0.858,35.633614,-14.208,0.0,0.0,0.0,0.0,885.56775,9.6,4.5820518,44.999897,103.39252,SLC
352,2021-01-15 16:00:00,-0.25800002,37.456543,-13.058001,0.0,0.0,0.0,0.0,885.01917,4.2000003,7.127636,135.0001,134.09071,SLC
353,2021-01-15 17:00:00,2.542,32.937813,-12.158,0.0,0.0,0.0,0.0,886.1682,1.8000001,10.44,136.39711,142.88306,SLC
354,2021-01-15 18:00:00,4.842,28.355598,-12.008,0.0,0.0,0.0,1.0,885.76263,26.1,13.513193,138.23979,141.51978,SLC
355,2021-01-15 19:00:00,6.442,26.629658,-11.408,0.0,0.0,0.0,0.0,884.3993,17.400002,16.299694,149.47037,152.56036,SLC
356,2021-01-15 20:00:00,7.542,25.395056,-11.058001,0.0,0.0,0.0,0.0,883.98566,0.0,8.534353,152.35411,153.43501,SLC
357,2021-01-15 21:00:00,7.3919997,26.275633,-10.758,0.0,0.0,0.0,0.0,883.3996,5.4,1.5273507,135.0001,135.0001,SLC
358,2021-01-15 22:00:00,7.542,26.845682,-10.358,0.0,0.0,0.0,0.0,881.75726,4.5,8.39657,149.03632,148.39255,SLC
359,2021-01-15 23:00:00,5.692,30.485445,-10.358,0.0,0.0,0.0,0.0,880.6116,14.400001,6.162207,186.70975,175.76369,SLC
360,2021-01-16 00:00:00,5.342,30.259636,-10.758,0.0,0.0,0.0,1.0,879.5861,28.800001,2.6208394,344.05453,90.0,SLC
361,2021-01-16 01:00:00,-1.208,61.546486,-7.658,0.0,0.0,0.0,1.0,876.6898,40.5,10.464797,310.81497,322.12494,SLC
362,2021-01-16 02:00:00,-0.008000001,64.74407,-5.8580003,0.0,0.0,0.0,2.0,878.31793,73.8,8.707237,330.25522,339.82925,SLC
363,2021-01-16 03:00:00,0.14199999,65.27353,-5.6080003,0.0,0.0,0.0,2.0,878.2224,51.600002,6.5693827,279.46225,331.38962,SLC
364,2021-01-16 04:00:00,0.39200002,63.37641,-5.7580004,0.0,0.0,0.0,3.0,877.83563,85.50001,1.9386592,68.19853,14.036275,SLC
365,2021-01-16 05:00:00,-0.458,68.70005,-5.5080004,0.0,0.0,0.0,2.0,877.75037,60.000004,6.162207,353.29025,355.60138,SLC
