,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
182,2021-01-08 14:00:00,9.087501,95.70364,8.4375,0.0,0.0,0.0,2.0,1023.2763,73.8,5.2416787,105.945465,113.749504,SFO
183,2021-01-08 15:00:00,8.5375,97.32489,8.1375,0.0,0.0,0.0,3.0,1023.6759,100.0,5.0142193,158.96242,168.11136,SFO
184,2021-01-08 16:00:00,9.587501,95.397865,8.8875,0.0,0.0,0.0,3.0,1024.3762,100.0,3.319036,257.4712,234.16226,SFO
185,2021-01-08 17:00:00,10.7375,92.60407,9.587501,0.2,0.2,0.0,51.0,1024.8767,100.0,4.896529,197.10281,217.6943,SFO
186,2021-01-08 18:00:00,11.8875,90.231575,10.337501,0.1,0.1,0.0,51.0,1025.277,100.0,7.289444,200.22495,207.89717,SFO
187,2021-01-08 19:00:00,12.7875,88.812256,10.9875,0.1,0.1,0.0,51.0,1025.3777,100.0,6.151683,249.44386,234.24602,SFO
188,2021-01-08 20:00:00,13.4875,90.05013,11.8875,0.1,0.1,0.0,51.0,1024.8779,79.799995,6.28713,256.75946,247.3801,SFO
189,2021-01-08 21:00:00,13.837501,92.16937,12.587501,0.0,0.0,0.0,2.0,1024.678,78.299995,10.587918,305.31128,299.5387,SFO
190,2021-01-08 22:00:00,13.1875,95.52353,12.4875,0.0,0.0,0.0,2.0,1024.5776,74.7,8.587338,303.02386,303.6901,SFO
191,2021-01-08 23:00:00,12.8875,93.95438,11.9375,0.0,0.0,0.0,1.0,1024.8777,22.8,8.089993,290.85452,294.62354,SFO
192,2021-01-09 00:00:00,12.9875,90.01313,11.3875,0.0,0.0,0.0,0.0,1024.6777,0.0,4.379589,80.53775,70.559875,SFO
193,2021-01-09 01:00:00,11.2375,96.41417,10.6875,0.0,0.0,0.0,0.0,1025.177,12.3,4.2136917,340.0168,23.198618,SFO
194,2021-01-09 02:00:00,10.0375,99.33315,9.9375,0.0,0.0,0.0,0.0,1025.5762,18.0,5.3517847,312.27362,352.87506,SFO
195,2021-01-09 03:00:00,9.837501,97.67957,9.4875,0.0,0.0,0.0,1.0,1025.6763,26.4,6.162207,353.29025,19.359097,SFO
196,2021-01-09 04:00:00,10.1375,94.1426,9.2375,0.0,0.0,0.0,0.0,1025.9762,0.6,7.072878,14.743609,32.275623,SFO
197,2021-01-09 05:00:00,9.1875,95.061165,8.4375,0.0,0.0,0.0,0.0,1026.476,0.0,6.725354,15.524177,27.758451,SFO
198,2021-01-09 06:00:00,7.9375,96.650375,7.4375,0.0,0.0,0.0,0.0,1026.4752,0.0,7.754637,21.801476,34.9921,SFO
199,2021-01-09 07:00:00,7.6875,96.64381,7.1875,0.0,0.0,0.0,0.0,1026.2753,0.0,7.491114,35.217674,41.30852,SFO
200,2021-01-09 08:00:00,7.3375,95.97361,6.7375,0.0,0.0,0.0,0.0,1025.875,0.0,8.209263,37.875053,41.42357,SFO
201,2021-01-09 09:00:00,6.9875,95.96254,6.3875003,0.0,0.0,0.0,0.0,1025.875,0.0,8.669949,41.63345,35.837746,SFO
202,2021-01-09 10:00:00,6.4875,96.2788,5.9375,0.0,0.0,0.0,0.0,1025.8746,0.0,9.422101,43.451904,27.216026,SFO
203,2021-01-09 11:00:00,6.2875004,97.61378,5.9375,0.0,0.0,0.0,0.0,1025.8746,0.9,9.673221,44.999897,23.962492,SFO
204,2021-01-09 12:00:00,6.9875,99.657906,6.9375,0.0,0.0,0.0,0.0,1025.2751,4.5,8.287822,87.5105,62.744755,SFO
205,2021-01-09 13:00:00,5.7875004,99.31027,5.6875,0.0,0.0,0.0,0.0,1025.0743,13.5,8.4042845,99.865746,75.52967,SFO
206,2021-01-09 14:00:00,5.9375,98.62638,5.7375,0.0,0.0,0.0,1.0,1024.4745,23.4,8.089993,110.854546,88.363464,SFO
207,2021-01-09 15:00:00,5.9375,98.2856,5.6875,0.0,0.0,0.0,1.0,1024.5743,28.2,7.628263,109.290146,91.97489,SFO
208,2021-01-09 16:00:00,6.2375,98.97068,6.0875,0.0,0.0,0.0,1.0,1024.8748,25.2,6.162207,83.29026,85.60138,SFO
209,2021-01-09 17:00:00,7.8375,97.97655,7.5375004,0.0,0.0,0.0,2.0,1025.1754,59.699997,7.289444,69.775055,74.2913,SFO
210,2021-01-09 18:00:00,8.7875,92.17849,7.5875,0.0,0.0,0.0,0.0,1025.5756,3.6,7.342588,78.6901,79.380394,SFO
211,2021-01-09 19:00:00,10.1375,74.65266,5.8375,0.0,0.0,0.0,0.0,1025.4763,0.0,4.198285,59.03632,58.392544,SFO
212,2021-01-09 20:00:00,11.4875,67.77467,5.7375,0.0,0.0,0.0,0.0,1024.9769,5.4,5.3999996,360.0,356.98727,SFO
213,2021-01-09 21:00:00,12.2875,64.5163,5.7875004,0.0,0.0,0.0,0.0,1024.3774,13.500001,6.792466,327.99466,325.6196,SFO
214,2021-01-09 22:00:00,12.337501,68.89205,6.7875004,0.0,0.0,0.0,0.0,1024.0774,16.5,10.1887,302.00534,298.7397,SFO
215,2021-01-09 23:00:00,12.1375,77.58787,8.3375,0.0,0.0,0.0,0.0,1024.0774,10.5,14.05845,283.32455,286.38962,SFO
216,2021-01-10 00:00:00,12.0375,77.30956,8.1875,0.0,0.0,0.0,0.0,1023.6775,16.800001,11.542478,266.42374,278.84174,SFO
217,2021-01-10 01:00:00,10.5375,82.810905,7.7375,0.0,0.0,0.0,1.0,1023.3769,27.900002,4.6102495,231.34016,287.74475,SFO
218,2021-01-10 02:00:00,9.7875,82.43466,6.9375,0.0,0.0,0.0,1.0,1023.87646,26.1,7.754637,248.19853,279.68872,SFO
219,2021-01-10 03:00:00,8.7375,88.77364,6.9875,0.0,0.0,0.0,1.0,1024.0758,24.300001,6.0347,252.64589,287.3541,SFO
220,2021-01-10 04:00:00,8.0875,92.77025,6.9875,0.0,0.0,0.0,0.0,1024.1755,0.0,6.489992,250.55988,291.4478,SFO
221,2021-01-10 05:00:00,8.7875,93.12566,7.7375,0.0,0.0,0.0,0.0,1024.8757,0.0,8.287822,272.4895,292.20352,SFO
222,2021-01-10 06:00:00,9.6375,90.67889,8.1875,0.0,0.0,0.0,0.0,1025.2761,2.6999998,13.207634,287.44727,297.58194,SFO
223,2021-01-10 07:00:00,8.7375,91.23649,7.3875003,0.0,0.0,0.0,0.0,1025.0757,3.6,7.4128532,299.0545,316.5481,SFO
224,2021-01-10 08:00:00,10.0375,84.75045,7.5875,0.0,0.0,0.0,0.0,1024.1765,19.2,5.154415,65.22488,12.528798,SFO
225,2021-01-10 09:00:00,7.7375,90.23216,6.2375,0.0,0.0,0.0,1.0,1023.8755,24.900002,5.495161,148.39255,93.57626,SFO
226,2021-01-10 10:00:00,6.3875003,92.99723,5.3375,0.0,0.0,0.0,1.0,1023.8749,21.0,6.0347,162.64589,143.13002,SFO
227,2021-01-10 11:00:00,6.1875,95.274315,5.4875,0.0,0.0,0.0,0.0,1024.5747,15.000001,8.209263,254.74483,281.3099,SFO
228,2021-01-10 12:00:00,6.9375,96.291954,6.3875003,0.0,0.0,0.0,3.0,1024.5751,81.6,7.8954163,245.77226,274.08554,SFO
229,2021-01-10 13:00:00,8.5375,95.03621,7.7875004,0.0,0.0,0.0,3.0,1024.3759,100.0,4.510787,208.61037,281.88864,SFO
230,2021-01-10 14:00:00,8.4375,96.33529,7.8875003,0.0,0.0,0.0,3.0,1024.2759,91.2,2.5959969,146.3099,135.0001,SFO
231,2021-01-10 15:00:00,8.7875,95.04583,8.0375,0.0,0.0,0.0,3.0,1024.6758,91.8,6.1305785,130.23628,120.46546,SFO
232,2021-01-10 16:00:00,9.1875,90.33887,7.6875,0.0,0.0,0.0,3.0,1025.076,93.0,6.618519,135.0001,141.84273,SFO
233,2021-01-10 17:00:00,10.6875,83.39467,7.9875,0.0,0.0,0.0,3.0,1025.2767,100.0,8.854829,116.56499,126.027466,SFO
234,2021-01-10 18:00:00,11.3875,78.00072,7.6875,0.0,0.0,0.0,3.0,1026.0768,100.0,5.0528407,85.91447,119.357666,SFO
235,2021-01-10 19:00:00,11.587501,77.76635,7.8375,0.1,0.1,0.0,51.0,1025.8768,100.0,4.6938257,57.528828,77.00539,SFO
236,2021-01-10 20:00:00,11.9375,77.55674,8.1375,0.3,0.3,0.0,51.0,1025.5768,100.0,4.68,360.0,354.80566,SFO
237,2021-01-10 21:00:00,11.6375,81.832954,8.6375,0.4,0.4,0.0,51.0,1025.4769,100.0,9.178235,11.3098955,4.5738406,SFO
238,2021-01-10 22:00:00,11.6875,82.673004,8.837501,0.0,0.0,0.0,1.0,1024.777,31.5,8.78872,55.0079,65.55606,SFO
239,2021-01-10 23:00:00,12.3875,80.02196,9.0375,0.0,0.0,0.0,1.0,1024.8773,23.1,6.696387,53.74608,62.10283,SFO
240,2021-01-11 00:00:00,11.587501,89.608086,9.9375,0.0,0.0,0.0,3.0,1025.177,91.8,11.367109,10.954029,12.380747,SFO
241,2021-01-11 01:00:00,11.0375,90.47255,9.5375,0.0,0.0,0.0,3.0,1025.0767,98.4,10.041354,14.534496,21.801476,SFO
242,2021-01-11 02:00:00,10.7375,91.3683,9.3875,0.0,0.0,0.0,3.0,1025.0767,100.0,10.483357,15.945477,26.564985,SFO
243,2021-01-11 03:00:00,10.587501,91.35852,9.2375,0.0,0.0,0.0,3.0,1025.2767,100.0,8.854829,26.564985,40.462154,SFO
244,2021-01-11 04:00:00,10.2875,92.26738,9.087501,0.0,0.0,0.0,3.0,1025.1764,100.0,5.692099,34.69522,54.46224,SFO
245,2021-01-11 05:00:00,10.1875,93.19898,9.1375,0.0,0.0,0.0,3.0,1025.1764,100.0,3.7064266,29.054508,64.5367,SFO
246,2021-01-11 06:00:00,10.0375,93.19118,8.9875,0.0,0.0,0.0,3.0,1025.2764,88.799995,6.162207,6.70975,31.75944,SFO
247,2021-01-11 07:00:00,9.7375,90.99388,8.3375,0.0,0.0,0.0,0.0,1025.1764,16.199999,8.089993,20.854538,30.699654,SFO
248,2021-01-11 08:00:00,9.087501,90.64004,7.6375003,0.0,0.0,0.0,1.0,1024.7761,46.800003,7.289444,20.224945,27.181028,SFO
249,2021-01-11 09:00:00,8.4875,90.90811,7.0875,0.0,0.0,0.0,1.0,1024.6758,47.7,6.0347,17.354122,25.277687,SFO
250,2021-01-11 10:00:00,7.7875004,93.07258,6.7375,0.0,0.0,0.0,1.0,1024.8754,20.099998,5.6920996,18.435053,29.357658,SFO
251,2021-01-11 11:00:00,7.7875004,93.07258,6.7375,0.0,0.0,0.0,0.0,1024.9753,18.599998,5.991594,32.73523,34.8754,SFO
252,2021-01-11 12:00:00,8.2375,91.516266,6.9375,0.0,0.0,0.0,1.0,1024.6754,31.500002,7.7043357,52.594578,54.057793,SFO
253,2021-01-11 13:00:00,7.4875,94.34527,6.6375003,0.0,0.0,0.0,2.0,1024.5751,63.000004,6.489992,70.559875,76.60749,SFO
254,2021-01-11 14:00:00,7.5375004,95.979904,6.9375,0.0,0.0,0.0,1.0,1024.6752,42.0,6.28713,76.75947,83.047134,SFO
255,2021-01-11 15:00:00,7.0375004,96.95937,6.5875,0.0,0.0,0.0,1.0,1024.6752,28.2,6.489992,86.82024,91.39715,SFO
256,2021-01-11 16:00:00,7.5375004,96.9713,7.0875,0.0,0.0,0.0,1.0,1024.7751,32.7,6.12,61.92762,72.55273,SFO
257,2021-01-11 17:00:00,9.1875,88.81146,7.4375,0.0,0.0,0.0,1.0,1025.676,30.900002,8.707237,29.744795,36.158287,SFO
258,2021-01-11 18:00:00,10.0375,77.79216,6.3375,0.0,0.0,0.0,1.0,1025.7762,26.400002,10.195057,47.862484,48.503635,SFO
259,2021-01-11 19:00:00,10.9375,72.011375,6.0875,0.0,0.0,0.0,0.0,1025.5765,17.1,8.209263,52.124958,55.175446,SFO
260,2021-01-11 20:00:00,11.8875,69.994194,6.5875,0.0,0.0,0.0,1.0,1025.0769,27.000002,6.130579,3.3664,6.0089183,SFO
261,2021-01-11 21:00:00,12.4375,69.149025,6.9375,0.0,0.0,0.0,0.0,1023.6775,0.3,10.703569,47.72637,50.82635,SFO
262,2021-01-11 22:00:00,12.6375,69.66434,7.2375,0.0,0.0,0.0,1.0,1023.6775,29.1,5.771239,3.5762644,9.462261,SFO
263,2021-01-11 23:00:00,13.2375,68.839294,7.6375003,0.0,0.0,0.0,1.0,1022.8779,26.1,6.1305785,40.236294,48.814175,SFO
264,2021-01-12 00:00:00,13.0375,71.425446,7.9875,0.0,0.0,0.0,1.0,1022.9779,29.400002,11.753876,319.9698,330.42227,SFO
265,2021-01-12 01:00:00,10.7375,86.56948,8.587501,0.0,0.0,0.0,1.0,1022.9769,30.000002,6.489992,303.6901,331.38962,SFO
266,2021-01-12 02:00:00,10.6875,82.829475,7.8875003,0.0,0.0,0.0,1.0,1022.377,30.000002,3.6179552,264.2895,20.854538,SFO
267,2021-01-12 03:00:00,10.8875,78.19076,7.2375,0.0,0.0,0.0,1.0,1022.17706,30.000002,1.0182338,224.9999,53.13002,SFO
268,2021-01-12 04:00:00,9.7875,89.16398,8.0875,0.0,0.0,0.0,1.0,1023.57654,30.000002,10.703569,289.6539,304.33026,SFO
269,2021-01-12 05:00:00,9.0375,93.45587,8.0375,0.0,0.0,0.0,1.0,1023.47626,30.6,6.439876,296.56497,317.0454,SFO
270,2021-01-12 06:00:00,10.087501,90.09889,8.5375,0.0,0.0,0.0,1.0,1023.57654,30.0,5.495161,31.607454,17.744766,SFO
271,2021-01-12 07:00:00,8.4375,92.473114,7.2875004,0.0,0.0,0.0,1.0,1023.5759,30.6,6.193674,125.537766,80.53775,SFO
272,2021-01-12 08:00:00,7.5375004,94.34745,6.6875,0.0,0.0,0.0,2.0,1023.6753,63.9,5.8048253,150.2552,119.357666,SFO
273,2021-01-12 09:00:00,7.4375,94.993576,6.6875,0.0,0.0,0.0,1.0,1024.0752,32.7,5.8048253,240.2552,246.3706,SFO
274,2021-01-12 10:00:00,9.337501,94.7458,8.5375,0.0,0.0,0.0,1.0,1024.576,42.300003,6.130579,266.6336,294.22772,SFO
275,2021-01-12 11:00:00,8.0375,98.649124,7.8375,0.0,0.0,0.0,1.0,1024.5753,37.2,3.096837,144.46223,90.0,SFO
276,2021-01-12 12:00:00,8.6375,93.75466,7.6875,0.0,0.0,0.0,1.0,1024.5757,39.600002,3.0547013,224.9999,218.65984,SFO
277,2021-01-12 13:00:00,8.7375,94.399765,7.8875003,0.0,0.0,0.0,1.0,1024.5757,39.0,1.484318,104.03627,270.0,SFO
278,2021-01-12 14:00:00,8.3375,96.66086,7.8375,0.0,0.0,0.0,2.0,1025.1758,53.100002,4.896529,107.10281,77.4712,SFO
279,2021-01-12 15:00:00,8.6375,94.39543,7.7875004,0.0,0.0,0.0,3.0,1024.5757,89.100006,9.511088,119.4758,110.409966,SFO
280,2021-01-12 16:00:00,9.1375,91.263084,7.7875004,0.0,0.0,0.0,3.0,1024.8761,85.5,7.8954163,133.1524,126.63421,SFO
281,2021-01-12 17:00:00,9.9875,88.87826,8.2375,0.0,0.0,0.0,2.0,1025.0763,67.5,7.6367526,135.0001,143.47105,SFO
282,2021-01-12 18:00:00,12.1875,82.45716,9.2875,0.0,0.0,0.0,2.0,1025.6772,71.4,3.8268526,228.81418,204.44394,SFO
283,2021-01-12 19:00:00,12.6375,81.687355,9.587501,0.0,0.0,0.0,2.0,1026.6771,56.100002,7.92,270.0,256.42953,SFO
284,2021-01-12 20:00:00,13.2875,80.41652,9.9875,0.0,0.0,0.0,3.0,1026.4775,82.200005,14.332341,258.40784,251.91646,SFO
285,2021-01-12 21:00:00,12.8875,82.544586,9.9875,0.0,0.0,0.0,3.0,1026.0775,84.600006,11.503113,249.86362,243.43501,SFO
286,2021-01-12 22:00:00,12.837501,82.26253,9.8875,0.0,0.0,0.0,3.0,1026.3776,87.3,8.825508,258.23172,249.22766,SFO
287,2021-01-12 23:00:00,12.4875,84.170616,9.8875,0.0,0.0,0.0,3.0,1026.4772,87.0,2.2768397,251.56496,228.01286,SFO
288,2021-01-13 00:00:00,13.7875,83.20679,10.9875,0.1,0.1,0.0,51.0,1025.9778,71.700005,4.73506,278.74606,241.92761,SFO
289,2021-01-13 01:00:00,13.3875,84.55339,10.837501,0.0,0.0,0.0,2.0,1026.2776,78.9,2.8116899,230.19447,202.6199,SFO
290,2021-01-13 02:00:00,12.2375,91.76952,10.9375,0.0,0.0,0.0,2.0,1026.7771,61.5,4.379589,279.46225,238.39255,SFO
291,2021-01-13 03:00:00,12.3875,88.18966,10.4875,0.0,0.0,0.0,2.0,1027.2771,54.0,1.4399999,90.0,213.6901,SFO
292,2021-01-13 04:00:00,10.4375,95.10861,9.6875,0.0,0.0,0.0,1.0,1027.4761,48.600002,4.379589,99.46225,147.99466,SFO
293,2021-01-13 05:00:00,9.8875,96.376465,9.337501,0.0,0.0,0.0,1.0,1027.676,46.800003,4.3349743,131.63345,150.9455,SFO
294,2021-01-13 06:00:00,9.6375,95.721954,8.9875,0.0,0.0,0.0,1.0,1028.1758,32.100002,3.7585104,196.69933,235.30478,SFO
295,2021-01-13 07:00:00,9.1375,94.73766,8.3375,0.0,0.0,0.0,1.0,1029.0756,40.8,7.0911775,246.0375,270.0,SFO
296,2021-01-13 08:00:00,10.9375,88.65777,9.1375,0.0,0.0,0.0,1.0,1029.0762,45.6,2.1897945,189.46225,270.0,SFO
297,2021-01-13 09:00:00,9.7875,92.237915,8.587501,0.0,0.0,0.0,2.0,1028.376,64.5,4.8433046,131.98714,114.22774,SFO
298,2021-01-13 10:00:00,9.9375,91.93557,8.6875,0.0,0.0,0.0,2.0,1028.0759,62.1,8.435069,129.80553,119.74479,SFO
299,2021-01-13 11:00:00,9.6875,93.17293,8.6375,0.0,0.0,0.0,1.0,1027.9757,38.1,5.904439,142.43134,136.8476,SFO
300,2021-01-13 12:00:00,10.337501,95.10485,9.587501,0.0,0.0,0.0,2.0,1027.076,65.4,6.3690495,132.70937,120.96369,SFO
301,2021-01-13 13:00:00,9.8875,96.70102,9.3875,0.0,0.0,0.0,2.0,1027.776,68.1,4.829907,116.56499,60.94549,SFO
302,2021-01-13 14:00:00,10.087501,97.684105,9.7375,0.0,0.0,0.0,3.0,1028.276,100.0,4.6938257,122.471176,36.86999,SFO
303,2021-01-13 15:00:00,10.5375,96.717636,10.0375,0.0,0.0,0.0,3.0,1028.5762,86.4,2.8116899,129.80553,341.56494,SFO
304,2021-01-13 16:00:00,11.837501,95.47702,11.1375,0.0,0.0,0.0,3.0,1028.4766,88.2,1.9386592,158.19853,251.56496,SFO
305,2021-01-13 17:00:00,13.2875,93.66451,12.2875,0.0,0.0,0.0,3.0,1028.9772,88.799995,4.6938257,147.52882,224.9999,SFO
306,2021-01-13 18:00:00,14.7375,91.02815,13.2875,0.0,0.0,0.0,3.0,1029.4778,92.7,4.8965297,126.027466,168.69011,SFO
307,2021-01-13 19:00:00,15.2875,89.889046,13.6375,0.0,0.0,0.0,3.0,1029.4781,100.0,4.32,90.0,99.46225,SFO
308,2021-01-13 20:00:00,15.587501,88.46366,13.6875,0.0,0.0,0.0,3.0,1028.7782,100.0,4.452954,75.96373,73.300674,SFO
309,2021-01-13 21:00:00,16.2375,86.534645,13.9875,0.0,0.0,0.0,3.0,1027.7786,100.0,4.73506,81.25392,90.0,SFO
310,2021-01-13 22:00:00,17.137499,84.962395,14.587501,0.0,0.0,0.0,2.0,1027.279,76.799995,3.6179552,354.2895,345.9637,SFO
311,2021-01-13 23:00:00,16.0875,91.70687,14.7375,0.0,0.0,0.0,2.0,1027.5786,78.299995,10.805998,330.01843,328.17258,SFO
312,2021-01-14 00:00:00,16.8375,86.035355,14.4875,0.0,0.0,0.0,0.0,1027.079,17.400002,10.041354,345.4655,354.2895,SFO
313,2021-01-14 01:00:00,15.6875,90.210594,14.087501,0.0,0.0,0.0,0.0,1027.1785,10.200001,7.42159,320.90613,343.68607,SFO
314,2021-01-14 02:00:00,13.7875,94.61219,12.9375,0.0,0.0,0.0,0.0,1026.8777,5.7000003,7.24486,296.56497,327.99466,SFO
315,2021-01-14 03:00:00,12.7875,97.09265,12.337501,0.0,0.0,0.0,0.0,1027.3774,8.099999,9.422101,316.5481,342.29947,SFO
316,2021-01-14 04:00:00,12.9875,97.097115,12.5375,0.0,0.0,0.0,0.0,1028.0773,0.0,7.968939,341.56494,13.760814,SFO
317,2021-01-14 05:00:00,13.1875,94.89866,12.3875,0.0,0.0,0.0,0.0,1028.2773,0.0,9.983106,25.640957,34.9921,SFO
318,2021-01-14 06:00:00,12.837501,92.11038,11.587501,0.0,0.0,0.0,0.0,1028.1774,0.9,7.386582,43.02507,48.09414,SFO
319,2021-01-14 07:00:00,11.837501,92.97425,10.7375,0.0,0.0,0.0,0.0,1027.8766,3.6,6.3690495,42.709366,53.67309,SFO
320,2021-01-14 08:00:00,11.5375,93.26858,10.4875,0.0,0.0,0.0,0.0,1027.4767,2.6999998,6.8777895,47.12111,59.93151,SFO
321,2021-01-14 09:00:00,10.6875,95.75656,10.0375,0.0,0.0,0.0,0.0,1027.0764,2.6999998,7.628263,70.70986,74.875946,SFO
322,2021-01-14 10:00:00,10.1875,97.35922,9.7875,0.0,0.0,0.0,0.0,1027.076,0.9,7.7043357,52.594578,67.24899,SFO
323,2021-01-14 11:00:00,10.1875,98.01358,9.8875,0.0,0.0,0.0,0.0,1027.1761,0.9,6.3690495,42.709366,55.491425,SFO
324,2021-01-14 12:00:00,10.5375,95.11237,9.7875,0.0,0.0,0.0,0.0,1026.7765,9.900001,6.830519,71.564964,76.26372,SFO
325,2021-01-14 13:00:00,10.2875,94.78414,9.4875,0.0,0.0,0.0,0.0,1026.7761,17.7,7.5170207,73.300674,75.42574,SFO
326,2021-01-14 14:00:00,9.087501,96.35383,8.5375,0.0,0.0,0.0,1.0,1026.6759,22.800001,8.699793,65.55606,72.97939,SFO
327,2021-01-14 15:00:00,8.7875,96.6726,8.2875,0.0,0.0,0.0,1.0,1026.6755,26.400002,9.387651,57.528828,67.3801,SFO
328,2021-01-14 16:00:00,10.4375,95.10861,9.6875,0.0,0.0,0.0,1.0,1026.6761,23.1,7.8954163,46.8476,58.861095,SFO
329,2021-01-14 17:00:00,11.9875,91.75401,10.6875,0.0,0.0,0.0,0.0,1027.2771,10.200001,11.681987,33.6901,50.630707,SFO
330,2021-01-14 18:00:00,12.6875,89.39567,10.9875,0.0,0.0,0.0,0.0,1028.0769,11.400001,13.202726,25.866312,38.65983,SFO
331,2021-01-14 19:00:00,13.2875,86.81805,11.1375,0.0,0.0,0.0,0.0,1027.9773,4.5,14.917212,8.325568,19.133741,SFO
332,2021-01-14 20:00:00,14.0375,82.96137,11.1875,0.0,0.0,0.0,0.0,1026.9777,15.000001,15.646544,23.025528,31.138918,SFO
333,2021-01-14 21:00:00,15.5375,74.07887,10.9375,0.0,0.0,0.0,1.0,1025.9785,21.900002,14.20062,30.465475,40.364468,SFO
334,2021-01-14 22:00:00,16.4375,69.01882,10.7375,0.0,0.0,0.0,0.0,1025.9788,13.8,16.575644,357.5105,5.102074,SFO
335,2021-01-14 23:00:00,15.837501,73.88564,11.1875,0.0,0.0,0.0,0.0,1025.7788,0.0,15.815435,348.17853,359.01227,SFO
336,2021-01-15 00:00:00,16.1875,75.92447,11.9375,0.0,0.0,0.0,0.0,1025.4789,0.9,10.805998,330.01843,360.0,SFO
337,2021-01-15 01:00:00,12.8875,95.51326,12.1875,0.0,0.0,0.0,1.0,1026.0775,43.199997,18.057508,293.49857,307.23492,SFO
338,2021-01-15 02:00:00,11.8875,99.015594,11.7375,0.0,0.0,0.0,3.0,1025.9768,90.0,15.39184,280.78424,300.65057,SFO
339,2021-01-15 03:00:00,11.2875,97.05872,10.837501,0.0,0.0,0.0,1.0,1026.0768,36.899998,14.044615,271.46878,293.86017,SFO
340,2021-01-15 04:00:00,10.8875,97.69852,10.5375,0.0,0.0,0.0,2.0,1026.0765,71.4,11.885453,268.26434,291.57138,SFO
341,2021-01-15 05:00:00,10.7375,97.69582,10.3875,0.0,0.0,0.0,2.0,1026.4766,54.0,8.350138,262.5687,289.85532,SFO
342,2021-01-15 06:00:00,10.2375,97.68681,9.8875,0.0,0.0,0.0,0.0,1026.3762,18.6,1.8,180.0,66.801384,SFO
343,2021-01-15 07:00:00,9.837501,97.352,9.4375,0.0,0.0,0.0,1.0,1025.9762,21.599998,4.6938257,147.52882,101.3099,SFO
344,2021-01-15 08:00:00,10.4875,95.110504,9.7375,0.0,0.0,0.0,1.0,1026.2766,32.100002,1.1384199,198.43504,90.0,SFO
345,2021-01-15 09:00:00,10.3875,96.71381,9.8875,0.0,0.0,0.0,1.0,1026.3762,30.900002,5.6233797,39.805527,41.63345,SFO
346,2021-01-15 10:00:00,8.3875,100.0,8.3875,0.0,0.0,0.0,3.0,1026.6755,100.0,7.7043357,37.405437,25.463305,SFO
347,2021-01-15 11:00:00,8.7375,99.662636,8.6875,0.0,0.0,0.0,3.0,1026.4756,100.0,7.072878,75.25639,49.398785,SFO
348,2021-01-15 12:00:00,10.1875,96.70871,9.6875,0.0,0.0,0.0,2.0,1026.1763,67.200005,5.937272,104.03627,80.960594,SFO
349,2021-01-15 13:00:00,8.5375,94.069984,7.6375003,0.0,0.0,0.0,1.0,1025.7756,34.800003,9.9571085,102.5288,92.385895,SFO
350,2021-01-15 14:00:00,8.9375,97.994,8.6375,0.0,0.0,0.0,2.0,1026.1757,50.699997,5.634891,333.43503,16.699326,SFO
351,2021-01-15 15:00:00,8.7375,99.32628,8.6375,0.0,0.0,0.0,2.0,1026.3756,73.8,8.225035,336.8014,341.2,SFO
352,2021-01-15 16:00:00,9.0375,98.32716,8.7875,0.0,0.0,0.0,2.0,1026.376,73.8,9.0,360.0,356.87793,SFO
353,2021-01-15 17:00:00,9.587501,97.01957,9.1375,0.0,0.0,0.0,3.0,1026.8759,100.0,14.404499,1.4320632,0.90936255,SFO
354,2021-01-15 18:00:00,10.7875,95.44034,10.087501,0.0,0.0,0.0,3.0,1027.3765,99.3,14.561099,8.530692,8.004644,SFO
355,2021-01-15 19:00:00,13.0375,86.21906,10.7875,0.0,0.0,0.0,0.0,1027.0774,5.1000004,12.904882,22.988754,25.640957,SFO
356,2021-01-15 20:00:00,15.337501,74.29076,10.7875,0.0,0.0,0.0,0.0,1025.9785,0.9,10.1887,32.005356,36.326923,SFO
357,2021-01-15 21:00:00,16.4875,70.417816,11.087501,0.0,0.0,0.0,0.0,1025.4789,0.0,11.659777,351.11942,2.7262611,SFO
358,2021-01-15 22:00:00,16.4875,72.54751,11.5375,0.0,0.0,0.0,0.0,1024.479,1.8,9.178235,348.6901,9.727519,SFO
359,2021-01-15 23:00:00,16.7375,72.59274,11.7875,0.0,0.0,0.0,1.0,1024.2794,29.7,11.91812,334.98312,356.34784,SFO
360,2021-01-16 00:00:00,17.037498,69.1382,11.337501,0.0,0.0,0.0,0.0,1024.1794,0.3,13.32,360.0,9.462248,SFO
361,2021-01-16 01:00:00,14.587501,73.913345,9.9875,0.0,0.0,0.0,0.0,1024.5782,0.3,14.764389,1.397161,13.840727,SFO
362,2021-01-16 02:00:00,13.087501,76.95388,9.1375,0.0,0.0,0.0,1.0,1024.6777,29.7,13.32,360.0,16.189287,SFO
363,2021-01-16 03:00:00,12.1375,81.0738,8.9875,0.0,0.0,0.0,1.0,1024.4774,29.400002,7.5170207,16.699326,35.272507,SFO
364,2021-01-16 04:00:00,11.7375,83.2389,8.9875,0.0,0.0,0.0,1.0,1024.2771,20.400002,7.771331,13.392516,33.388535,SFO
