,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
186,2021-01-08 18:00:00,7.4309998,60.28033,0.231,0.0,0.0,0.0,3.0,1006.1053,100.0,15.596767,341.14676,340.55988,DFW
187,2021-01-08 19:00:00,7.831,58.65879,0.231,0.0,0.0,0.0,3.0,1004.4755,99.9,12.261158,356.6336,354.55975,DFW
188,2021-01-08 20:00:00,8.481,56.739006,0.381,0.0,0.0,0.0,3.0,1004.03876,100.0,12.245293,335.69547,334.65387,DFW
189,2021-01-08 21:00:00,8.731,55.185513,0.231,0.0,0.0,0.0,3.0,1003.8631,100.0,12.904882,329.8587,328.8151,DFW
190,2021-01-08 22:00:00,8.831,54.221714,0.081,0.0,0.0,0.0,3.0,1003.3821,89.1,13.37825,336.19403,335.05612,DFW
191,2021-01-08 23:00:00,8.231,56.46901,0.081,0.0,0.0,0.0,0.0,1003.432,0.0,10.137692,343.49554,341.14676,DFW
192,2021-01-09 00:00:00,6.0309997,65.645615,0.081,0.0,0.0,0.0,0.0,1003.5474,0.0,7.2,36.86999,33.340725,DFW
193,2021-01-09 01:00:00,5.231,69.89069,0.181,0.0,0.0,0.0,0.0,1003.9708,0.0,7.10031,30.465475,33.366394,DFW
194,2021-01-09 02:00:00,4.081,77.67485,0.531,0.0,0.0,0.0,0.0,1004.07196,2.6999998,7.208994,2.8623457,18.853252,DFW
195,2021-01-09 03:00:00,3.4810002,83.09252,0.8809999,0.0,0.0,0.0,0.0,1004.5107,2.6999998,6.638072,12.528798,28.810698,DFW
196,2021-01-09 04:00:00,2.331,88.533005,0.63100004,0.0,0.0,0.0,0.0,1004.90356,0.0,7.5942082,31.429514,42.954597,DFW
197,2021-01-09 05:00:00,1.8809999,88.17333,0.13100001,0.0,0.0,0.0,0.0,1005.1586,0.0,6.618519,44.999897,49.844074,DFW
198,2021-01-09 06:00:00,1.081,89.068565,-0.519,0.0,0.0,0.0,0.0,1004.89594,0.0,6.489992,56.3099,60.94549,DFW
199,2021-01-09 07:00:00,0.281,90.31394,-1.119,0.0,0.0,0.0,0.0,1004.7306,0.0,7.0911775,66.037506,67.3801,DFW
200,2021-01-09 08:00:00,-0.269,91.272575,-1.519,0.0,0.0,0.0,0.0,1004.8789,0.0,7.289445,57.094753,63.435013,DFW
201,2021-01-09 09:00:00,-0.76900005,91.91303,-1.919,0.0,0.0,0.0,0.0,1004.9339,0.0,8.404285,46.73567,59.03632,DFW
202,2021-01-09 10:00:00,-0.919,91.56498,-2.119,0.0,0.0,0.0,0.0,1005.01855,0.0,7.9036193,30.068504,47.72637,DFW
203,2021-01-09 11:00:00,-1.219,92.56585,-2.2689998,0.0,0.0,0.0,0.0,1005.18835,0.0,8.766573,19.179106,33.178535,DFW
204,2021-01-09 12:00:00,-0.969,92.92254,-1.969,0.0,0.0,0.0,0.0,1005.4053,0.0,6.379216,343.61038,12.26477,DFW
205,2021-01-09 13:00:00,-1.419,94.62947,-2.169,0.0,0.0,0.0,0.0,1005.6597,0.0,7.072878,345.25638,7.12493,DFW
206,2021-01-09 14:00:00,-1.069,97.46825,-1.419,0.0,0.0,0.0,0.0,1005.98285,0.0,5.506941,11.3098955,19.653913,DFW
207,2021-01-09 15:00:00,1.3809999,86.223114,-0.669,0.0,0.0,0.0,0.0,1007.0709,9.0,5.6233797,39.805527,36.86999,DFW
208,2021-01-09 16:00:00,3.2310002,68.46299,-2.019,0.0,0.0,0.0,1.0,1007.71497,20.400002,7.928177,50.52757,51.34017,DFW
209,2021-01-09 17:00:00,4.6809998,60.70509,-2.2689998,0.0,0.0,0.0,1.0,1007.7377,26.400002,7.5942082,58.570484,58.240574,DFW
210,2021-01-09 18:00:00,5.7809997,57.073994,-2.069,0.0,0.0,0.0,1.0,1006.6554,27.6,5.154415,65.22488,63.435013,DFW
211,2021-01-09 19:00:00,6.731,54.051006,-1.919,0.0,0.0,0.0,1.0,1005.16846,28.2,6.5693827,80.53775,81.86999,DFW
212,2021-01-09 20:00:00,7.5309997,50.42189,-2.119,0.0,0.0,0.0,1.0,1003.96234,27.000002,9.255571,76.50425,76.865974,DFW
213,2021-01-09 21:00:00,7.881,48.332813,-2.369,0.0,0.0,0.0,1.0,1003.4038,26.1,10.163227,67.06787,67.8905,DFW
214,2021-01-09 22:00:00,7.7809997,48.12573,-2.5189998,0.0,0.0,0.0,1.0,1003.396,26.1,10.495713,59.03632,59.03632,DFW
215,2021-01-09 23:00:00,7.0309997,51.79135,-2.2189999,0.0,0.0,0.0,1.0,1003.7264,20.1,7.5942082,58.570484,58.1726,DFW
216,2021-01-10 00:00:00,5.081,57.95452,-2.5189998,0.0,0.0,0.0,0.0,1003.86084,7.8,6.9899354,78.11137,82.694336,DFW
217,2021-01-10 01:00:00,5.1809998,56.078342,-2.869,0.0,0.0,0.0,2.0,1003.6736,67.200005,10.495713,67.83361,70.70986,DFW
218,2021-01-10 02:00:00,4.881,58.117794,-2.669,0.0,0.0,0.0,0.0,1004.0398,19.5,9.746631,85.76369,86.308685,DFW
219,2021-01-10 03:00:00,4.0309997,64.2381,-2.119,0.0,0.0,0.0,2.0,1003.872,65.100006,11.720751,79.380394,84.2895,DFW
220,2021-01-10 04:00:00,4.1809998,63.331726,-2.169,0.0,0.0,0.0,2.0,1004.3733,51.000004,9.531505,79.11452,83.34567,DFW
221,2021-01-10 05:00:00,3.131,67.68775,-2.2689998,0.0,0.0,0.0,1.0,1004.5793,38.1,7.754637,68.19853,77.692,DFW
222,2021-01-10 06:00:00,2.131,73.74739,-2.069,0.0,0.0,0.0,1.0,1004.39813,40.5,6.6087217,60.64234,75.677246,DFW
223,2021-01-10 07:00:00,1.9810001,76.48721,-1.719,0.0,0.0,0.0,2.0,1004.6786,57.9,6.1305785,49.76371,68.96242,DFW
224,2021-01-10 08:00:00,2.581,76.308266,-1.169,0.0,0.0,0.0,2.0,1005.1198,63.9,5.5887027,14.931467,40.425995,DFW
225,2021-01-10 09:00:00,2.7310002,76.61322,-0.969,0.0,0.0,0.0,3.0,1005.23016,84.9,8.311245,17.650223,31.865936,DFW
226,2021-01-10 10:00:00,2.931,71.49317,-1.719,0.0,0.0,0.0,3.0,1004.46484,84.9,12.984975,46.12322,49.70793,DFW
227,2021-01-10 11:00:00,2.9810002,67.15627,-2.5189998,0.0,0.0,0.0,2.0,1004.176,69.9,13.18308,55.0079,60.141087,DFW
228,2021-01-10 12:00:00,2.9810002,70.19936,-1.919,0.0,0.0,0.0,3.0,1004.46924,88.8,9.290511,35.537766,44.145004,DFW
229,2021-01-10 13:00:00,2.9810002,72.030464,-1.569,0.0,0.0,0.0,3.0,1004.7624,89.4,10.948973,43.667847,45.83023,DFW
230,2021-01-10 14:00:00,2.931,71.23066,-1.769,0.0,0.0,0.0,3.0,1004.9535,87.600006,10.495713,30.963696,36.86999,DFW
231,2021-01-10 15:00:00,3.2810001,68.7264,-1.919,0.0,0.0,0.0,3.0,1006.2533,90.00001,7.5685663,357.27374,2.1210518,DFW
232,2021-01-10 16:00:00,2.7310002,77.17508,-0.86899996,0.6,0.3,0.21000001,73.0,1006.9893,89.700005,11.570515,5.3557334,6.20336,DFW
233,2021-01-10 17:00:00,2.331,88.533005,0.63100004,0.7,0.29999998,0.28,73.0,1006.66254,87.90001,12.864649,17.92802,19.885265,DFW
234,2021-01-10 18:00:00,2.881,86.37934,0.831,0.5,0.4,0.07,71.0,1006.3175,100.0,14.917212,8.325568,9.462248,DFW
235,2021-01-10 19:00:00,2.4810002,90.47872,1.081,0.5,0.5,0.0,53.0,1005.5022,100.0,15.986595,7.7650824,7.853233,DFW
236,2021-01-10 20:00:00,2.2810001,95.126144,1.581,0.8,0.7,0.07,71.0,1005.1925,100.0,12.605142,1.6365454,2.4894993,DFW
237,2021-01-10 21:00:00,2.7310002,91.475555,1.481,0.6,0.6,0.0,53.0,1004.64386,100.0,15.496736,2.6629453,2.0095148,DFW
238,2021-01-10 22:00:00,3.0310001,86.70608,1.031,0.3,0.3,0.0,51.0,1004.37555,100.0,17.654688,2.3372545,2.6025116,DFW
239,2021-01-10 23:00:00,2.881,85.14297,0.63100004,0.1,0.1,0.0,51.0,1004.4607,89.1,15.941944,353.517,354.47253,DFW
240,2021-01-11 00:00:00,1.781,92.74056,0.73099995,0.1,0.1,0.0,51.0,1005.2481,56.100002,13.237039,337.6198,341.87805,DFW
241,2021-01-11 01:00:00,1.9309999,90.76493,0.581,0.5,0.19999999,0.21000001,73.0,1005.7494,54.9,11.592895,334.2307,338.00882,DFW
242,2021-01-11 02:00:00,2.0310001,88.18697,0.281,0.2,0.1,0.07,71.0,1006.24634,63.600002,9.220499,321.34018,326.92932,DFW
243,2021-01-11 03:00:00,2.2310002,89.48755,0.681,0.2,0.2,0.0,51.0,1006.55634,61.2,13.979872,325.4914,328.27643,DFW
244,2021-01-11 04:00:00,2.331,90.1426,0.8809999,0.1,0.1,0.0,51.0,1006.8581,59.4,14.658676,335.32315,338.6631,DFW
245,2021-01-11 05:00:00,2.431,89.82649,0.931,0.2,0.2,0.0,51.0,1007.1594,60.300003,14.689589,342.8972,345.7627,DFW
246,2021-01-11 06:00:00,2.381,89.82256,0.8809999,0.2,0.2,0.0,51.0,1006.9599,64.8,13.708391,346.32867,351.11942,DFW
247,2021-01-11 07:00:00,1.9810001,91.09647,0.681,0.1,0.1,0.0,51.0,1006.53534,63.9,11.013882,348.6901,352.9988,DFW
248,2021-01-11 08:00:00,1.481,92.388885,0.381,0.0,0.0,0.0,0.0,1006.3955,13.200001,10.24578,341.56494,350.21765,DFW
249,2021-01-11 09:00:00,1.081,93.03691,0.081,0.0,0.0,0.0,0.0,1006.45935,18.6,9.693296,338.19852,347.692,DFW
250,2021-01-11 10:00:00,0.73099995,93.69582,-0.169,0.0,0.0,0.0,1.0,1006.33185,27.900002,9.565437,340.20102,349.8754,DFW
251,2021-01-11 11:00:00,0.48099998,93.683266,-0.419,0.0,0.0,0.0,2.0,1006.70154,70.200005,7.5685663,334.65387,347.98853,DFW
252,2021-01-11 12:00:00,0.8809999,95.07137,0.181,0.0,0.0,0.0,1.0,1006.93115,49.2,7.9932966,324.16226,342.7184,DFW
253,2021-01-11 13:00:00,0.831,94.7256,0.081,0.0,0.0,0.0,0.0,1007.51294,4.2,7.072878,345.25638,358.69806,DFW
254,2021-01-11 14:00:00,0.48099998,95.74836,-0.119,0.0,0.0,0.0,0.0,1008.1672,7.2,5.1919937,326.3099,351.11942,DFW
255,2021-01-11 15:00:00,1.8809999,87.536644,0.031000003,0.0,0.0,0.0,1.0,1008.9698,20.699999,9.19939,329.42084,331.9276,DFW
256,2021-01-11 16:00:00,3.0310001,73.642815,-1.219,0.0,0.0,0.0,1.0,1009.35986,48.6,13.627795,347.79953,347.98853,DFW
257,2021-01-11 17:00:00,4.081,67.15006,-1.469,0.0,0.0,0.0,0.0,1009.2521,11.7,11.440978,347.27563,346.67545,DFW
258,2021-01-11 18:00:00,5.231,62.654907,-1.319,0.0,0.0,0.0,0.0,1008.3695,3.6,9.0,343.73972,345.06854,DFW
259,2021-01-11 19:00:00,6.2809997,57.414948,-1.519,0.0,0.0,0.0,0.0,1007.185,3.6,9.178235,348.6901,348.6901,DFW
260,2021-01-11 20:00:00,7.081,52.76931,-1.919,0.0,0.0,0.0,0.0,1006.3701,1.8,8.647496,357.6141,354.09393,DFW
261,2021-01-11 21:00:00,7.481,50.222054,-2.2189999,0.0,0.0,0.0,0.0,1005.9136,0.0,7.9526596,5.19435,2.2025495,DFW
262,2021-01-11 22:00:00,7.4309998,49.83819,-2.369,0.0,0.0,0.0,0.0,1005.8121,0.0,7.2359104,5.7105074,2.2905633,DFW
263,2021-01-11 23:00:00,6.631,56.048622,-1.519,0.0,0.0,0.0,0.0,1005.74713,0.0,4.0249224,10.304792,2.7262611,DFW
264,2021-01-12 00:00:00,4.381,57.13059,-3.369,0.0,0.0,0.0,0.0,1005.85583,0.0,6.9153743,51.34017,38.157276,DFW
265,2021-01-12 01:00:00,4.581,55.50258,-3.569,0.0,0.0,0.0,0.0,1005.97003,0.0,5.95906,64.98315,50.194473,DFW
266,2021-01-12 02:00:00,4.731,53.705727,-3.869,0.0,0.0,0.0,0.0,1006.27563,0.0,4.39436,145.0079,104.03627,DFW
267,2021-01-12 03:00:00,1.3809999,70.13182,-3.4689999,0.0,0.0,0.0,0.0,1006.2893,0.0,5.95906,205.01686,169.6952,DFW
268,2021-01-12 04:00:00,0.931,74.90528,-3.0189998,0.0,0.0,0.0,0.0,1006.44666,0.0,6.8777895,227.12111,206.56499,DFW
269,2021-01-12 05:00:00,-0.069,81.11917,-2.919,0.0,0.0,0.0,0.0,1006.36145,0.0,7.289445,237.09476,224.9999,DFW
270,2021-01-12 06:00:00,-0.569,85.06462,-2.7689998,0.0,0.0,0.0,0.0,1006.51416,0.0,7.9036193,239.9315,249.07542,DFW
271,2021-01-12 07:00:00,-0.919,87.9146,-2.669,0.0,0.0,0.0,0.0,1006.191,0.0,7.8625183,254.05453,267.45526,DFW
272,2021-01-12 08:00:00,-1.069,88.22729,-2.7689998,0.0,0.0,0.0,0.0,1006.0807,0.0,8.473393,257.73523,268.93912,DFW
273,2021-01-12 09:00:00,-1.269,89.528824,-2.7689998,0.0,0.0,0.0,0.0,1006.1609,0.0,8.707238,262.8751,270.98773,DFW
274,2021-01-12 10:00:00,-1.419,90.519,-2.7689998,0.0,0.0,0.0,0.0,1006.14825,0.0,8.64,270.0,276.88162,DFW
275,2021-01-12 11:00:00,-1.719,91.51127,-2.919,0.0,0.0,0.0,0.0,1006.22,0.0,7.5942073,275.44025,283.53586,DFW
276,2021-01-12 12:00:00,-1.8690001,92.52717,-2.919,0.0,0.0,0.0,0.0,1006.40234,0.0,6.9899354,258.11136,273.73132,DFW
277,2021-01-12 13:00:00,-2.669,93.871704,-3.5189998,0.0,0.0,0.0,0.0,1006.5284,0.0,9.746631,265.76367,278.32556,DFW
278,2021-01-12 14:00:00,-1.719,93.91845,-2.569,0.0,0.0,0.0,0.0,1006.80615,0.3,5.8048253,262.8751,276.17007,DFW
279,2021-01-12 15:00:00,1.231,82.50349,-1.419,0.0,0.0,0.0,1.0,1007.15594,24.6,5.0911684,261.87,275.7105,DFW
280,2021-01-12 16:00:00,3.7310002,71.12827,-1.019,0.0,0.0,0.0,1.0,1007.4636,25.800001,5.95906,244.98314,249.77505,DFW
281,2021-01-12 17:00:00,6.381,61.124043,-0.569,0.0,0.0,0.0,0.0,1007.3884,10.8,8.161764,228.57643,230.71062,DFW
282,2021-01-12 18:00:00,8.481,49.042137,-1.6190001,0.0,0.0,0.0,0.0,1006.5808,13.200001,11.480557,228.81418,230.19447,DFW
283,2021-01-12 19:00:00,9.681001,44.244747,-1.919,0.0,0.0,0.0,1.0,1005.2101,21.900002,12.229406,227.38597,228.94528,DFW
284,2021-01-12 20:00:00,10.431001,41.77143,-2.019,0.0,0.0,0.0,1.0,1004.1939,20.7,12.229406,227.38597,229.84407,DFW
285,2021-01-12 21:00:00,10.731,41.0964,-1.969,0.0,0.0,0.0,0.0,1003.8264,13.8,12.538134,230.82635,231.54626,DFW
286,2021-01-12 22:00:00,10.481,42.25046,-1.819,0.0,0.0,0.0,0.0,1003.51306,18.0,12.4811535,236.76828,238.13406,DFW
287,2021-01-12 23:00:00,9.181001,49.964535,-0.719,0.0,0.0,0.0,1.0,1003.41016,26.4,7.653705,221.18582,227.81563,DFW
288,2021-01-13 00:00:00,6.381,60.239082,-0.76900005,0.0,0.0,0.0,1.0,1003.1848,21.9,7.072878,194.7436,210.96368,DFW
289,2021-01-13 01:00:00,6.331,60.667797,-0.719,0.0,0.0,0.0,1.0,1002.9853,30.900002,9.449572,197.74477,205.30135,DFW
290,2021-01-13 02:00:00,5.731,62.090103,-0.969,0.0,0.0,0.0,1.0,1002.93665,28.2,11.384198,214.69522,219.80553,DFW
291,2021-01-13 03:00:00,4.981,63.75409,-1.319,0.0,0.0,0.0,1.0,1002.87506,20.1,12.229406,222.61401,226.10162,DFW
292,2021-01-13 04:00:00,3.931,68.61158,-1.319,0.0,0.0,0.0,1.0,1002.59326,26.1,12.475961,223.83095,227.67548,DFW
293,2021-01-13 05:00:00,3.331,71.83459,-1.269,0.0,0.0,0.0,1.0,1002.3482,28.800001,11.966954,226.2188,229.39879,DFW
294,2021-01-13 06:00:00,2.5310001,75.7427,-1.319,0.0,0.0,0.0,0.0,1001.89075,0.6,11.019764,231.63248,234.2725,DFW
295,2021-01-13 07:00:00,1.531,80.74775,-1.419,0.0,0.0,0.0,0.0,1001.51373,0.0,10.799999,233.13002,236.53459,DFW
296,2021-01-13 08:00:00,0.781,84.28406,-1.569,0.0,0.0,0.0,0.0,1001.25525,0.0,9.504272,232.69597,237.99466,DFW
297,2021-01-13 09:00:00,0.231,86.419,-1.769,0.0,0.0,0.0,0.0,1001.1109,0.0,9.1641035,224.9999,233.31018,DFW
298,2021-01-13 10:00:00,-0.119,87.02209,-2.019,0.0,0.0,0.0,0.0,1001.0813,0.0,8.913181,226.63654,234.78232,DFW
299,2021-01-13 11:00:00,-0.219,87.012085,-2.119,0.0,0.0,0.0,0.0,1000.87744,0.0,9.1641035,224.9999,233.84172,DFW
300,2021-01-13 12:00:00,0.48099998,87.08187,-1.419,0.0,0.0,0.0,0.0,1000.44806,0.0,10.799999,233.13002,239.85869,DFW
301,2021-01-13 13:00:00,0.231,87.05701,-1.669,0.0,0.0,0.0,0.0,999.9385,0.0,11.183201,236.82147,242.06294,DFW
302,2021-01-13 14:00:00,0.581,86.455376,-1.419,0.0,0.0,0.0,0.0,998.99097,0.0,12.387348,234.46223,239.68887,DFW
303,2021-01-13 15:00:00,3.4810002,74.536766,-0.61899996,0.0,0.0,0.0,0.0,998.84204,0.0,14.529915,228.01286,234.46223,DFW
304,2021-01-13 16:00:00,6.7809997,62.34224,0.081,0.0,0.0,0.0,0.0,998.9159,0.0,15.281989,226.90913,229.28925,DFW
305,2021-01-13 17:00:00,9.831,52.75163,0.63100004,0.0,0.0,0.0,0.0,998.57245,0.0,14.799459,221.05472,222.70937,DFW
306,2021-01-13 18:00:00,12.031,46.913174,1.031,0.0,0.0,0.0,0.0,997.1802,6.9,15.192682,216.32692,218.15727,DFW
307,2021-01-13 19:00:00,13.531,43.141556,1.231,0.0,0.0,0.0,0.0,996.0243,0.0,15.629971,218.45374,219.80553,DFW
308,2021-01-13 20:00:00,14.681001,40.188347,1.281,0.0,0.0,0.0,1.0,994.6448,28.2,17.174677,213.02386,214.21576,DFW
309,2021-01-13 21:00:00,15.3810005,38.007515,1.1309999,0.0,0.0,0.0,0.0,993.32837,16.800001,19.523155,202.78244,205.1148,DFW
310,2021-01-13 22:00:00,15.281,39.365635,1.531,0.0,0.0,0.0,1.0,992.73364,22.5,18.899143,197.74477,199.44012,DFW
311,2021-01-13 23:00:00,13.281,49.3249,2.881,0.0,0.0,0.0,0.0,992.2881,0.0,13.797912,187.49576,192.5288,DFW
312,2021-01-14 00:00:00,11.1310005,55.81632,2.631,0.0,0.0,0.0,0.0,991.33997,0.0,15.39184,169.21574,176.8551,DFW
313,2021-01-14 01:00:00,10.481,57.86864,2.5310001,0.0,0.0,0.0,0.0,990.99615,0.0,16.595179,183.73132,185.8859,DFW
314,2021-01-14 02:00:00,9.081,62.8869,2.381,0.0,0.0,0.0,0.0,991.18005,0.0,12.429127,190.00792,193.2011,DFW
315,2021-01-14 03:00:00,8.3810005,65.46573,2.2810001,0.0,0.0,0.0,0.0,991.1245,0.0,13.1041975,195.94547,196.9554,DFW
316,2021-01-14 04:00:00,8.1310005,65.40982,2.0310001,0.0,0.0,0.0,0.0,990.5182,1.5,16.24394,192.80426,194.89352,DFW
317,2021-01-14 05:00:00,8.031,68.727806,2.631,0.0,0.0,0.0,0.0,989.63025,5.4,19.839235,191.5138,193.78162,DFW
318,2021-01-14 06:00:00,7.7809997,70.15501,2.681,0.0,0.0,0.0,0.0,988.8285,0.0,19.829433,195.80258,198.268,DFW
319,2021-01-14 07:00:00,7.5309997,68.62379,2.131,0.0,0.0,0.0,0.0,988.02637,0.0,18.057508,203.49858,207.31552,DFW
320,2021-01-14 08:00:00,7.5309997,62.07212,0.73099995,0.0,0.0,0.0,0.0,987.4398,0.0,17.906157,210.17343,213.84537,DFW
321,2021-01-14 09:00:00,7.2809997,56.83897,-0.719,0.0,0.0,0.0,0.0,987.0288,0.0,16.87398,213.6901,219.20718,DFW
322,2021-01-14 10:00:00,7.331,54.612038,-1.219,0.0,0.0,0.0,0.0,985.762,13.8,18.043148,208.61037,216.31374,DFW
323,2021-01-14 11:00:00,7.4309998,53.844242,-1.319,0.0,0.0,0.0,1.0,986.06335,27.000002,15.546833,227.81563,230.9645,DFW
324,2021-01-14 12:00:00,7.931,53.002167,-1.069,0.0,0.0,0.0,1.0,985.9073,23.400002,15.978484,247.47939,249.30446,DFW
325,2021-01-14 13:00:00,6.331,58.06334,-1.319,0.0,0.0,0.0,1.0,986.56213,24.6,10.594036,260.21765,261.14212,DFW
326,2021-01-14 14:00:00,6.081,59.289814,-1.269,0.0,0.0,0.0,0.0,987.3243,14.400001,11.252519,277.3523,277.90707,DFW
327,2021-01-14 15:00:00,9.031,49.92244,-0.86899996,0.0,0.0,0.0,0.0,989.0249,0.0,18.947083,321.17017,323.9239,DFW
328,2021-01-14 16:00:00,11.431001,48.808037,1.031,0.0,0.0,0.0,0.0,990.3855,0.0,24.031178,351.38443,352.94778,DFW
329,2021-01-14 17:00:00,14.331,42.30212,1.681,0.0,0.0,0.0,0.0,992.0748,0.0,31.212229,352.71112,353.29025,DFW
330,2021-01-14 18:00:00,15.531,35.534363,0.331,0.0,0.0,0.0,0.0,991.97,0.0,34.518726,352.208,351.99536,DFW
331,2021-01-14 19:00:00,15.881,31.613466,-0.969,0.0,0.0,0.0,1.0,991.5071,23.7,31.983318,348.31067,347.9387,DFW
332,2021-01-14 20:00:00,15.581,28.96648,-2.419,0.0,0.0,0.0,1.0,991.58246,22.2,31.655441,342.80136,343.11313,DFW
333,2021-01-14 21:00:00,15.281,27.31268,-3.4689999,0.0,0.0,0.0,1.0,991.5597,23.1,26.867676,342.0505,341.74802,DFW
334,2021-01-14 22:00:00,14.781,25.777384,-4.669,0.0,0.0,0.0,0.0,991.9133,0.0,23.83624,334.98312,335.09525,DFW
335,2021-01-14 23:00:00,13.1310005,29.677011,-4.2190003,0.0,0.0,0.0,0.0,992.27686,0.0,18.043148,331.38962,332.52567,DFW
336,2021-01-15 00:00:00,10.331,34.123516,-4.8190002,0.0,0.0,0.0,0.0,992.8425,0.0,14.039999,337.3801,340.07434,DFW
337,2021-01-15 01:00:00,9.481,32.97853,-6.019,0.0,0.0,0.0,0.0,993.8514,0.0,13.397612,329.30035,333.43503,DFW
338,2021-01-15 02:00:00,7.931,36.342724,-6.119,0.0,0.0,0.0,0.0,994.80426,0.0,11.200571,315.0001,325.65384,DFW
339,2021-01-15 03:00:00,7.231,37.974556,-6.169,0.0,0.0,0.0,0.0,996.1169,0.0,13.783817,310.76352,318.36655,DFW
340,2021-01-15 04:00:00,6.331,39.781677,-6.369,0.0,0.0,0.0,0.0,996.1423,0.0,12.682018,304.59235,315.49814,DFW
341,2021-01-15 05:00:00,6.0309997,38.787384,-6.9690003,0.0,0.0,0.0,0.0,995.8249,0.0,13.217443,299.35767,310.67484,DFW
342,2021-01-15 06:00:00,6.231,36.668663,-7.519,0.0,0.0,0.0,0.0,996.3299,0.0,16.78156,305.39487,312.93988,DFW
343,2021-01-15 07:00:00,5.881,36.28005,-7.9690003,0.0,0.0,0.0,0.0,996.88794,0.0,17.377226,309.9575,315.41214,DFW
344,2021-01-15 08:00:00,6.1809998,32.874683,-8.969,0.0,0.0,0.0,0.0,997.3034,3.6000001,20.633371,312.8789,318.01288,DFW
345,2021-01-15 09:00:00,6.081,29.184818,-10.568999,0.0,0.0,0.0,0.0,997.09973,1.8000001,19.171478,304.28693,308.22046,DFW
346,2021-01-15 10:00:00,5.581,29.035295,-11.068999,0.0,0.0,0.0,0.0,996.8638,1.8000001,19.523155,292.78244,297.81033,DFW
347,2021-01-15 11:00:00,5.231,28.930529,-11.419,0.0,0.0,0.0,0.0,996.6397,6.0,19.008547,294.62354,299.10974,DFW
348,2021-01-15 12:00:00,5.481,26.882614,-12.1189995,0.0,0.0,0.0,0.0,996.3668,0.0,23.469128,302.47116,304.9507,DFW
349,2021-01-15 13:00:00,4.981,29.087376,-11.568999,0.0,0.0,0.0,0.0,996.52155,0.0,24.826954,299.5387,302.61923,DFW
350,2021-01-15 14:00:00,5.0309997,29.570843,-11.318999,0.0,0.0,0.0,0.0,996.72125,0.0,26.121714,299.74478,302.5075,DFW
351,2021-01-15 15:00:00,6.481,29.188782,-10.219,0.0,0.0,0.0,0.0,997.0343,0.0,24.48,298.0724,301.0496,DFW
352,2021-01-15 16:00:00,7.831,24.097046,-11.469,0.0,0.0,0.0,0.0,997.3383,0.0,29.882166,291.92963,293.658,DFW
353,2021-01-15 17:00:00,9.081,20.516607,-12.419,0.0,0.0,0.0,0.0,997.3401,0.0,37.67637,297.29947,298.35486,DFW
354,2021-01-15 18:00:00,9.8810005,19.209505,-12.568999,0.0,0.0,0.0,0.0,995.93634,0.0,39.047966,304.86227,305.85532,DFW
355,2021-01-15 19:00:00,10.6310005,16.645256,-13.719,0.0,0.0,0.0,0.0,994.82184,0.0,39.6,306.86996,307.33328,DFW
356,2021-01-15 20:00:00,10.931001,17.340948,-12.969,0.0,0.0,0.0,0.0,994.25854,0.0,39.91944,309.14398,309.61066,DFW
357,2021-01-15 21:00:00,11.3810005,16.695557,-13.068999,0.0,0.0,0.0,0.0,993.60895,0.0,37.56613,309.9461,310.4711,DFW
358,2021-01-15 22:00:00,11.1310005,18.033876,-12.318999,0.0,0.0,0.0,0.0,993.49146,0.0,35.428463,312.11694,312.66266,DFW
359,2021-01-15 23:00:00,9.981,21.690037,-10.969,0.0,0.0,0.0,0.0,993.89075,0.0,27.267473,317.67548,318.12222,DFW
360,2021-01-16 00:00:00,8.6310005,22.282854,-11.769,0.0,0.0,0.0,0.0,994.4688,0.0,19.376562,305.1665,308.02728,DFW
361,2021-01-16 01:00:00,8.1310005,23.705051,-11.419,0.0,0.0,0.0,0.0,994.9179,0.0,18.584509,314.21527,317.96832,DFW
362,2021-01-16 02:00:00,6.981,28.092451,-10.269,0.0,0.0,0.0,0.0,995.11926,0.0,14.773164,313.0251,317.406,DFW
363,2021-01-16 03:00:00,5.581,33.340656,-9.318999,0.0,0.0,0.0,0.0,995.3975,0.0,11.966954,316.2188,322.98004,DFW
364,2021-01-16 04:00:00,4.631,37.039673,-8.818999,0.0,0.0,0.0,0.0,995.9067,0.0,11.753877,297.3498,310.6839,DFW
365,2021-01-16 05:00:00,4.6809998,36.9106,-8.818999,0.0,0.0,0.0,0.0,996.3017,0.0,13.70839,299.93143,310.07285,DFW
366,2021-01-16 06:00:00,3.9810002,38.613235,-8.8689995,0.0,0.0,0.0,0.0,996.3421,0.0,12.768586,291.5015,301.7014,DFW
367,2021-01-16 07:00:00,3.681,38.824226,-9.068999,0.0,0.0,0.0,0.0,996.41534,0.0,14.654254,297.824,307.0026,DFW
368,2021-01-16 08:00:00,4.0309997,35.2954,-9.969,0.0,0.0,0.0,0.0,996.54156,0.0,16.08761,310.46216,315.89508,DFW
369,2021-01-16 09:00:00,3.7310002,35.905346,-10.019,0.0,0.0,0.0,0.0,996.9081,0.0,15.281989,313.09085,319.185,DFW
370,2021-01-16 10:00:00,2.931,40.14108,-9.318999,0.0,0.0,0.0,0.0,997.135,0.0,12.313894,307.87503,316.06082,DFW
