,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
186,2021-01-08 18:00:00,14.054,21.030859,-7.946,0.0,0.0,0.0,0.0,980.531,11.1,5.315336,118.30067,115.01687,PHX
187,2021-01-08 19:00:00,16.554,17.030672,-8.596,0.0,0.0,0.0,1.0,979.13873,28.2,4.829907,116.56499,113.19862,PHX
188,2021-01-08 20:00:00,18.304,14.607829,-9.146,0.0,0.0,0.0,1.0,978.21765,28.500002,1.5273507,135.0001,123.690094,PHX
189,2021-01-08 21:00:00,19.504,12.92987,-9.746,0.0,0.0,0.0,1.0,977.60626,27.300001,2.9024127,277.1249,276.3401,PHX
190,2021-01-08 22:00:00,20.154,12.12906,-10.046,0.0,0.0,0.0,1.0,977.018,28.500002,3.7585104,286.6993,285.25516,PHX
191,2021-01-08 23:00:00,20.154,12.321827,-9.846,0.0,0.0,0.0,1.0,976.6334,28.800001,6.87779,276.0089,275.19434,PHX
192,2021-01-09 00:00:00,18.804,21.323359,-3.796,0.0,0.0,0.0,1.0,975.97644,25.800001,3.6,306.86996,291.80148,PHX
193,2021-01-09 01:00:00,15.954,23.591719,-4.8459997,0.0,0.0,0.0,1.0,975.9833,22.5,8.373386,295.46332,292.6199,PHX
194,2021-01-09 02:00:00,15.004,22.11691,-6.496,0.0,0.0,0.0,1.0,976.144,26.7,10.137692,286.50443,293.80594,PHX
195,2021-01-09 03:00:00,14.804,21.068214,-7.296,0.0,0.0,0.0,1.0,976.4052,23.7,11.928989,275.19434,275.90604,PHX
196,2021-01-09 04:00:00,13.204,24.56839,-6.646,0.0,0.0,0.0,1.0,975.99603,25.800001,10.182337,261.87,264.80566,PHX
197,2021-01-09 05:00:00,11.904,28.986578,-5.5959997,0.0,0.0,0.0,0.0,975.818,1.8000001,9.3669195,272.20255,262.33328,PHX
198,2021-01-09 06:00:00,11.054,31.726892,-5.146,0.0,0.0,0.0,0.0,975.79663,0.0,10.538843,277.8532,264.89792,PHX
199,2021-01-09 07:00:00,9.554,40.445175,-3.2459998,0.0,0.0,0.0,0.0,975.6838,0.0,7.928178,272.6025,257.98856,PHX
200,2021-01-09 08:00:00,11.754,32.66235,-4.146,0.0,0.0,0.0,0.0,975.8934,0.0,4.1046314,232.12495,244.98314,PHX
201,2021-01-09 09:00:00,7.354,44.55153,-3.946,0.0,0.0,0.0,0.0,975.27765,0.0,8.707237,150.2552,177.6141,PHX
202,2021-01-09 10:00:00,5.504,50.412304,-3.9959998,0.0,0.0,0.0,0.0,975.2054,0.0,6.638072,130.60121,135.0001,PHX
203,2021-01-09 11:00:00,4.6540003,50.933422,-4.646,0.0,0.0,0.0,0.0,974.9867,0.0,7.289444,110.22495,124.3804,PHX
204,2021-01-09 12:00:00,3.704,50.08935,-5.746,0.0,0.0,0.0,0.0,974.65686,19.2,8.942214,130.10085,114.775116,PHX
205,2021-01-09 13:00:00,2.8040001,55.022423,-5.3459997,0.0,0.0,0.0,0.0,974.0459,8.700001,10.009036,127.694305,128.2902,PHX
206,2021-01-09 14:00:00,2.5540001,61.544075,-4.0959997,0.0,0.0,0.0,0.0,974.5844,0.0,4.6938257,147.52882,168.31065,PHX
207,2021-01-09 15:00:00,2.604,63.427773,-3.646,0.0,0.0,0.0,0.0,975.16736,2.7,4.510787,61.389645,218.65984,PHX
208,2021-01-09 16:00:00,5.554,46.24381,-5.0959997,0.0,0.0,0.0,0.0,976.7479,0.0,1.609969,26.564985,360.0,PHX
209,2021-01-09 17:00:00,8.954,35.153652,-5.646,0.0,0.0,0.0,0.0,977.42377,0.0,3.096837,144.46223,84.805664,PHX
210,2021-01-09 18:00:00,11.954,29.781223,-5.196,0.0,0.0,0.0,0.0,977.4575,0.0,0.0,180.0,44.999897,PHX
211,2021-01-09 19:00:00,14.404,24.529371,-5.646,0.0,0.0,0.0,0.0,976.83154,0.0,5.991594,302.7352,303.6901,PHX
212,2021-01-09 20:00:00,17.554,17.342516,-7.546,0.0,0.0,0.0,0.0,975.7156,0.0,13.979872,304.50858,307.11694,PHX
213,2021-01-09 21:00:00,19.554,10.607495,-12.196,0.0,0.0,0.0,0.0,975.2091,0.0,26.31942,319.9938,322.06668,PHX
214,2021-01-09 22:00:00,18.904,12.954288,-10.196,0.0,0.0,0.0,0.0,975.22034,0.0,22.734219,280.954,280.71307,PHX
215,2021-01-09 23:00:00,19.104,12.007424,-10.996,0.0,0.0,0.0,0.0,975.1503,0.0,19.137648,286.38962,288.1528,PHX
216,2021-01-10 00:00:00,17.504,15.849721,-8.746,0.0,0.0,0.0,0.0,975.4204,0.0,12.43434,247.8905,247.75093,PHX
217,2021-01-10 01:00:00,14.804,23.813616,-5.696,0.0,0.0,0.0,0.0,975.44434,0.0,6.1094027,224.9999,232.43134,PHX
218,2021-01-10 02:00:00,15.504,20.375645,-7.146,0.0,0.0,0.0,0.0,976.11505,0.0,6.151683,249.44386,270.0,PHX
219,2021-01-10 03:00:00,13.254,23.83919,-6.996,0.0,0.0,0.0,0.0,976.6753,0.0,10.1887,327.99466,350.70676,PHX
220,2021-01-10 04:00:00,13.754,23.886631,-6.546,0.0,0.0,0.0,0.0,977.4159,0.0,17.49615,36.634212,45.923954,PHX
221,2021-01-10 05:00:00,11.804,25.916689,-7.146,0.0,0.0,0.0,0.0,977.9171,0.0,13.570615,68.19853,62.354122,PHX
222,2021-01-10 06:00:00,10.354,30.689127,-6.196,0.0,0.0,0.0,0.0,978.2922,0.0,11.246759,50.194473,46.930573,PHX
223,2021-01-10 07:00:00,9.154,34.289505,-5.796,0.0,0.0,0.0,0.0,978.508,0.0,10.383987,33.6901,41.28462,PHX
224,2021-01-10 08:00:00,8.654,34.26994,-6.246,0.0,0.0,0.0,0.0,978.7255,0.0,11.874544,14.036275,34.286938,PHX
225,2021-01-10 09:00:00,7.754,36.012867,-6.396,0.0,0.0,0.0,0.0,979.07825,0.0,13.039754,6.3401003,25.083572,PHX
226,2021-01-10 10:00:00,6.604,39.110096,-6.3459997,0.0,0.0,0.0,0.0,979.39386,0.0,11.659777,8.8805895,27.072004,PHX
227,2021-01-10 11:00:00,5.204,45.445477,-5.646,0.0,0.0,0.0,0.0,979.47986,0.0,8.435069,39.805527,48.468323,PHX
228,2021-01-10 12:00:00,5.354,49.43245,-4.396,0.0,0.0,0.0,0.0,979.59784,0.0,7.9036193,59.93151,57.42595,PHX
229,2021-01-10 13:00:00,4.754,50.199238,-4.746,0.0,0.0,0.0,0.0,980.2782,0.0,8.699793,65.55606,62.402794,PHX
230,2021-01-10 14:00:00,4.854,48.54955,-5.0959997,0.0,0.0,0.0,0.0,981.1561,0.0,10.829958,68.5522,67.16631,PHX
231,2021-01-10 15:00:00,5.604,44.87779,-5.446,0.0,0.0,0.0,0.0,982.12854,0.0,11.841756,70.46326,68.498505,PHX
232,2021-01-10 16:00:00,9.104,34.40519,-5.796,0.0,0.0,0.0,0.0,983.20557,0.0,10.483357,74.054535,70.78723,PHX
233,2021-01-10 17:00:00,12.604,26.446505,-6.196,0.0,0.0,0.0,0.0,984.17474,0.0,13.358861,75.96373,74.64981,PHX
234,2021-01-10 18:00:00,14.604,22.78134,-6.446,0.0,0.0,0.0,0.0,984.257,0.0,13.493999,80.78905,80.960594,PHX
235,2021-01-10 19:00:00,16.053999,20.836817,-6.396,0.0,0.0,0.0,0.0,983.01184,0.0,12.287555,84.95764,83.047134,PHX
236,2021-01-10 20:00:00,17.254,18.94156,-6.646,0.0,0.0,0.0,0.0,982.0195,1.5,8.4042845,80.13426,79.50858,PHX
237,2021-01-10 21:00:00,17.954,17.174118,-7.3459997,0.0,0.0,0.0,0.0,981.536,0.0,6.0347,72.64589,71.564964,PHX
238,2021-01-10 22:00:00,18.254,15.90356,-8.096,0.0,0.0,0.0,0.0,980.99896,8.700001,4.198285,59.03632,63.435013,PHX
239,2021-01-10 23:00:00,18.154,15.757012,-8.296,0.0,0.0,0.0,0.0,980.88947,0.90000004,2.4149535,63.435013,69.44387,PHX
240,2021-01-11 00:00:00,17.654,17.841871,-7.0959997,0.0,0.0,0.0,0.0,980.82324,1.2,6.9527545,291.25058,294.22772,PHX
241,2021-01-11 01:00:00,15.304,20.638674,-7.146,0.0,0.0,0.0,0.0,980.7967,0.0,10.703569,312.27362,312.3574,PHX
242,2021-01-11 02:00:00,13.404,24.624481,-6.446,0.0,0.0,0.0,0.0,980.7304,9.3,8.39657,329.03632,330.42227,PHX
243,2021-01-11 03:00:00,12.404,25.888905,-6.646,0.0,0.0,0.0,0.0,980.78534,0.0,9.028754,336.5014,331.69934,PHX
244,2021-01-11 04:00:00,11.204,28.021236,-6.646,0.0,0.0,0.0,0.0,980.71515,0.0,9.028754,4.5738406,351.67444,PHX
245,2021-01-11 05:00:00,10.404,28.43829,-7.146,0.0,0.0,0.0,0.0,980.8917,0.0,10.24578,18.435053,10.61961,PHX
246,2021-01-11 06:00:00,10.054,28.226616,-7.546,0.0,0.0,0.0,0.0,981.22687,0.0,11.988594,48.65233,47.66307,PHX
247,2021-01-11 07:00:00,10.404,30.354166,-6.296,0.0,0.0,0.0,0.0,981.8519,0.0,15.111424,77.619255,78.40785,PHX
248,2021-01-11 08:00:00,9.954,30.92377,-6.446,0.0,0.0,0.0,0.0,982.0771,5.4,15.03835,78.95911,77.16439,PHX
249,2021-01-11 09:00:00,9.654,31.551666,-6.446,0.0,0.0,0.0,1.0,982.515,24.900002,16.62249,85.03035,81.404175,PHX
250,2021-01-11 10:00:00,9.354,32.565277,-6.296,0.0,0.0,0.0,1.0,982.6645,25.500002,15.856356,87.3975,82.62633,PHX
251,2021-01-11 11:00:00,8.804,33.92431,-6.246,0.0,0.0,0.0,1.0,982.491,29.400002,14.77755,87.20736,80.19398,PHX
252,2021-01-11 12:00:00,9.054,35.857388,-5.296,0.0,0.0,0.0,1.0,982.2383,27.900002,16.516901,73.53991,69.96271,PHX
253,2021-01-11 13:00:00,9.204,34.96247,-5.496,0.0,0.0,0.0,0.0,982.5475,16.2,17.447933,68.19854,67.28555,PHX
254,2021-01-11 14:00:00,8.204,37.26557,-5.546,0.0,0.0,0.0,1.0,982.8857,22.5,15.596767,71.14675,67.06787,PHX
255,2021-01-11 15:00:00,8.054,37.790268,-5.496,0.0,0.0,0.0,0.0,983.05646,0.0,15.273505,81.86999,72.847496,PHX
256,2021-01-11 16:00:00,10.404,32.50708,-5.396,0.0,0.0,0.0,0.0,983.77246,0.0,14.417988,87.13766,78.83517,PHX
257,2021-01-11 17:00:00,12.604,27.578218,-5.646,0.0,0.0,0.0,0.0,984.2708,0.0,16.65754,83.796646,83.233925,PHX
258,2021-01-11 18:00:00,14.554,23.835112,-5.896,0.0,0.0,0.0,0.0,984.2501,0.0,18.161278,76.2392,75.96373,PHX
259,2021-01-11 19:00:00,16.254,20.969564,-6.146,0.0,0.0,0.0,0.0,983.4232,0.0,17.076298,71.564964,72.52514,PHX
260,2021-01-11 20:00:00,17.404,18.979723,-6.496,0.0,0.0,0.0,0.0,982.4238,0.0,14.512064,66.61476,68.428635,PHX
261,2021-01-11 21:00:00,18.154,17.828886,-6.696,0.0,0.0,0.0,0.0,981.5623,0.0,13.527572,64.79892,65.77226,PHX
262,2021-01-11 22:00:00,18.654,16.820621,-7.046,0.0,0.0,0.0,0.0,981.43646,0.0,12.7279215,61.26031,62.818974,PHX
263,2021-01-11 23:00:00,18.704,16.385143,-7.3459997,0.0,0.0,0.0,0.0,981.443,0.0,9.339208,62.447273,60.94549,PHX
264,2021-01-12 00:00:00,17.554,24.391327,-3.046,0.0,0.0,0.0,0.0,981.19446,0.0,3.8268526,48.814175,50.710617,PHX
265,2021-01-12 01:00:00,17.204,19.074492,-6.5959997,0.0,0.0,0.0,0.0,981.3399,0.0,2.5959969,33.6901,39.289394,PHX
266,2021-01-12 02:00:00,13.854,28.68273,-4.046,0.0,0.0,0.0,0.0,981.65656,0.0,6.8777895,312.8789,325.0079,PHX
267,2021-01-12 03:00:00,12.304,28.448824,-5.496,0.0,0.0,0.0,0.0,982.21204,0.0,9.449572,319.63553,310.73203,PHX
268,2021-01-12 04:00:00,10.704,34.363922,-4.396,0.0,0.0,0.0,0.0,982.2779,0.0,7.145796,49.085716,30.963696,PHX
269,2021-01-12 05:00:00,10.154,32.804253,-5.496,0.0,0.0,0.0,0.0,982.6811,0.0,10.365251,69.67678,66.929565,PHX
270,2021-01-12 06:00:00,9.304,34.860016,-5.446,0.0,0.0,0.0,0.0,983.2338,0.0,11.879999,90.0,82.875084,PHX
271,2021-01-12 07:00:00,8.704,33.5075,-6.496,0.0,0.0,0.0,0.0,983.05273,0.0,12.783802,80.2725,79.76526,PHX
272,2021-01-12 08:00:00,8.054,30.59524,-8.246,0.0,0.0,0.0,0.0,982.9605,0.0,12.57426,66.37061,71.053406,PHX
273,2021-01-12 09:00:00,6.6540003,34.72721,-7.8459997,0.0,0.0,0.0,0.0,983.14404,0.0,8.557102,67.75093,73.39294,PHX
274,2021-01-12 10:00:00,8.854,27.229195,-9.046,0.0,0.0,0.0,0.0,984.51416,0.0,1.609969,63.435013,70.01681,PHX
275,2021-01-12 11:00:00,7.454,30.774107,-8.696,0.0,0.0,0.0,0.0,984.60266,12.900001,4.829907,26.564985,61.113514,PHX
276,2021-01-12 12:00:00,5.954,34.64933,-8.496,0.0,0.0,0.0,0.0,984.0987,0.0,5.991594,57.264786,66.037506,PHX
277,2021-01-12 13:00:00,4.104,39.258247,-8.546,0.0,0.0,0.0,0.0,984.2128,0.0,9.178235,78.6901,70.90642,PHX
278,2021-01-12 14:00:00,4.6540003,36.046684,-9.146,0.0,0.0,0.0,0.0,984.6771,0.0,12.496719,78.366394,72.783844,PHX
279,2021-01-12 15:00:00,5.304,34.85821,-8.996,0.0,0.0,0.0,0.0,985.34766,0.0,12.682018,83.48029,74.875946,PHX
280,2021-01-12 16:00:00,8.354,27.404005,-9.396,0.0,0.0,0.0,0.0,986.3629,0.0,10.661107,78.31066,74.16755,PHX
281,2021-01-12 17:00:00,11.754,21.154934,-9.796,0.0,0.0,0.0,0.0,987.5145,0.0,11.090103,76.865974,75.32356,PHX
282,2021-01-12 18:00:00,14.404,17.104914,-10.296,0.0,0.0,0.0,0.0,987.49634,0.0,11.165805,69.22767,69.62349,PHX
283,2021-01-12 19:00:00,16.254,14.42709,-10.946,0.0,0.0,0.0,0.0,986.3064,0.0,8.287822,55.6196,56.88865,PHX
284,2021-01-12 20:00:00,17.254,12.601214,-11.846,0.0,0.0,0.0,0.0,985.2874,0.0,6.162207,6.70975,8.97255,PHX
285,2021-01-12 21:00:00,17.804,11.645398,-12.396,0.0,0.0,0.0,0.0,984.59186,0.0,5.8048253,352.87506,356.6336,PHX
286,2021-01-12 22:00:00,18.204,11.2198,-12.546,0.0,0.0,0.0,0.0,984.2608,0.0,4.5536795,341.56494,341.56494,PHX
287,2021-01-12 23:00:00,18.254,11.050113,-12.696,0.0,0.0,0.0,0.0,983.97894,0.0,5.6233797,320.1945,319.7637,PHX
288,2021-01-13 00:00:00,17.604,13.563291,-10.646,0.0,0.0,0.0,0.0,983.6039,18.6,6.4096174,308.15726,309.47244,PHX
289,2021-01-13 01:00:00,14.454,20.813375,-7.746,0.0,0.0,0.0,0.0,982.9874,0.0,8.14587,315.0001,312.39737,PHX
290,2021-01-13 02:00:00,13.954,21.004154,-8.046,0.0,0.0,0.0,0.0,983.0153,6.0,5.8603754,317.4896,324.16226,PHX
291,2021-01-13 03:00:00,14.854,16.681252,-10.246,0.0,0.0,0.0,0.0,983.4261,0.0,3.096837,305.53775,337.3801,PHX
292,2021-01-13 04:00:00,13.954,18.032816,-9.996,0.0,0.0,0.0,0.0,983.68787,0.0,3.8773184,338.19852,344.05453,PHX
293,2021-01-13 05:00:00,10.954,24.695421,-8.496,0.0,0.0,0.0,0.0,983.7535,0.0,6.379216,343.61038,341.56494,PHX
294,2021-01-13 06:00:00,8.804,28.742517,-8.396,0.0,0.0,0.0,0.0,984.12305,0.3,7.289445,327.09476,326.82147,PHX
295,2021-01-13 07:00:00,11.054,21.554585,-10.146,0.0,0.0,0.0,0.0,984.1516,0.0,0.35999998,360.0,329.74365,PHX
296,2021-01-13 08:00:00,9.554,24.68435,-9.696,0.0,0.0,0.0,0.0,983.74884,2.4,4.2136917,109.98319,71.564964,PHX
297,2021-01-13 09:00:00,6.254,35.973785,-7.746,0.0,0.0,0.0,0.0,983.56604,0.0,6.12,90.0,77.125,PHX
298,2021-01-13 10:00:00,4.454,42.69428,-7.146,0.0,0.0,0.0,0.0,983.59235,0.0,8.225035,113.198616,86.49654,PHX
299,2021-01-13 11:00:00,3.904,44.714954,-7.046,0.0,0.0,0.0,0.0,983.51196,0.0,7.42159,112.833694,91.16911,PHX
300,2021-01-13 12:00:00,2.654,44.68669,-8.196,0.0,0.0,0.0,0.0,984.0949,0.0,9.19939,120.57915,105.46127,PHX
301,2021-01-13 13:00:00,2.2540002,43.70582,-8.846,0.0,0.0,0.0,0.0,984.41925,0.0,9.107359,108.43504,105.15412,PHX
302,2021-01-13 14:00:00,1.354,48.460903,-8.346,0.0,0.0,0.0,0.0,984.5725,0.0,7.289445,122.90524,107.96923,PHX
303,2021-01-13 15:00:00,2.5040002,41.450016,-9.296,0.0,0.0,0.0,0.0,984.6483,18.0,11.019764,128.36752,113.35559,PHX
304,2021-01-13 16:00:00,5.704,30.609875,-10.296,0.0,0.0,0.0,1.0,985.11786,23.7,12.229406,132.61403,119.30991,PHX
305,2021-01-13 17:00:00,8.504,23.434334,-11.246,0.0,0.0,0.0,1.0,985.8085,20.400002,9.931042,136.46873,130.91429,PHX
306,2021-01-13 18:00:00,11.454,18.631634,-11.646,0.0,0.0,0.0,0.0,985.83984,12.3,6.638072,130.60121,129.47243,PHX
307,2021-01-13 19:00:00,14.104,14.808917,-12.346,0.0,0.0,0.0,0.0,984.28467,18.300001,4.3349743,131.63345,131.98714,PHX
308,2021-01-13 20:00:00,16.104,12.3068,-13.046,0.0,0.0,0.0,1.0,982.92255,21.0,1.2979984,213.6901,224.9999,PHX
309,2021-01-13 21:00:00,17.854,10.448827,-13.696,0.0,0.0,0.0,0.0,982.1956,10.200001,4.5536795,288.43503,285.94547,PHX
310,2021-01-13 22:00:00,19.004,9.219757,-14.346,0.0,0.0,0.0,0.0,981.48254,18.6,7.7879906,303.6901,301.75943,PHX
311,2021-01-13 23:00:00,19.154,8.802785,-14.796,0.0,0.0,0.0,0.0,981.4062,14.400001,13.044722,309.40063,309.28937,PHX
312,2021-01-14 00:00:00,18.154,10.897264,-12.946,0.0,0.0,0.0,1.0,981.17786,25.500002,6.763786,295.20108,295.5599,PHX
313,2021-01-14 01:00:00,15.904,17.408045,-8.846,0.0,0.0,0.0,1.0,980.58923,27.6,5.634891,333.43503,327.09476,PHX
314,2021-01-14 02:00:00,15.154,17.358429,-9.496,0.0,0.0,0.0,1.0,980.6801,24.6,5.315336,298.30066,317.4896,PHX
315,2021-01-14 03:00:00,13.754,19.378036,-9.246,0.0,0.0,0.0,1.0,980.39404,27.300001,6.297428,300.96368,308.15726,PHX
316,2021-01-14 04:00:00,13.454,18.40913,-10.146,0.0,0.0,0.0,1.0,980.8332,28.2,5.692099,325.30478,327.09476,PHX
317,2021-01-14 05:00:00,14.454,15.191779,-11.746,0.0,0.0,0.0,1.0,980.6816,26.400002,0.71999997,360.0,323.13,PHX
318,2021-01-14 06:00:00,13.454,17.278255,-10.946,0.0,0.0,0.0,1.0,980.0647,22.800001,3.8268526,131.18582,139.39879,PHX
319,2021-01-14 07:00:00,12.204,19.742619,-10.296,0.0,0.0,0.0,0.0,980.5657,0.0,3.9763298,84.805664,66.037506,PHX
320,2021-01-14 08:00:00,9.304,28.115988,-8.246,0.0,0.0,0.0,0.0,979.8735,0.0,5.4833565,156.80138,143.13002,PHX
321,2021-01-14 09:00:00,8.454,29.892136,-8.196,0.0,0.0,0.0,0.0,979.3694,0.0,5.1919937,146.3099,156.80138,PHX
322,2021-01-14 10:00:00,6.554,35.787506,-7.546,0.0,0.0,0.0,0.0,979.7704,5.7000003,7.6367526,98.13002,127.568665,PHX
323,2021-01-14 11:00:00,6.004,32.692764,-9.196,0.0,0.0,0.0,1.0,979.40356,23.7,8.78872,124.992096,128.65984,PHX
324,2021-01-14 12:00:00,4.204,36.477463,-9.396,0.0,0.0,0.0,1.0,979.3346,24.900002,8.404285,136.73567,147.99466,PHX
325,2021-01-14 13:00:00,3.104,38.799717,-9.596,0.0,0.0,0.0,1.0,980.03674,26.1,8.557102,112.24908,136.97493,PHX
326,2021-01-14 14:00:00,2.5540001,40.65992,-9.496,0.0,0.0,0.0,1.0,980.627,27.000002,7.289444,110.22495,128.15727,PHX
327,2021-01-14 15:00:00,3.454,33.217728,-11.246,0.0,0.0,0.0,1.0,981.1436,26.7,8.654986,106.9276,97.12492,PHX
328,2021-01-14 16:00:00,6.054,25.472542,-12.296,0.0,0.0,0.0,1.0,982.0018,28.800001,7.10031,120.46546,96.70974,PHX
329,2021-01-14 17:00:00,9.704,19.474787,-12.546,0.0,0.0,0.0,1.0,982.71387,28.500002,6.489992,123.6901,96.70974,PHX
330,2021-01-14 18:00:00,13.454,16.14496,-11.796,0.0,0.0,0.0,1.0,983.04266,26.7,5.6233797,140.19447,130.60121,PHX
331,2021-01-14 19:00:00,16.604,15.092291,-10.096,0.0,0.0,0.0,1.0,982.12463,26.400002,4.0249224,190.3048,189.46225,PHX
332,2021-01-14 20:00:00,19.154,14.40375,-8.646,0.0,0.0,0.0,1.0,981.02167,25.500002,1.2979984,213.6901,224.9999,PHX
333,2021-01-14 21:00:00,21.004,13.775947,-7.746,0.0,0.0,0.0,1.0,980.3981,23.7,1.2979984,236.3099,243.43501,PHX
334,2021-01-14 22:00:00,22.254,12.961025,-7.546,0.0,0.0,0.0,1.0,979.8863,23.400002,3.4152596,288.43503,286.6993,PHX
335,2021-01-14 23:00:00,22.654,12.311869,-7.896,0.0,0.0,0.0,1.0,979.6495,25.2,7.7879906,303.6901,300.57913,PHX
336,2021-01-15 00:00:00,21.304,14.607829,-6.746,0.0,0.0,0.0,1.0,979.57153,24.300001,7.968939,288.43503,288.9705,PHX
337,2021-01-15 01:00:00,21.004,14.540298,-7.046,0.0,0.0,0.0,1.0,979.4364,21.6,4.3349743,274.76355,306.25394,PHX
338,2021-01-15 02:00:00,16.904,23.942015,-3.846,0.0,0.0,0.0,1.0,979.3777,21.0,7.42159,309.09384,323.53067,PHX
339,2021-01-15 03:00:00,16.004,24.975643,-4.046,0.0,0.0,0.0,0.0,979.7377,15.6,6.9527545,338.74942,346.86597,PHX
340,2021-01-15 04:00:00,14.654,27.338037,-3.9959998,0.0,0.0,0.0,0.0,979.7479,15.000001,8.209263,322.12494,323.47104,PHX
341,2021-01-15 05:00:00,15.954,23.237865,-5.046,0.0,0.0,0.0,1.0,980.30774,25.2,5.0528407,4.085537,25.820946,PHX
342,2021-01-15 06:00:00,16.904,20.508205,-5.896,0.0,0.0,0.0,0.0,980.81934,18.0,4.379589,350.53775,29.5387,PHX
343,2021-01-15 07:00:00,14.554,24.852448,-5.3459997,0.0,0.0,0.0,0.0,980.3108,0.0,6.849467,266.98727,340.0168,PHX
344,2021-01-15 08:00:00,16.804,19.340273,-6.746,0.0,0.0,0.0,0.0,980.51776,0.0,3.9763298,264.80566,30.963696,PHX
345,2021-01-15 09:00:00,14.054,23.15842,-6.696,0.0,0.0,0.0,0.0,980.33887,3.6000001,6.849467,86.98728,71.075264,PHX
346,2021-01-15 10:00:00,10.454,26.956594,-7.796,0.0,0.0,0.0,0.0,979.93866,9.900001,11.019764,51.632477,54.58287,PHX
347,2021-01-15 11:00:00,10.054,24.632872,-9.296,0.0,0.0,0.0,0.0,979.6905,11.1,11.923557,61.113514,58.70702,PHX
348,2021-01-15 12:00:00,12.654,23.039673,-7.946,0.0,0.0,0.0,0.0,980.1474,6.9,2.8116899,50.194473,43.152412,PHX
349,2021-01-15 13:00:00,11.654,24.606083,-7.946,0.0,0.0,0.0,0.0,980.3935,0.0,2.0364676,44.999897,19.983198,PHX
350,2021-01-15 14:00:00,10.354,26.61633,-8.046,0.0,0.0,0.0,0.0,980.8849,0.0,3.8268526,48.814175,36.86999,PHX
351,2021-01-15 15:00:00,7.004,37.18719,-6.646,0.0,0.0,0.0,0.0,980.79486,0.0,6.439876,116.56499,144.16226,PHX
352,2021-01-15 16:00:00,10.404,28.111599,-7.296,0.0,0.0,0.0,0.0,981.6599,0.0,5.4119864,93.814,114.62355,PHX
353,2021-01-15 17:00:00,15.304,19.934658,-7.5959997,0.0,0.0,0.0,0.0,983.10284,0.0,5.0528407,94.08554,82.64771,PHX
354,2021-01-15 18:00:00,18.604,14.223999,-9.246,0.0,0.0,0.0,0.0,983.2561,0.0,7.5942073,95.44024,87.95464,PHX
355,2021-01-15 19:00:00,21.054,11.65701,-9.846,0.0,0.0,0.0,0.0,982.0394,0.0,9.746631,85.76369,82.875084,PHX
356,2021-01-15 20:00:00,22.654,9.963839,-10.596,0.0,0.0,0.0,0.0,980.9961,0.0,8.209263,74.74483,71.564964,PHX
357,2021-01-15 21:00:00,23.604,9.041235,-11.096,0.0,0.0,0.0,0.0,979.9633,0.0,5.0528407,85.91447,82.40546,PHX
358,2021-01-15 22:00:00,24.154,8.608837,-11.296,0.0,0.0,0.0,0.0,979.16736,0.0,4.0249224,79.69521,74.74483,PHX
359,2021-01-15 23:00:00,24.254,8.557358,-11.296,0.0,0.0,0.0,0.0,978.4104,0.0,2.3051248,231.34016,239.0363,PHX
360,2021-01-16 00:00:00,22.854,16.682589,-3.7459998,0.0,0.0,0.0,0.0,978.03986,0.0,5.0528407,265.91446,273.17978,PHX
361,2021-01-16 01:00:00,19.454,16.820118,-6.396,0.0,0.0,0.0,0.0,977.4075,0.0,8.587338,303.02386,312.1375,PHX
362,2021-01-16 02:00:00,18.254,16.724014,-7.446,0.0,0.0,0.0,0.0,977.44214,0.6,9.511088,330.5242,331.9276,PHX
363,2021-01-16 03:00:00,17.104,18.472578,-7.0959997,0.0,0.0,0.0,0.0,977.19366,0.0,7.7043357,307.40543,300.1413,PHX
364,2021-01-16 04:00:00,19.404,12.959393,-9.796,0.0,0.0,0.0,0.0,977.59326,0.0,2.9024127,352.87506,302.00534,PHX
365,2021-01-16 05:00:00,18.354,14.279516,-9.396,0.0,0.0,0.0,0.0,978.03217,0.0,3.563818,44.999897,333.43503,PHX
366,2021-01-16 06:00:00,16.554,16.832613,-8.746,0.0,0.0,0.0,0.0,977.6011,0.0,4.0249224,100.30479,108.43504,PHX
367,2021-01-16 07:00:00,11.454,27.037588,-6.896,0.0,0.0,0.0,0.0,976.42804,0.0,9.746631,94.23632,94.23632,PHX
368,2021-01-16 08:00:00,11.154,23.99299,-8.696,0.0,0.0,0.0,0.0,976.00256,0.0,11.885453,91.73567,87.13766,PHX
369,2021-01-16 09:00:00,10.854,22.102854,-9.996,0.0,0.0,0.0,0.0,975.7689,0.0,11.013882,101.3099,87.35751,PHX
370,2021-01-16 10:00:00,10.304,22.126423,-10.446,0.0,0.0,0.0,0.0,975.4045,0.0,10.990322,121.60746,100.30479,PHX
371,2021-01-16 11:00:00,9.304,24.13228,-10.196,0.0,0.0,0.0,0.0,975.265,2.7,10.00256,120.256355,106.58742,PHX
372,2021-01-16 12:00:00,7.504,31.272543,-8.446,0.0,0.0,0.0,0.0,975.1073,9.0,7.729527,117.75845,108.03438,PHX
373,2021-01-16 13:00:00,6.454,33.344982,-8.546,0.0,0.0,0.0,0.0,975.3415,10.8,8.12197,102.80426,104.67644,PHX
