,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
197,2021-01-09 05:00:00,4.2245,100.0,4.2245,0.0,0.0,0.0,3.0,1015.3562,100.0,0.8049845,116.56499,SEA
198,2021-01-09 06:00:00,2.7745001,100.0,2.7745001,0.0,0.0,0.0,3.0,1015.8704,100.0,3.2399998,90.0,SEA
199,2021-01-09 07:00:00,2.9745002,100.0,2.9745002,0.0,0.0,0.0,3.0,1016.078,100.0,4.68,90.0,SEA
200,2021-01-09 08:00:00,2.7245002,100.0,2.7245002,0.0,0.0,0.0,3.0,1015.9661,100.0,5.8048253,97.12492,SEA
201,2021-01-09 09:00:00,2.4745002,100.0,2.4745002,0.0,0.0,0.0,3.0,1015.6569,97.49999,6.130579,93.366394,SEA
202,2021-01-09 10:00:00,2.5245001,100.0,2.5245001,0.0,0.0,0.0,3.0,1015.3643,100.0,5.3999996,90.0,SEA
203,2021-01-09 11:00:00,1.9244999,100.0,1.9244999,0.0,0.0,0.0,3.0,1015.52905,96.0,4.5536795,71.564964,SEA
204,2021-01-09 12:00:00,1.8744999,96.139915,1.3245,0.0,0.0,0.0,1.0,1014.93494,43.2,6.830519,71.564964,SEA
205,2021-01-09 13:00:00,0.5245,98.92207,0.3745,0.0,0.0,0.0,2.0,1014.6648,62.4,5.0911684,81.86999,SEA
206,2021-01-09 14:00:00,0.82449996,98.56857,0.62450004,0.0,0.0,0.0,1.0,1014.0898,49.800003,5.6920996,108.43504,SEA
207,2021-01-09 15:00:00,-0.0255,98.20116,-0.2755,0.0,0.0,0.0,1.0,1013.7478,26.4,6.519877,96.340096,SEA
208,2021-01-09 16:00:00,-0.12550001,97.48765,-0.47550002,0.0,0.0,0.0,1.0,1013.44666,24.900002,5.7599998,90.0,SEA
209,2021-01-09 17:00:00,0.9245,97.157646,0.5245,0.0,0.0,0.0,0.0,1013.01135,15.3,8.699793,114.44395,SEA
210,2021-01-09 18:00:00,2.4745002,91.130684,1.1745,0.0,0.0,0.0,1.0,1012.2077,37.2,5.00128,120.256355,SEA
211,2021-01-09 19:00:00,4.3245,83.19793,1.7245,0.0,0.0,0.0,1.0,1011.5179,38.1,4.0249224,116.56499,SEA
212,2021-01-09 20:00:00,5.9745,78.53096,2.5245001,0.0,0.0,0.0,1.0,1010.61896,30.6,1.835647,281.3099,SEA
213,2021-01-09 21:00:00,7.4745,72.36892,2.8245,0.0,0.0,0.0,1.0,1009.51373,40.2,3.8939953,56.3099,SEA
214,2021-01-09 22:00:00,8.7245,62.356632,1.9244999,0.0,0.0,0.0,2.0,1008.4934,58.800003,6.130579,86.63361,SEA
215,2021-01-09 23:00:00,8.2245,59.611633,0.82449996,0.0,0.0,0.0,3.0,1007.9749,89.100006,7.5599995,90.0,SEA
216,2021-01-10 00:00:00,7.0745,61.293278,0.12450001,0.0,0.0,0.0,3.0,1007.4231,88.5,8.905908,104.03627,SEA
217,2021-01-10 01:00:00,6.5745,61.17136,-0.37550002,0.0,0.0,0.0,3.0,1007.2,89.700005,9.659814,116.56499,SEA
218,2021-01-10 02:00:00,6.2245,62.891525,-0.3255,0.0,0.0,0.0,2.0,1006.98486,65.700005,15.379206,122.57404,SEA
219,2021-01-10 03:00:00,5.4745,65.28221,-0.5255,0.0,0.0,0.0,3.0,1006.94556,82.5,14.904173,127.14677,SEA
220,2021-01-10 04:00:00,5.3745003,65.02206,-0.67550004,0.0,0.0,0.0,2.0,1006.34924,59.4,14.4,126.86999,SEA
221,2021-01-10 05:00:00,5.0745,65.42991,-0.87549996,0.0,0.0,0.0,1.0,1005.4463,40.800003,14.77755,124.07724,SEA
222,2021-01-10 06:00:00,4.9745,66.12798,-0.8255,0.0,0.0,0.0,1.0,1004.4556,29.1,14.480773,124.875404,SEA
223,2021-01-10 07:00:00,4.4745,68.4759,-0.8255,0.0,0.0,0.0,3.0,1004.2323,89.700005,9.931042,133.53127,SEA
224,2021-01-10 08:00:00,4.6245003,72.08493,0.024499997,0.1,0.1,0.0,51.0,1004.73303,89.700005,5.4477882,172.40544,SEA
225,2021-01-10 09:00:00,4.8245,70.57215,-0.075500004,0.6,0.6,0.0,53.0,1005.4333,100.0,8.373386,115.46331,SEA
226,2021-01-10 10:00:00,3.9245,89.305725,2.3245,1.2,1.2,0.0,55.0,1006.07587,100.0,14.4,143.13002,SEA
227,2021-01-10 11:00:00,3.7245002,93.84334,2.8245,0.7,0.7,0.0,53.0,1006.7554,100.0,9.826088,151.55717,SEA
228,2021-01-10 12:00:00,4.0245,94.857735,3.2745001,0.7,0.7,0.0,53.0,1007.0669,100.0,12.538134,129.17365,SEA
229,2021-01-10 13:00:00,4.0245,95.19313,3.3245,0.6,0.6,0.0,53.0,1007.65826,100.0,5.00128,149.74365,SEA
230,2021-01-10 14:00:00,4.1245003,95.196915,3.4245,0.5,0.5,0.0,53.0,1008.25494,100.0,3.396233,147.99466,SEA
231,2021-01-10 15:00:00,4.1745,95.198814,3.4745002,0.3,0.3,0.0,51.0,1008.7503,100.0,4.8433046,131.98714,SEA
232,2021-01-10 16:00:00,4.3745003,93.21503,3.3745,0.1,0.1,0.0,51.0,1008.8593,100.0,8.209263,127.875046,SEA
233,2021-01-10 17:00:00,4.7245,93.23357,3.7245002,0.0,0.0,0.0,3.0,1008.3848,94.2,9.793059,143.97253,SEA
234,2021-01-10 18:00:00,5.3245,91.64546,4.0745,0.0,0.0,0.0,2.0,1009.00793,69.0,6.489992,176.82024,SEA
235,2021-01-10 19:00:00,6.2245,89.805016,4.6745,0.0,0.0,0.0,3.0,1009.0549,96.899994,4.829907,153.43501,SEA
236,2021-01-10 20:00:00,6.8745003,88.92369,5.1745,0.0,0.0,0.0,3.0,1008.49695,100.0,3.096837,144.46223,SEA
237,2021-01-10 21:00:00,7.6245003,86.256645,5.4745,0.0,0.0,0.0,2.0,1008.5356,71.1,0.8049845,116.56499,SEA
238,2021-01-10 22:00:00,8.0745,83.07675,5.3745003,0.2,0.2,0.0,51.0,1008.75586,53.4,1.609969,296.56497,SEA
239,2021-01-10 23:00:00,8.2245,83.9634,5.6745,0.2,0.2,0.0,51.0,1008.76355,52.800003,1.9386592,158.19853,SEA
240,2021-01-11 00:00:00,7.6745,93.3868,6.6745,0.0,0.0,0.0,2.0,1009.1297,70.5,5.95906,115.01687,SEA
241,2021-01-11 01:00:00,6.4245,94.62556,5.6245003,0.0,0.0,0.0,3.0,1008.5721,100.0,6.12,118.072395,SEA
242,2021-01-11 02:00:00,6.0245,94.608734,5.2245,0.0,0.0,0.0,3.0,1008.453,100.0,5.6233797,140.19447,SEA
243,2021-01-11 03:00:00,5.4745,96.24895,4.9245,0.0,0.0,0.0,3.0,1008.12836,100.0,6.8777895,137.12111,SEA
244,2021-01-11 04:00:00,5.5745,95.58395,4.9245,0.1,0.1,0.0,51.0,1008.331,72.299995,9.449572,130.36446,SEA
245,2021-01-11 05:00:00,5.4745,95.580475,4.8245,0.1,0.1,0.0,51.0,1008.12836,63.300003,9.686609,138.01286,SEA
246,2021-01-11 06:00:00,5.0745,95.90127,4.4745,0.1,0.1,0.0,51.0,1008.2061,97.5,7.9932966,144.16226,SEA
247,2021-01-11 07:00:00,5.0745,95.2328,4.3745003,0.1,0.1,0.0,51.0,1008.2061,100.0,9.686609,131.98714,SEA
248,2021-01-11 08:00:00,5.1245003,90.99071,3.7745001,0.0,0.0,0.0,3.0,1007.7162,89.100006,12.88981,125.90981,SEA
249,2021-01-11 09:00:00,5.1745,89.40758,3.5745,0.0,0.0,0.0,2.0,1006.9301,60.3,11.808878,127.568665,SEA
250,2021-01-11 10:00:00,4.8245,89.3792,3.2245002,0.0,0.0,0.0,3.0,1007.1089,100.0,10.703569,137.72638,SEA
251,2021-01-11 11:00:00,4.8745003,87.81783,3.0245001,0.0,0.0,0.0,2.0,1006.8158,70.8,13.246826,132.79738,SEA
252,2021-01-11 12:00:00,5.2245,83.60546,2.6745,0.0,0.0,0.0,2.0,1006.14417,62.700005,15.782622,135.0001,SEA
253,2021-01-11 13:00:00,5.5745,83.35239,2.9745002,0.1,0.1,0.0,51.0,1005.8668,93.9,15.03835,137.91092,SEA
254,2021-01-11 14:00:00,5.5245,85.4345,3.2745001,0.4,0.4,0.0,51.0,1005.8642,100.0,12.738099,137.29063,SEA
255,2021-01-11 15:00:00,5.7245,84.55688,3.3245,0.1,0.1,0.0,51.0,1005.283,100.0,15.9134655,127.64769,SEA
256,2021-01-11 16:00:00,5.6745,90.39349,4.2245,0.4,0.4,0.0,51.0,1004.7877,100.0,14.021525,131.87779,SEA
257,2021-01-11 17:00:00,6.0245,92.9775,4.9745,1.7,1.7,0.0,61.0,1005.59454,100.0,8.404285,133.26433,SEA
258,2021-01-11 18:00:00,6.2745,94.94789,5.5245,2.1,2.1,0.0,61.0,1005.6074,100.0,5.991594,122.73522,SEA
259,2021-01-11 19:00:00,6.7245,95.29415,6.0245,1.9,1.9,0.0,61.0,1005.039,100.0,6.9527545,111.25058,SEA
260,2021-01-11 20:00:00,7.0245,95.63395,6.3745003,1.5,1.5,0.0,61.0,1004.0687,100.0,7.69592,100.784256,SEA
261,2021-01-11 21:00:00,7.0745,95.63565,6.4245,1.5,1.5,0.0,61.0,1003.3816,100.0,9.0,126.86999,SEA
262,2021-01-11 22:00:00,6.9745,94.64857,6.1745,2.5,2.5,0.0,63.0,1001.7991,100.0,12.57426,103.24053,SEA
263,2021-01-11 23:00:00,7.1245003,93.6812,6.1745,2.3,2.3,0.0,61.0,1000.6241,100.0,12.783802,99.72751,SEA
264,2021-01-12 00:00:00,6.0745,93.629456,5.1245003,2.1,2.1,0.0,61.0,1000.47144,100.0,15.463246,114.775116,SEA
265,2021-01-12 01:00:00,6.1245003,92.65993,5.0245,1.7,1.7,0.0,61.0,999.78394,100.0,14.168641,117.216034,SEA
266,2021-01-12 02:00:00,6.2745,93.31473,5.2745,2.7,2.7,0.0,63.0,998.31323,100.0,18.792551,106.699326,SEA
267,2021-01-12 03:00:00,6.1745,92.662766,5.0745,1.9,1.9,0.0,61.0,997.02655,93.600006,19.592731,110.432915,SEA
268,2021-01-12 04:00:00,6.0245,92.9775,4.9745,3.1,3.1,0.0,63.0,996.8219,100.0,16.1198,119.42737,SEA
269,2021-01-12 05:00:00,5.6245003,93.607086,4.6745,2.0,2.0,0.0,61.0,995.51984,100.0,19.969458,123.976585,SEA
270,2021-01-12 06:00:00,5.7745,93.94142,4.8745003,1.5,1.5,0.0,61.0,993.6549,100.0,17.610588,130.85529,SEA
271,2021-01-12 07:00:00,5.7745,95.92387,5.1745,0.6,0.6,0.0,53.0,993.55634,100.0,4.6938252,175.60138,SEA
272,2021-01-12 08:00:00,6.2245,95.606476,5.5745,0.9,0.9,0.0,53.0,992.29803,100.0,11.525623,128.65984,SEA
273,2021-01-12 09:00:00,6.3245,94.94987,5.5745,2.1,2.1,0.0,61.0,991.7116,100.0,14.113652,127.74687,SEA
274,2021-01-12 10:00:00,6.6745,93.98374,5.7745,3.1,3.1,0.0,63.0,990.7436,100.0,12.24,118.072395,SEA
275,2021-01-12 11:00:00,8.1245,92.772285,7.0245,4.8,4.8,0.0,63.0,991.0143,100.0,15.893093,166.9081,SEA
276,2021-01-12 12:00:00,8.4745,93.7468,7.5245,4.0,4.0,0.0,63.0,990.24335,100.0,15.463244,167.90526,SEA
277,2021-01-12 13:00:00,9.5245,93.164406,8.4745,1.3,1.3,0.0,61.0,989.9998,100.0,20.892412,178.02512,SEA
278,2021-01-12 14:00:00,9.5245,93.48031,8.5245,1.2,1.2,0.0,55.0,989.8027,100.0,18.72346,181.10168,SEA
279,2021-01-12 15:00:00,9.6745,93.4878,8.6745,1.2,1.2,0.0,55.0,989.71155,100.0,18.057508,184.57384,SEA
280,2021-01-12 16:00:00,9.9245,94.13301,9.0245,1.3,1.3,0.0,61.0,989.724,100.0,19.559633,186.3401,SEA
281,2021-01-12 17:00:00,10.4245,94.4721,9.5745,2.9,2.9,0.0,63.0,990.63617,100.0,19.959719,187.2531,SEA
282,2021-01-12 18:00:00,10.9745,94.495384,10.1245,2.8,2.8,0.0,63.0,991.55066,100.0,20.948164,199.0578,SEA
283,2021-01-12 19:00:00,11.1245,94.8176,10.3245,3.2,3.2,0.0,63.0,992.4454,100.0,24.315327,205.42683,SEA
284,2021-01-12 20:00:00,11.6245,92.34535,10.4245,0.3,0.3,0.0,51.0,992.76587,100.0,25.045238,198.43504,SEA
285,2021-01-12 21:00:00,11.9745,90.84136,10.5245,0.0,0.0,0.0,3.0,993.3746,100.0,23.34455,199.83221,SEA
286,2021-01-12 22:00:00,12.0245,90.24158,10.4745,0.0,0.0,0.0,3.0,993.377,94.8,20.345573,193.29858,SEA
287,2021-01-12 23:00:00,12.2745,88.76972,10.4745,0.0,0.0,0.0,3.0,993.78394,100.0,16.862455,196.1135,SEA
288,2021-01-13 00:00:00,11.4745,92.95489,10.3745,0.5,0.5,0.0,53.0,991.37823,100.0,9.9571085,167.4712,SEA
289,2021-01-13 01:00:00,11.6745,91.12444,10.2745,0.3,0.3,0.0,51.0,990.50055,100.0,11.720751,169.3804,SEA
290,2021-01-13 02:00:00,10.7245,94.80165,9.9245,2.3,2.3,0.0,61.0,989.3694,100.0,9.83268,156.2505,SEA
291,2021-01-13 03:00:00,10.2745,94.46572,9.4245,2.2,2.2,0.0,61.0,988.16394,100.0,18.514643,153.43501,SEA
292,2021-01-13 04:00:00,10.2245,93.2009,9.1745,1.0,1.0,0.0,55.0,987.3728,100.0,21.746502,160.6651,SEA
293,2021-01-13 05:00:00,11.8745,93.59627,10.8745,1.4,1.4,0.0,61.0,986.4681,97.200005,27.362366,180.75383,SEA
294,2021-01-13 06:00:00,11.9745,93.912285,11.0245,2.2,2.2,0.0,61.0,984.50073,100.0,25.455843,171.86998,SEA
295,2021-01-13 07:00:00,12.2745,92.99748,11.1745,3.0,3.0,0.0,63.0,983.33234,100.0,27.153164,186.08844,SEA
296,2021-01-13 08:00:00,12.2245,93.92386,11.2745,5.2,5.2,0.0,63.0,983.4286,100.0,31.716797,206.27415,SEA
297,2021-01-13 09:00:00,8.7745,91.238945,7.4245,4.5,4.5,0.0,63.0,988.4839,78.90001,43.488533,233.4146,SEA
298,2021-01-13 10:00:00,7.1745,89.25774,5.5245,0.2,0.2,0.0,51.0,994.21924,41.4,37.179478,223.4307,SEA
299,2021-01-13 11:00:00,6.9245,87.09076,4.9245,0.0,0.0,0.0,0.0,997.26227,4.2,35.16225,222.5104,SEA
300,2021-01-13 12:00:00,6.8745003,82.63764,4.1245003,0.0,0.0,0.0,0.0,1000.3154,2.7,31.557032,235.22209,SEA
301,2021-01-13 13:00:00,6.4245,81.42532,3.4745002,0.0,0.0,0.0,0.0,1002.65784,0.0,25.772078,228.96475,SEA
302,2021-01-13 14:00:00,6.1245003,77.99839,2.5745,0.0,0.0,0.0,0.0,1004.4167,0.9,23.740902,229.30457,SEA
303,2021-01-13 15:00:00,5.8245,77.95131,2.2745001,0.0,0.0,0.0,0.0,1006.47107,8.700001,24.195107,226.80872,SEA
304,2021-01-13 16:00:00,5.9245,78.523285,2.4745002,0.0,0.0,0.0,1.0,1008.64465,35.4,26.596178,230.49236,SEA
305,2021-01-13 17:00:00,6.2745,77.19578,2.5745,0.0,0.0,0.0,3.0,1011.2259,81.3,27.459293,235.68486,SEA
306,2021-01-13 18:00:00,6.7245,75.64365,2.7245002,0.0,0.0,0.0,1.0,1012.0376,33.0,23.86341,236.07016,SEA
307,2021-01-13 19:00:00,7.6745,72.66313,3.0745,0.0,0.0,0.0,1.0,1013.36847,26.1,22.97522,234.56659,SEA
308,2021-01-13 20:00:00,8.4745,68.09307,2.9245,0.0,0.0,0.0,0.0,1013.60693,4.8,23.166218,237.05078,SEA
309,2021-01-13 21:00:00,9.1245,63.797066,2.6245,0.0,0.0,0.0,0.0,1014.4287,0.6,20.929594,243.43501,SEA
310,2021-01-13 22:00:00,9.1745,63.357292,2.5745,0.0,0.0,0.0,0.0,1015.0228,11.400001,20.188908,238.8611,SEA
311,2021-01-13 23:00:00,8.7745,65.786385,2.7245002,0.0,0.0,0.0,0.0,1016.1855,6.3,17.884428,229.89915,SEA
312,2021-01-14 00:00:00,7.9245005,68.462036,2.4745002,0.0,0.0,0.0,2.0,1018.2118,61.2,8.78872,214.9921,SEA
313,2021-01-14 01:00:00,6.3245,76.38574,2.4745002,0.0,0.0,0.0,1.0,1018.424,27.0,6.519877,186.3401,SEA
314,2021-01-14 02:00:00,5.5745,80.16309,2.4245,0.0,0.0,0.0,0.0,1018.38464,12.3,7.5685663,177.27374,SEA
315,2021-01-14 03:00:00,4.7745,85.35264,2.5245001,0.0,0.0,0.0,1.0,1018.0468,30.000002,7.628263,160.70985,SEA
316,2021-01-14 04:00:00,4.0245,88.99693,2.3745,0.0,0.0,0.0,1.0,1018.5982,30.900002,7.127636,135.0001,SEA
317,2021-01-14 05:00:00,3.7745001,89.293396,2.1745,0.0,0.0,0.0,0.0,1018.1904,3.0,7.928177,129.47243,SEA
318,2021-01-14 06:00:00,3.0245001,90.51878,1.6244999,0.0,0.0,0.0,0.0,1017.85486,8.1,6.696387,126.25393,SEA
319,2021-01-14 07:00:00,1.8744999,93.416084,0.9245,0.0,0.0,0.0,1.0,1018.1869,48.9,8.049845,100.30479,SEA
320,2021-01-14 08:00:00,2.3745,95.12979,1.6745,0.0,0.0,0.0,2.0,1018.2142,53.4,6.130579,86.63361,SEA
321,2021-01-14 09:00:00,2.2745001,96.841934,1.8245,0.0,0.0,0.0,1.0,1017.71594,42.9,5.4477882,82.40546,SEA
322,2021-01-14 10:00:00,1.9745001,94.43382,1.1745,0.0,0.0,0.0,2.0,1017.89685,75.0,6.8777895,47.12111,SEA
323,2021-01-14 11:00:00,3.0245001,89.55178,1.4745,0.0,0.0,0.0,2.0,1017.46063,55.800003,5.904439,37.568665,SEA
324,2021-01-14 12:00:00,3.3245,88.30356,1.5745,0.0,0.0,0.0,3.0,1016.8854,83.40001,9.47012,8.746089,SEA
325,2021-01-14 13:00:00,3.1245,92.48648,2.0245001,0.0,0.0,0.0,3.0,1016.57916,80.700005,8.759178,9.462248,SEA
326,2021-01-14 14:00:00,3.3745,92.17248,2.2245002,0.0,0.0,0.0,2.0,1015.5084,66.3,9.360001,22.61991,SEA
327,2021-01-14 15:00:00,3.4745002,90.55178,2.0745,0.0,0.0,0.0,2.0,1014.92224,75.600006,7.342588,11.3098955,SEA
328,2021-01-14 16:00:00,3.4745002,90.87509,2.1245,0.0,0.0,0.0,2.0,1014.8236,73.5,6.87779,6.0089183,SEA
329,2021-01-14 17:00:00,4.2245,87.757576,2.3745,0.0,0.0,0.0,2.0,1015.0606,58.5,6.9247384,27.897186,SEA
330,2021-01-14 18:00:00,5.9745,76.59984,2.1745,0.0,0.0,0.0,1.0,1014.7587,32.4,5.771239,93.57626,SEA
331,2021-01-14 19:00:00,8.4245,59.23375,0.9245,0.0,0.0,0.0,0.0,1014.196,1.8000001,5.3999996,126.86998,SEA
332,2021-01-14 20:00:00,10.1745,52.08939,0.7745,0.0,0.0,0.0,0.0,1013.20056,2.7,5.495161,121.60746,SEA
333,2021-01-14 21:00:00,11.4245,49.33519,1.1745,0.0,0.0,0.0,1.0,1012.8696,24.0,4.6938257,122.471176,SEA
334,2021-01-14 22:00:00,11.9745,49.312126,1.6745,0.0,0.0,0.0,0.0,1012.6012,6.9,3.096837,125.537766,SEA
335,2021-01-14 23:00:00,11.7745,56.57926,3.4245,0.0,0.0,0.0,1.0,1012.39417,24.6,4.198285,149.03632,SEA
336,2021-01-15 00:00:00,9.6245,52.315853,0.3245,0.0,0.0,0.0,1.0,1012.5811,28.800001,11.792404,121.26367,SEA
337,2021-01-15 01:00:00,8.3245,50.644352,-1.3255,0.0,0.0,0.0,1.0,1011.726,20.400002,16.641972,128.85338,SEA
338,2021-01-15 02:00:00,7.0245,55.7428,-1.2255,0.0,0.0,0.0,1.0,1011.8561,24.300001,12.096214,143.47105,SEA
339,2021-01-15 03:00:00,6.1745,59.313416,-1.1755,0.0,0.0,0.0,1.0,1011.81195,26.1,14.05845,140.19447,SEA
340,2021-01-15 04:00:00,5.7245,60.075546,-1.4255,0.0,0.0,0.0,2.0,1011.6899,76.8,16.29174,135.0001,SEA
341,2021-01-15 05:00:00,6.3745003,56.187077,-1.7255,0.0,0.0,0.0,3.0,1011.13245,86.100006,15.281989,133.09087,SEA
342,2021-01-15 06:00:00,6.9245,53.90476,-1.7755,0.0,0.0,0.0,3.0,1010.96387,85.200005,11.119281,150.9455,SEA
343,2021-01-15 07:00:00,6.6245003,59.861744,-0.62549996,0.1,0.1,0.0,51.0,1011.53973,100.0,8.707237,150.2552,SEA
344,2021-01-15 08:00:00,6.4745,66.221275,0.62450004,0.4,0.4,0.0,51.0,1012.02484,100.0,8.4963045,126.384445,SEA
345,2021-01-15 09:00:00,6.3745003,74.51549,2.1745,0.5,0.5,0.0,53.0,1012.21674,100.0,8.534353,117.64589,SEA
346,2021-01-15 10:00:00,5.8745003,92.3231,4.7245,1.1,1.1,0.0,55.0,1012.1907,100.0,8.14587,135.0001,SEA
347,2021-01-15 11:00:00,6.5245,89.20467,4.8745003,0.3,0.3,0.0,51.0,1012.42175,100.0,10.883676,145.78424,SEA
348,2021-01-15 12:00:00,6.1245003,94.94195,5.3745003,0.0,0.0,0.0,3.0,1012.795,100.0,8.669949,138.36655,SEA
349,2021-01-15 13:00:00,6.3745003,96.943405,5.9245,0.2,0.2,0.0,51.0,1013.0052,100.0,6.193674,144.46223,SEA
350,2021-01-15 14:00:00,6.5245,97.61827,6.1745,0.1,0.1,0.0,51.0,1013.70325,100.0,3.5455887,156.0375,SEA
351,2021-01-15 15:00:00,6.6745,96.28428,6.1245003,0.2,0.2,0.0,51.0,1014.4994,100.0,3.9763298,264.80566,SEA
352,2021-01-15 16:00:00,6.4745,97.9546,6.1745,0.1,0.1,0.0,51.0,1014.78485,100.0,2.6208394,164.05453,SEA
353,2021-01-15 17:00:00,6.6245003,98.63388,6.4245,0.0,0.0,0.0,2.0,1014.7926,79.2,6.6087217,150.64235,SEA
354,2021-01-15 18:00:00,7.0745,97.293915,6.6745,0.0,0.0,0.0,2.0,1014.8161,55.5,5.937272,165.96373,SEA
355,2021-01-15 19:00:00,8.0245,95.995186,7.4245,0.0,0.0,0.0,2.0,1014.66815,58.199997,5.3517847,199.65392,SEA
356,2021-01-15 20:00:00,9.2245,91.891716,7.9744997,0.0,0.0,0.0,3.0,1014.0395,87.299995,8.942214,220.10085,SEA
357,2021-01-15 21:00:00,9.9745,87.38086,7.9744997,0.0,0.0,0.0,2.0,1014.275,63.0,13.684735,234.63745,SEA
358,2021-01-15 22:00:00,9.8745,86.77881,7.7745,0.0,0.0,0.0,1.0,1015.05853,45.899998,11.753877,242.6502,SEA
359,2021-01-15 23:00:00,9.8245,85.30722,7.4745,0.0,0.0,0.0,2.0,1015.7462,51.3,9.504273,245.37645,SEA
360,2021-01-16 00:00:00,9.1245,87.90033,7.2245,0.0,0.0,0.0,3.0,1015.9075,100.0,2.2768397,18.435053,SEA
361,2021-01-16 01:00:00,8.7245,89.38276,7.0745,0.0,0.0,0.0,3.0,1016.0842,100.0,0.5091169,44.999897,SEA
362,2021-01-16 02:00:00,6.6745,96.95065,6.2245,0.1,0.1,0.0,51.0,1016.1752,100.0,5.5887027,104.93147,SEA
363,2021-01-16 03:00:00,6.0745,97.948074,5.7745,0.0,0.0,0.0,1.0,1016.34094,43.5,5.6002855,135.0001,SEA
364,2021-01-16 04:00:00,6.0745,97.948074,5.7745,0.1,0.1,0.0,51.0,1016.53815,46.5,7.6367526,135.0001,SEA
365,2021-01-16 05:00:00,5.8745003,98.28474,5.6245003,0.0,0.0,0.0,2.0,1016.52765,61.199997,7.42159,129.09386,SEA
366,2021-01-16 06:00:00,5.2745,98.61909,5.0745,0.0,0.0,0.0,1.0,1016.39734,30.3,6.6087217,150.64235,SEA
367,2021-01-16 07:00:00,4.4745,99.302956,4.3745003,0.0,0.0,0.0,1.0,1016.45386,25.8,6.130579,183.3664,SEA
368,2021-01-16 08:00:00,4.0245,99.99999,4.0245,0.0,0.0,0.0,3.0,1016.42993,100.0,5.8048253,172.87508,SEA
369,2021-01-16 09:00:00,4.5245,99.99999,4.5245,0.0,0.0,0.0,3.0,1015.9637,100.0,4.1046314,142.12495,SEA
370,2021-01-16 10:00:00,3.6245,100.0,3.6245,0.0,0.0,0.0,3.0,1015.91583,92.4,5.991594,122.73522,SEA
371,2021-01-16 11:00:00,4.7745,100.0,4.7745,0.0,0.0,0.0,3.0,1016.07556,95.4,3.8268526,131.18582,SEA
372,2021-01-16 12:00:00,3.8745003,99.29957,3.7745001,0.0,0.0,0.0,2.0,1016.0277,78.9,3.6,53.13002,SEA
373,2021-01-16 13:00:00,3.7245002,97.90921,3.4245,0.0,0.0,0.0,3.0,1015.3297,100.0,2.4149535,26.564985,SEA
374,2021-01-16 14:00:00,2.8245,100.0,2.8245,0.0,0.0,0.0,3.0,1015.18304,100.0,5.495161,301.60745,SEA
375,2021-01-16 15:00:00,3.3745,100.0,3.3745,0.0,0.0,0.0,3.0,1014.9171,100.0,3.6,360.0,SEA
376,2021-01-16 16:00:00,2.8245,100.0,2.8245,0.0,0.0,0.0,3.0,1014.296,100.0,5.1165614,129.28938,SEA
377,2021-01-16 17:00:00,3.4245,99.29703,3.3245,0.0,0.0,0.0,3.0,1014.3282,100.0,5.8603754,169.3804,SEA
378,2021-01-16 18:00:00,4.2745,98.26265,4.0245,0.0,0.0,0.0,3.0,1014.3735,100.0,3.5455887,203.9625,SEA
379,2021-01-16 19:00:00,4.9745,95.56301,4.3245,0.0,0.0,0.0,3.0,1013.8191,100.0,5.634891,153.43501,SEA
380,2021-01-16 20:00:00,5.3245,92.29034,4.1745,0.0,0.0,0.0,3.0,1013.24615,100.0,2.3051248,218.65984,SEA
381,2021-01-16 21:00:00,6.4745,89.20057,4.8245,0.0,0.0,0.0,3.0,1013.7992,100.0,4.5536795,288.43503,SEA
382,2021-01-16 22:00:00,6.7745,88.2985,4.9745,0.0,0.0,0.0,2.0,1014.11053,70.5,1.8,143.13002,SEA
383,2021-01-16 23:00:00,6.8245,88.610725,5.0745,0.0,0.0,0.0,2.0,1013.8174,78.600006,7.2,126.86999,SEA
384,2021-01-17 00:00:00,6.2245,94.61714,5.4245,0.0,0.0,0.0,2.0,1014.27905,69.600006,3.0547013,315.0001,SEA
385,2021-01-17 01:00:00,4.2745,99.650375,4.2245,0.0,0.0,0.0,2.0,1014.27496,79.8,6.4096174,308.15726,SEA
386,2021-01-17 02:00:00,4.7745,100.0,4.7745,0.0,0.0,0.0,3.0,1013.3158,100.0,2.968636,75.96373,SEA
387,2021-01-17 03:00:00,3.9745002,100.0,3.9745002,0.0,0.0,0.0,3.0,1012.78064,100.0,5.495161,148.39255,SEA
388,2021-01-17 04:00:00,4.8745003,99.65206,4.8245,0.0,0.0,0.0,3.0,1012.63104,80.700005,3.7585104,196.69933,SEA
389,2021-01-17 05:00:00,4.4245,100.0,4.4245,0.0,0.0,0.0,3.0,1012.31177,88.5,4.5820518,224.9999,SEA
390,2021-01-17 06:00:00,5.0745,98.27375,4.8245,0.0,0.0,0.0,2.0,1012.4443,78.9,4.452954,194.03627,SEA
391,2021-01-17 07:00:00,4.9245,98.271675,4.6745,0.0,0.0,0.0,2.0,1012.63354,68.100006,9.0,163.73972,SEA
392,2021-01-17 08:00:00,5.2745,96.91668,4.8245,0.0,0.0,0.0,3.0,1012.652,81.90001,12.181625,161.0295,SEA
