,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
183,2021-01-08 15:00:00,3.3915,87.05384,1.4415,0.0,0.0,0.0,3.0,988.46265,100.0,17.287498,31.372961,33.465405,CLT
184,2021-01-08 16:00:00,3.7914999,84.63585,1.4415,0.0,0.0,0.0,3.0,988.3055,100.0,15.778518,27.149609,27.40749,CLT
185,2021-01-08 17:00:00,4.0915003,82.27945,1.3414999,0.0,0.0,0.0,3.0,987.45734,100.0,14.799459,18.435053,20.323217,CLT
186,2021-01-08 18:00:00,4.1415,81.11354,1.1915,0.0,0.0,0.0,3.0,986.39056,100.0,15.192682,13.706991,15.42223,CLT
187,2021-01-08 19:00:00,4.3915,78.568115,0.99149996,0.0,0.0,0.0,3.0,986.02435,100.0,14.618837,9.926182,11.888645,CLT
188,2021-01-08 20:00:00,4.2915,78.55268,0.8915,0.1,0.1,0.0,51.0,985.91754,100.0,15.328561,9.462261,10.784258,CLT
189,2021-01-08 21:00:00,4.0915003,78.23912,0.6415,0.1,0.1,0.0,51.0,986.19116,100.0,15.629972,7.9433913,9.605136,CLT
190,2021-01-08 22:00:00,3.5915,81.9184,0.79150003,0.2,0.2,0.0,51.0,986.63086,100.0,15.119999,360.0,2.6424956,CLT
191,2021-01-08 23:00:00,3.0915,86.40106,1.0415,0.3,0.3,0.0,51.0,987.3631,100.0,12.24,360.0,2.2905633,CLT
192,2021-01-09 00:00:00,2.0414999,98.582664,1.8414999,0.6,0.6,0.0,53.0,987.26324,100.0,8.647496,2.385899,7.9433913,CLT
193,2021-01-09 01:00:00,2.4415,96.50124,1.9415,0.2,0.2,0.0,51.0,987.39856,100.0,7.9932976,7.7650824,11.04091,CLT
194,2021-01-09 02:00:00,2.2914999,98.23469,2.0414999,0.0,0.0,0.0,3.0,987.48193,100.0,7.172949,342.47433,357.45523,CLT
195,2021-01-09 03:00:00,2.6915,97.89177,2.3915,0.1,0.1,0.0,51.0,987.8121,100.0,7.42159,320.90613,337.69376,CLT
196,2021-01-09 04:00:00,2.6915,98.590096,2.4915,0.1,0.1,0.0,51.0,988.0068,98.7,6.989936,304.50858,317.0454,CLT
197,2021-01-09 05:00:00,2.6915,97.54424,2.3415,0.0,0.0,0.0,3.0,988.0068,100.0,6.193674,305.53775,318.94528,CLT
198,2021-01-09 06:00:00,2.9915,95.83296,2.3915,0.0,0.0,0.0,3.0,987.8404,100.0,8.161764,318.57642,332.90454,CLT
199,2021-01-09 07:00:00,2.9415,92.47571,1.8414999,0.0,0.0,0.0,3.0,988.1278,100.0,8.891343,328.24057,335.55606,CLT
200,2021-01-09 08:00:00,2.3415,92.10896,1.1915,0.0,0.0,0.0,1.0,988.1683,24.3,9.021574,331.38962,337.5572,CLT
201,2021-01-09 09:00:00,1.0415,94.0513,0.19150001,0.0,0.0,0.0,0.0,988.14124,18.0,7.24486,333.43503,341.2,CLT
202,2021-01-09 10:00:00,0.3415,95.05002,-0.3585,0.0,0.0,0.0,0.0,988.65814,15.299999,7.289445,302.90524,317.64258,CLT
203,2021-01-09 11:00:00,-0.008499999,95.036095,-0.70849997,0.0,0.0,0.0,0.0,989.20825,18.0,7.7879906,303.6901,310.97165,CLT
204,2021-01-09 12:00:00,0.8915,94.38563,0.09150001,0.0,0.0,0.0,0.0,989.68463,14.4,7.289445,302.90524,304.69522,CLT
205,2021-01-09 13:00:00,0.6415,95.06191,-0.0585,0.0,0.0,0.0,0.0,990.6342,12.599999,6.4096174,321.8427,322.88306,CLT
206,2021-01-09 14:00:00,2.4915,91.13186,1.1915,0.0,0.0,0.0,0.0,991.7856,12.599999,7.69592,349.21573,350.31128,CLT
207,2021-01-09 15:00:00,4.0415,79.082214,0.7415,0.0,0.0,0.0,0.0,992.71173,8.099999,10.1376915,6.1154146,7.495768,CLT
208,2021-01-09 16:00:00,4.9915004,66.859474,-0.6585,0.0,0.0,0.0,0.0,993.0934,6.2999997,10.805999,1.9091109,2.93562,CLT
209,2021-01-09 17:00:00,6.0915003,59.075577,-1.3085,0.0,0.0,0.0,0.0,992.1244,6.2999997,10.538843,352.14676,352.50424,CLT
210,2021-01-09 18:00:00,7.0915003,52.966904,-1.8585,0.0,0.0,0.0,0.0,991.73004,2.6999998,10.483357,344.05453,344.87595,CLT
211,2021-01-09 19:00:00,7.8415003,49.404552,-2.1085,0.0,0.0,0.0,0.0,991.4093,1.8,10.587917,342.18103,343.0091,CLT
212,2021-01-09 20:00:00,8.091499,48.21465,-2.2085001,0.0,0.0,0.0,0.0,991.43243,2.6999998,10.587917,342.18103,342.03076,CLT
213,2021-01-09 21:00:00,7.8915,49.41872,-2.0585,0.0,0.0,0.0,0.0,991.8038,1.8,9.504273,335.37646,336.8014,CLT
214,2021-01-09 22:00:00,5.5915003,68.7113,0.2915,0.0,0.0,0.0,0.0,992.27264,0.9,6.696387,323.74606,330.06857,CLT
215,2021-01-09 23:00:00,2.6915,73.850685,-1.5085001,0.0,0.0,0.0,0.0,992.68097,0.9,9.957108,319.39877,326.68936,CLT
216,2021-01-10 00:00:00,1.9415,76.19964,-1.8085,0.0,0.0,0.0,0.0,992.99854,0.9,10.08,360.0,348.0239,CLT
217,2021-01-10 01:00:00,3.1915,64.041725,-2.9585001,0.0,0.0,0.0,0.0,994.57874,0.0,16.394829,19.23077,21.921837,CLT
218,2021-01-10 02:00:00,1.8414999,61.36779,-4.8085,0.0,0.0,0.0,0.0,995.6182,0.0,16.09969,10.304792,12.236096,CLT
219,2021-01-10 03:00:00,0.5915,64.15063,-5.4084997,0.0,0.0,0.0,0.0,996.4708,0.0,13.324863,1.5481218,4.6986012,CLT
220,2021-01-10 04:00:00,-0.4085,66.652855,-5.8585,0.0,0.0,0.0,0.0,996.95734,0.0,12.245294,1.6846573,4.14455,CLT
221,2021-01-10 05:00:00,-1.3085,68.51655,-6.3585,0.0,0.0,0.0,0.0,996.9664,0.0,11.165805,1.8475709,6.0541067,CLT
222,2021-01-10 06:00:00,-1.9085001,70.78812,-6.5084996,0.0,0.0,0.0,0.0,997.10187,0.0,10.086427,357.95462,3.691312,CLT
223,2021-01-10 07:00:00,-2.3085,73.18833,-6.4585,0.0,0.0,0.0,0.0,997.25696,0.0,8.287822,357.5105,4.085537,CLT
224,2021-01-10 08:00:00,-2.5085,75.42397,-6.2584996,0.0,0.0,0.0,0.0,997.91815,0.0,9.007196,2.2905633,6.8816385,CLT
225,2021-01-10 09:00:00,-2.6085,76.56724,-6.1584997,0.0,0.0,0.0,0.0,997.6164,0.0,8.759178,9.462248,14.500209,CLT
226,2021-01-10 10:00:00,-3.5585,82.8039,-6.0585,0.0,0.0,0.0,0.0,998.29974,0.0,6.489992,356.82022,5.0795207,CLT
227,2021-01-10 11:00:00,-3.2085001,82.22177,-5.8085,0.0,0.0,0.0,0.0,998.52954,0.0,6.519877,6.3401003,10.61961,CLT
228,2021-01-10 12:00:00,-2.6585,79.83517,-5.6584997,0.0,0.0,0.0,0.0,998.87665,0.0,6.6185193,22.380184,27.095472,CLT
229,2021-01-10 13:00:00,-2.0085,77.84228,-5.3585,0.0,0.0,0.0,0.0,999.6225,0.0,6.830519,18.435053,26.564985,CLT
230,2021-01-10 14:00:00,0.2915,73.12988,-3.9585001,0.0,0.0,0.0,0.0,1000.43317,0.0,7.4128532,29.054508,33.6901,CLT
231,2021-01-10 15:00:00,2.9415,67.396675,-2.5085,0.0,0.0,0.0,0.0,1001.46906,0.0,5.1165614,39.289394,39.09386,CLT
232,2021-01-10 16:00:00,5.3915,59.115166,-1.9585,0.0,0.0,0.0,0.0,1001.40985,0.0,5.1919937,56.309914,57.99466,CLT
233,2021-01-10 17:00:00,6.8415003,53.88223,-1.8585,0.0,0.0,0.0,0.0,1000.57196,3.9,3.319036,102.5288,104.03627,CLT
234,2021-01-10 18:00:00,7.6915,51.215763,-1.7585001,0.0,0.0,0.0,1.0,1000.06647,29.1,3.0758414,200.55612,195.25517,CLT
235,2021-01-10 19:00:00,8.1414995,48.76565,-2.0085,0.0,0.0,0.0,1.0,999.8157,29.400002,3.8268526,228.81418,231.34016,CLT
236,2021-01-10 20:00:00,8.2915,47.564632,-2.2085001,0.0,0.0,0.0,1.0,999.4399,27.900002,2.8116899,219.80553,216.86998,CLT
237,2021-01-10 21:00:00,7.9915004,49.629566,-1.9085001,0.0,0.0,0.0,1.0,999.1198,29.1,0.8049845,153.43501,180.0,CLT
238,2021-01-10 22:00:00,7.1915,58.496365,-0.4085,0.0,0.0,0.0,1.0,999.4356,28.500002,2.5959969,123.690094,146.3099,CLT
239,2021-01-10 23:00:00,4.0415,69.902,-0.95849997,0.0,0.0,0.0,0.0,999.237,1.5,4.68,90.0,131.18582,CLT
240,2021-01-11 00:00:00,3.0915,74.46683,-1.0085,0.0,0.0,0.0,0.0,999.4386,0.0,6.1094027,135.0001,180.0,CLT
241,2021-01-11 01:00:00,1.9914999,81.10884,-0.9085,0.0,0.0,0.0,0.0,999.7223,0.0,6.8777895,132.87889,174.55975,CLT
242,2021-01-11 02:00:00,1.2414999,83.417274,-1.2585001,0.0,0.0,0.0,0.0,1000.3312,0.0,6.8777895,132.87889,180.0,CLT
243,2021-01-11 03:00:00,0.2915,85.47648,-1.8585,0.0,0.0,0.0,0.0,1000.2385,0.0,8.435069,140.19447,176.186,CLT
244,2021-01-11 04:00:00,0.19150001,83.90347,-2.2085001,0.0,0.0,0.0,0.0,1000.1314,1.2,7.10031,149.53453,175.81517,CLT
245,2021-01-11 05:00:00,-0.8585,85.031555,-3.0585,0.0,0.0,0.0,0.0,999.44434,0.0,9.449572,139.63554,172.09293,CLT
246,2021-01-11 06:00:00,0.54150003,77.67337,-2.9085,0.0,0.0,0.0,1.0,999.971,28.800001,6.638072,167.4712,185.52745,CLT
247,2021-01-11 07:00:00,1.2915,74.692215,-2.7085001,0.0,0.0,0.0,2.0,1000.044,59.4,5.95906,154.98314,180.0,CLT
248,2021-01-11 08:00:00,1.4415,76.9623,-2.1585,0.0,0.0,0.0,2.0,1000.05853,55.2,4.6800003,157.3801,182.20255,CLT
249,2021-01-11 09:00:00,0.24150002,84.21979,-2.1085,0.0,0.0,0.0,2.0,999.45496,76.5,7.5170207,163.30067,180.0,CLT
250,2021-01-11 10:00:00,0.6915,84.27343,-1.6585001,0.0,0.0,0.0,0.0,999.596,3.6000001,7.2805495,188.53069,189.21095,CLT
251,2021-01-11 11:00:00,1.7414999,75.60578,-2.1085,0.0,0.0,0.0,3.0,1000.1849,82.8,5.8603754,190.6196,202.1664,CLT
252,2021-01-11 12:00:00,2.3915,71.12335,-2.3085,0.0,0.0,0.0,3.0,1000.24756,89.700005,4.68,180.0,202.6199,CLT
253,2021-01-11 13:00:00,2.5414999,73.01296,-1.8085,0.0,0.0,0.0,3.0,1000.8463,89.700005,4.3349743,221.63345,216.38445,CLT
254,2021-01-11 14:00:00,3.0915,76.67343,-0.6085,0.0,0.0,0.0,3.0,1000.50977,90.00001,2.6208394,74.054535,162.89719,CLT
255,2021-01-11 15:00:00,3.9415,76.53704,0.19150001,0.3,0.20000002,0.07,71.0,1000.8828,75.0,3.7585104,106.699326,136.8476,CLT
256,2021-01-11 16:00:00,5.0415,73.74439,0.7415,0.0,0.0,0.0,3.0,1001.76666,90.00001,1.1384199,288.43503,236.3099,CLT
257,2021-01-11 17:00:00,5.1415,75.642876,1.1915,0.0,0.0,0.0,3.0,1000.99695,91.8,4.0249224,349.69522,342.8972,CLT
258,2021-01-11 18:00:00,6.4415,70.89387,1.5415,0.1,0.1,0.0,51.0,999.2681,77.100006,4.3349743,48.366554,50.710617,CLT
259,2021-01-11 19:00:00,6.6915,69.93563,1.5914999,0.0,0.0,0.0,3.0,998.902,100.0,1.8,36.86999,38.65983,CLT
260,2021-01-11 20:00:00,6.1915,78.28612,2.6915,0.3,0.3,0.0,51.0,998.2707,62.700005,5.495161,31.607454,31.429514,CLT
261,2021-01-11 21:00:00,5.8915,83.686035,3.3415,0.3,0.3,0.0,51.0,998.4375,100.0,4.39436,55.0079,49.398785,CLT
262,2021-01-11 22:00:00,5.5415,88.18889,3.7415,0.1,0.1,0.0,51.0,997.9174,100.0,6.3690495,47.290634,57.380775,CLT
263,2021-01-11 23:00:00,4.9915004,91.946655,3.7914999,0.0,0.0,0.0,3.0,997.866,100.0,6.989936,34.50859,47.290634,CLT
264,2021-01-12 00:00:00,5.0415,93.90662,4.1415,0.0,0.0,0.0,3.0,997.8706,100.0,6.763786,25.201094,40.236294,CLT
265,2021-01-12 01:00:00,5.3415003,92.94014,4.2915,0.0,0.0,0.0,3.0,997.99603,100.0,5.154415,24.775122,43.667847,CLT
266,2021-01-12 02:00:00,5.2415004,93.91614,4.3415003,0.2,0.2,0.0,51.0,997.8895,100.0,5.154415,65.22488,74.57778,CLT
267,2021-01-12 03:00:00,4.9915004,97.58906,4.6415,0.3,0.3,0.0,51.0,997.7686,100.0,6.0347,72.64589,85.23644,CLT
268,2021-01-12 04:00:00,4.9415,97.588104,4.5915003,0.3,0.3,0.0,51.0,997.86127,100.0,4.198285,59.03632,81.86999,CLT
269,2021-01-12 05:00:00,4.7915,97.927,4.4915004,0.5,0.5,0.0,53.0,997.26276,100.0,5.8603754,42.510403,63.435013,CLT
270,2021-01-12 06:00:00,4.5915003,98.61151,4.3915,0.1,0.1,0.0,51.0,996.6591,100.0,7.5685663,25.346138,41.63345,CLT
271,2021-01-12 07:00:00,4.4915004,98.26568,4.2415004,0.1,0.1,0.0,51.0,996.45496,100.0,7.10031,30.465475,38.418083,CLT
272,2021-01-12 08:00:00,4.2915,98.2629,4.0415,0.1,0.1,0.0,51.0,996.1439,100.0,7.2,36.86999,43.958473,CLT
273,2021-01-12 09:00:00,4.2415004,97.91784,3.9415,0.1,0.1,0.0,51.0,995.8471,100.0,6.151683,20.556128,31.827414,CLT
274,2021-01-12 10:00:00,3.9915001,98.604805,3.7914999,0.1,0.1,0.0,51.0,995.5311,57.0,9.114471,9.090207,18.03438,CLT
275,2021-01-12 11:00:00,3.7415,97.564865,3.3915,0.0,0.0,0.0,1.0,995.70233,40.800003,9.007196,357.70944,5.946777,CLT
276,2021-01-12 12:00:00,4.3915,96.894936,3.9415,0.0,0.0,0.0,3.0,996.1534,100.0,6.8399997,360.0,10.713074,CLT
277,2021-01-12 13:00:00,4.5415,96.89864,4.0915003,0.0,0.0,0.0,3.0,996.45966,100.0,7.5170207,343.3007,354.95764,CLT
278,2021-01-12 14:00:00,4.6415,96.5621,4.1415,0.0,0.0,0.0,3.0,997.05347,100.0,8.654986,343.0724,352.69434,CLT
279,2021-01-12 15:00:00,5.5415,92.62669,4.4415,0.0,0.0,0.0,2.0,997.333,63.6,6.12,360.0,2.2025495,CLT
280,2021-01-12 16:00:00,7.4415,84.751816,5.0415,0.0,0.0,0.0,0.0,997.1204,7.2,4.452954,14.036275,17.354122,CLT
281,2021-01-12 17:00:00,9.1414995,76.84779,5.2915,0.0,0.0,0.0,0.0,996.30273,9.0,5.5887027,345.06854,348.11136,CLT
282,2021-01-12 18:00:00,10.3914995,69.45391,5.0415,0.0,0.0,0.0,0.0,995.4418,8.099999,6.9247384,332.1028,331.38962,CLT
283,2021-01-12 19:00:00,11.341499,63.191097,4.5915003,0.0,0.0,0.0,1.0,995.04034,30.599998,7.491114,324.78232,323.97253,CLT
284,2021-01-12 20:00:00,11.7415,61.973618,4.6915,0.0,0.0,0.0,1.0,994.58875,49.5,5.692099,304.69522,305.21768,CLT
285,2021-01-12 21:00:00,11.6915,63.27187,4.9415,0.0,0.0,0.0,0.0,994.58435,19.8,6.638072,257.4712,263.15732,CLT
286,2021-01-12 22:00:00,9.6915,77.20294,5.8915,0.0,0.0,0.0,0.0,994.599,2.6999998,5.4833565,203.19862,223.7812,CLT
287,2021-01-12 23:00:00,6.4915004,85.83915,4.2915,0.0,0.0,0.0,0.0,994.4996,6.2999997,8.225035,203.19861,232.25313,CLT
288,2021-01-13 00:00:00,5.3915,90.05582,3.8915,0.0,0.0,0.0,0.0,994.59155,1.8,9.114471,189.0902,211.26367,CLT
289,2021-01-13 01:00:00,4.3915,93.215935,3.3915,0.0,0.0,0.0,0.0,994.7899,0.0,9.957108,229.39879,239.53453,CLT
290,2021-01-13 02:00:00,3.8915,93.18934,2.8915,0.0,0.0,0.0,0.0,994.74255,0.0,9.178235,244.44008,254.87593,CLT
291,2021-01-13 03:00:00,2.7914999,94.80731,2.0414999,0.0,0.0,0.0,0.0,994.83264,0.0,10.538843,277.8532,274.08554,CLT
292,2021-01-13 04:00:00,1.9914999,96.488594,1.4914999,0.0,0.0,0.0,0.0,994.65894,0.0,9.793058,287.1028,285.12405,CLT
293,2021-01-13 05:00:00,0.8415,98.56877,0.6415,0.0,0.0,0.0,0.0,994.4507,0.0,8.714677,308.2902,307.6943,CLT
294,2021-01-13 06:00:00,-0.008499999,98.558815,-0.2085,0.0,0.0,0.0,0.0,994.36804,0.0,7.9932976,352.23492,7.7650824,CLT
295,2021-01-13 07:00:00,-0.3085,97.483894,-0.6585,0.0,0.0,0.0,0.0,994.4363,9.0,7.5170207,16.699326,38.65983,CLT
296,2021-01-13 08:00:00,-0.5585,96.41562,-1.0585,0.0,0.0,0.0,0.0,994.6065,0.9,6.151683,20.556128,44.999897,CLT
297,2021-01-13 09:00:00,-1.2085,95.68998,-1.8085,0.0,0.0,0.0,0.0,993.9586,0.0,6.439876,26.564985,49.635548,CLT
298,2021-01-13 10:00:00,-1.6085,94.621254,-2.3585,0.0,0.0,0.0,0.0,993.4325,0.0,7.653705,41.185837,70.70986,CLT
299,2021-01-13 11:00:00,-1.9085001,94.2581,-2.7085001,0.0,0.0,0.0,0.0,993.7925,0.0,6.9153743,38.65983,66.37061,CLT
300,2021-01-13 12:00:00,-0.3585,92.2774,-1.4585,0.0,0.0,0.0,0.0,994.0418,0.0,3.8773184,68.19853,58.392544,CLT
301,2021-01-13 13:00:00,-1.7085,95.31946,-2.3585,0.0,0.0,0.0,0.0,994.7855,0.0,5.506941,11.3098955,13.240531,CLT
302,2021-01-13 14:00:00,1.1415,89.72419,-0.3585,0.0,0.0,0.0,0.0,995.55054,0.0,4.072935,44.999897,37.875053,CLT
303,2021-01-13 15:00:00,3.9415,80.794716,0.9415,0.0,0.0,0.0,0.0,995.52637,0.0,3.6179552,95.7105,85.91447,CLT
304,2021-01-13 16:00:00,6.3915,75.58679,2.3915,0.0,0.0,0.0,0.0,994.88007,0.0,5.00128,149.74365,149.03632,CLT
305,2021-01-13 17:00:00,8.2915,72.01349,3.5414999,0.0,0.0,0.0,0.0,993.3991,0.0,5.8048253,187.12492,185.44025,CLT
306,2021-01-13 18:00:00,9.9415,69.605484,4.6415,0.0,0.0,0.0,0.0,991.7956,14.400001,7.289444,200.22495,201.80147,CLT
307,2021-01-13 19:00:00,11.0415,65.823494,4.8915,0.0,0.0,0.0,0.0,990.82263,6.2999997,8.39657,210.96368,211.60745,CLT
308,2021-01-13 20:00:00,11.4915,60.41525,4.0915003,0.0,0.0,0.0,1.0,990.2783,22.2,6.618519,224.9999,226.63654,CLT
309,2021-01-13 21:00:00,11.2915,60.79206,3.9915001,0.0,0.0,0.0,0.0,990.4552,19.800001,9.021574,208.61037,210.96368,CLT
310,2021-01-13 22:00:00,9.341499,75.295265,5.1915,0.0,0.0,0.0,1.0,989.7924,22.2,6.28713,193.24052,201.80147,CLT
311,2021-01-13 23:00:00,6.9415,84.69543,4.5415,0.0,0.0,0.0,0.0,989.4757,3.6,7.8625183,195.94547,205.08356,CLT
312,2021-01-14 00:00:00,6.4415,89.19786,4.7915,0.0,0.0,0.0,3.0,989.5267,95.4,11.384199,198.43504,201.16133,CLT
313,2021-01-14 01:00:00,6.3415003,90.12779,4.8415003,0.0,0.0,0.0,2.0,989.2254,57.300003,10.464797,206.56499,209.24873,CLT
314,2021-01-14 02:00:00,5.2415004,94.90679,4.4915004,0.0,0.0,0.0,1.0,989.22064,33.0,11.753877,207.3498,210.0685,CLT
315,2021-01-14 03:00:00,4.0915003,96.88752,3.6415,0.0,0.0,0.0,0.0,988.5286,18.6,6.489992,199.44012,214.04597,CLT
316,2021-01-14 04:00:00,3.6915,97.563896,3.3415,0.0,0.0,0.0,2.0,988.1988,58.200005,9.360001,202.6199,209.24873,CLT
317,2021-01-14 05:00:00,3.6915,97.90866,3.3915,0.0,0.0,0.0,1.0,987.5171,35.7,9.422101,223.45189,226.46873,CLT
318,2021-01-14 06:00:00,3.1915,97.90024,2.8915,0.0,0.0,0.0,1.0,986.98285,33.600002,8.217153,208.8107,218.15727,CLT
319,2021-01-14 07:00:00,2.4915,97.88836,2.1915,0.0,0.0,0.0,0.0,987.11145,4.5,8.4963045,216.38445,219.93633,CLT
320,2021-01-14 08:00:00,1.5914999,98.57748,1.3915,0.0,0.0,0.0,0.0,986.7336,7.2,6.489992,213.6901,220.10085,CLT
321,2021-01-14 09:00:00,0.79150003,98.92443,0.6415,0.0,0.0,0.0,0.0,986.3647,16.199999,6.1094027,224.9999,225.85501,CLT
322,2021-01-14 10:00:00,-0.2585,99.637215,-0.3085,0.0,0.0,0.0,2.0,985.9714,55.8,8.209263,217.87505,223.02507,CLT
323,2021-01-14 11:00:00,0.2915,99.638855,0.24150002,0.0,0.0,0.0,3.0,986.5112,90.0,5.1919937,236.3099,235.40765,CLT
324,2021-01-14 12:00:00,1.0914999,99.64121,1.0415,0.0,0.0,0.0,3.0,987.56195,90.6,5.2416787,254.05453,253.61038,CLT
325,2021-01-14 13:00:00,1.3915,97.16834,0.99149996,0.0,0.0,0.0,3.0,987.8827,90.0,3.8268526,318.81415,318.01288,CLT
326,2021-01-14 14:00:00,1.8414999,98.58036,1.6415,0.0,0.0,0.0,3.0,988.2181,90.0,3.6179552,354.2895,360.0,CLT
327,2021-01-14 15:00:00,2.8415,95.82797,2.2415,0.0,0.0,0.0,3.0,988.6054,90.0,3.6179552,354.2895,360.0,CLT
328,2021-01-14 16:00:00,3.8415,90.57856,2.4415,0.0,0.0,0.0,3.0,988.50494,90.0,1.2979984,326.3099,333.43503,CLT
329,2021-01-14 17:00:00,5.1415,83.892624,2.6415,0.0,0.0,0.0,3.0,987.5556,90.0,1.8,270.0,278.13,CLT
330,2021-01-14 18:00:00,6.7415004,77.54474,3.0915,0.0,0.0,0.0,1.0,986.7294,34.2,3.563818,224.9999,235.0079,CLT
331,2021-01-14 19:00:00,8.2415,70.74514,3.2415,0.0,0.0,0.0,0.0,985.7952,2.6999998,5.4119864,183.814,186.3401,CLT
332,2021-01-14 20:00:00,9.1414995,67.041046,3.3415,0.0,0.0,0.0,0.0,984.9025,0.9,8.473393,192.26476,193.57045,CLT
333,2021-01-14 21:00:00,9.591499,67.13766,3.7914999,0.0,0.0,0.0,0.0,984.55304,0.0,9.449572,197.74477,198.92474,CLT
334,2021-01-14 22:00:00,7.8415003,79.9246,4.5915003,0.0,0.0,0.0,0.0,984.00494,0.0,5.771239,176.42374,191.0035,CLT
335,2021-01-14 23:00:00,5.7915,81.91775,2.9415,0.0,0.0,0.0,0.0,983.7196,0.0,7.6367526,171.86998,188.74608,CLT
336,2021-01-15 00:00:00,3.7914999,87.093094,1.8414999,0.0,0.0,0.0,0.0,984.0204,0.0,10.041354,165.4655,187.30566,CLT
337,2021-01-15 01:00:00,4.0915003,85.582565,1.8915,0.0,0.0,0.0,0.0,984.24335,0.0,7.208994,177.13765,199.13374,CLT
338,2021-01-15 02:00:00,4.2915,81.42569,1.3915,0.0,0.0,0.0,0.0,984.06714,0.0,9.72,180.0,197.61267,CLT
339,2021-01-15 03:00:00,3.9915001,81.09279,1.0415,0.0,0.0,0.0,0.0,984.62335,10.8,9.693296,201.80147,212.09256,CLT
340,2021-01-15 04:00:00,3.5414999,82.8016,0.8915,0.0,0.0,0.0,1.0,984.5812,21.900002,9.085988,213.6901,224.9999,CLT
341,2021-01-15 05:00:00,3.1915,84.26261,0.79150003,0.0,0.0,0.0,1.0,984.5482,22.800001,9.693296,211.32863,220.78572,CLT
342,2021-01-15 06:00:00,2.8415,85.446236,0.6415,0.0,0.0,0.0,1.0,984.3207,21.900002,9.504273,204.62355,216.52895,CLT
343,2021-01-15 07:00:00,2.6915,86.04877,0.5915,0.0,0.0,0.0,1.0,983.9169,23.400002,9.693296,201.80147,216.34755,CLT
344,2021-01-15 08:00:00,2.2415,87.88802,0.4415,0.0,0.0,0.0,0.0,983.3873,1.2,9.726665,182.12105,200.44963,CLT
345,2021-01-15 09:00:00,1.6915,89.768005,0.19150001,0.0,0.0,0.0,0.0,983.33527,0.0,8.089993,200.85454,216.30458,CLT
346,2021-01-15 10:00:00,1.8915,90.762085,0.54150003,0.0,0.0,0.0,0.0,982.8674,0.0,10.8955765,187.59456,202.8737,CLT
347,2021-01-15 11:00:00,1.7915,92.74115,0.7415,0.0,0.0,0.0,0.0,982.955,0.0,11.966953,186.91113,201.20929,CLT
348,2021-01-15 12:00:00,2.1915,92.431305,1.0914999,0.0,0.0,0.0,0.0,982.4089,0.0,12.605142,181.63654,190.71307,CLT
349,2021-01-15 13:00:00,2.2914999,94.11006,1.4415,0.0,0.0,0.0,0.0,982.1263,5.1000004,13.797912,172.50424,182.93561,CLT
350,2021-01-15 14:00:00,4.6415,88.73416,2.9415,0.0,0.0,0.0,2.0,982.15173,65.100006,12.620554,176.72958,183.52138,CLT
351,2021-01-15 15:00:00,6.7415004,82.91119,4.0415,0.0,0.0,0.0,2.0,982.443,77.7,14.417988,177.13765,180.0,CLT
352,2021-01-15 16:00:00,7.5415,82.14678,4.6915,0.0,0.0,0.0,3.0,981.9319,100.0,17.283749,178.80653,180.0,CLT
353,2021-01-15 17:00:00,7.6915,84.77991,5.2915,0.3,0.3,0.0,51.0,980.8737,100.0,16.93531,182.4366,184.02818,CLT
354,2021-01-15 18:00:00,7.2915,92.72581,6.1915,0.7,0.7,0.0,53.0,980.35016,100.0,16.1198,203.70265,205.49751,CLT
355,2021-01-15 19:00:00,7.7915,95.00735,7.0415,0.2,0.2,0.0,51.0,980.20074,97.2,16.923828,209.29126,212.00534,CLT
356,2021-01-15 20:00:00,8.2915,94.0587,7.3915,0.1,0.1,0.0,51.0,980.0512,86.1,16.676977,212.6609,215.90982,CLT
357,2021-01-15 21:00:00,9.1414995,89.11136,7.4415,0.0,0.0,0.0,0.0,979.7383,18.599998,12.0694,197.35411,199.17911,CLT
358,2021-01-15 22:00:00,8.0415,93.40551,7.0415,0.0,0.0,0.0,0.0,979.4441,0.0,10.182337,188.13002,196.09088,CLT
359,2021-01-15 23:00:00,6.2415004,95.93881,5.6415,0.0,0.0,0.0,0.0,979.37756,0.0,12.245294,181.68465,191.6336,CLT
360,2021-01-16 00:00:00,6.0915003,97.61006,5.7415004,0.0,0.0,0.0,0.0,980.33777,11.7,11.5199995,180.0,187.0164,CLT
361,2021-01-16 01:00:00,5.5915003,97.600555,5.2415004,0.0,0.0,0.0,0.0,980.4865,0.9,12.224107,193.62701,200.46236,CLT
362,2021-01-16 02:00:00,4.1415,97.916176,3.8415,0.0,0.0,0.0,0.0,980.2548,0.0,6.989936,235.49141,222.82524,CLT
363,2021-01-16 03:00:00,1.2915,98.574005,1.0914999,0.0,0.0,0.0,0.0,980.084,0.0,10.594036,260.21765,257.61926,CLT
364,2021-01-16 04:00:00,1.9415,89.787834,0.4415,0.0,0.0,0.0,0.0,979.5612,0.0,9.227524,249.44388,270.0,CLT
365,2021-01-16 05:00:00,0.2915,90.97785,-1.0085,0.0,0.0,0.0,1.0,979.20953,21.300001,9.3669195,267.79745,278.42688,CLT
